-1,0.9375,-3
1.0625,0.4375,-3.6875
1.75,0.1875,-2.875
0.75,-0.125,-1.75
-0.75,-0.5,-0.75
-1.875,-0.6875,-0.1875
-1,-0.75,-1.0625
1.375,-1.4375,-0.75
1.1875,-1.625,0.25
-0.5,-1.5,0.5625
-3.0625,-1.1875,0.625
-5.9375,0.5,-1.0625
-2.8125,1.75,-4.1875
2.5,0.75,-5.875
1.5,0.5,-7.1875
-7.4375,1.6875,-9.125
-16.375,5.75,-11.8125
-22.125,9.1875,-17.8125
-16.8125,11.4375,-26.875
-7.125,17.375,-38.125
4.25,22.75,-48.875
11.125,27.9375,-62.125
7.1875,36.6875,-76.75
1.8125,42.75,-85.875
2.3125,46.3125,-92.1875
7.125,49.75,-99
6.0625,56.125,-109.188
-3.875,61.9375,-119.25
-4.625,65.375,-124.75
0.9375,73.25,-132.25
9,79.4375,-145.25
8.3125,79.375,-150.938
-6.0625,82.125,-150.562
-37.8125,86.8125,-144.875
-46.3125,89.625,-138.5
-36.4375,87.4375,-136.625
-11.0625,80.5625,-130.812
-1.5625,75.5,-124.75
-2.1875,70.875,-116.625
-5.1875,66,-105.062
-8.625,61,-93
-14.625,57.4375,-87.4375
-13.1875,48.625,-84.0625
-13.5625,41.0625,-72
-18.375,35.5,-55.375
-32.3125,35.1875,-38.25
-36.1875,32.3125,-29.5625
-24.4375,25.9375,-32.1875
-7.1875,18,-32.0625
5.9375,9.25,-22.8125
9,10.125,-20.375
4.4375,11.75,-16.1875
-2.3125,13.5625,-6.125
-3.4375,12.25,-7.0625
9.25,7.125,-3.125
-7.875,5.0625,5.8125
-30.625,6.3125,5.8125
-47.1875,6.5,18.4375
-28.0625,19,38.875
-16.625,34.6875,30.9375
14.625,12.1875,14.8125
36.75,-30.125,-15.1875
-4.25,-17.1875,-5.625
-54.125,20.1875,38.125
-31.75,7.25,10
8.5,-7.5,-2.4375
26.125,0.375,1.6875
25.3125,4.5625,0.375
14.5625,9.6875,3.25
13.25,11.375,4
13.8125,7.9375,-2.4375
4.125,5.625,1.25
4.5625,11.25,7
11.0625,9.5,6.875
8.25,6.625,3
-3.8125,4,2.625
-12.875,1.3125,7.125
-7.875,2.625,2.375
-8.4375,4.25,0.0625
-4.6875,-0.5625,-3.75
-8.875,1.25,-5.1875
-23.625,5.5625,4.0625
-51.75,9.1875,7.375
-49.4375,7,4.8125
-36.5625,-5.4375,-0.625
0.75,-13.875,-6
23.625,-15.125,-5.875
33.75,-10.4375,-5.25
18.0625,-7.1875,-3.0625
1.6875,-11.5,-5.8125
0.3125,-7.375,-5.5625
-12.375,-3,8.25
12.5625,-5.875,-2.8125
3.375,-6.75,8.125
5.4375,-13.3125,-4.375
4.6875,-8.8125,-5.8125
-8.4375,-3.9375,6.25
-2.625,-5.6875,5.375
-4.375,-12.4375,3.75
12.0625,-18.375,-3.4375
11.5,-9.5625,-0.75
3,-4.125,6.875
1.5625,-13.3125,6.8125
6.125,-16.375,3.1875
-0.1875,-14.25,10.0625
-3.8125,-11.375,20.5
-10.4375,-10.375,19.3125
-1.375,-14.875,14.75
4.0625,-8.875,16
-5.75,1.3125,22.1875
-22.3125,3.6875,23
-15.5,0.75,13.75
-6.8125,-8.75,3.625
-1.4375,-10.6875,-2.8125
-10.875,-6.4375,-5.875
-8.125,6.25,-3.3125
-2.9375,24.3125,10.3125
-7.25,23,6.5625
25.1875,-9.75,-8.8125
39.8125,-16.6875,-18.8125
19.875,-12.25,-21.8125
-3.0625,-6.75,-16.875
-30.125,9.0625,0
-38.3125,19.0625,15
-8.9375,19,3.75
20.625,14.75,-13.25
32.0625,-7.375,-21.375
26.125,-13.4375,-13.9375
-5.5625,13.4375,8.5625
-31,22.5625,9.3125
-9.75,-7.5,-11.125
5.3125,-26.3125,-22.125
-24.5625,-8.8125,-3.625
-36.6875,9.75,15
-2.625,3.25,-0.75
39.4375,-8.4375,-13.8125
40.0625,-5.75,-8.8125
9.375,4.4375,5.125
-13.9375,13.75,15.125
21.3125,4.6875,-0.0625
26.125,-1.75,1.75
14.1875,7.9375,6.5625
0.0625,10.875,18.3125
13.125,3.0625,-0.25
14.875,-1.5625,1.1875
0.3125,-1.1875,-2.125
-8.625,11.8125,16.3125
2.375,8.5625,7.3125
4.0625,-4.125,-5.375
1.9375,-4.25,-1.5625
-6.6875,0.25,-2.5625
-25.125,11.25,14.8125
-28.0625,5.6875,-6.0625
-14.8125,-3.1875,-4.8125
-2.875,-1.8125,-4.875
-16.9375,4.5625,0.6875
-33.4375,5.3125,0.3125
-27.1875,-0.8125,1.5625
-15.125,-8.8125,0
8.8125,-12.6875,-1.3125
23.8125,-12.8125,0.875
31.1875,-9.125,6.3125
27.9375,-14.125,4.3125
25.875,-17.125,-7.875
-5.6875,-12.1875,5.625
-22.625,-12.5,7.75
-49.8125,0.5625,25.375
-38.125,-7.375,18.125
12.6875,-19.6875,0.8125
23.9375,-15.0625,1.625
17.5,-11.0625,4.1875
-4.625,-10.1875,15.125
-19.8125,-7.625,14.875
-5.6875,-12.1875,5.625
0.4375,-17.6875,4.5625
11.0625,-14.9375,7
7.3125,-11.8125,15.0625
1.375,-13.25,12.375
3.875,-15.0625,11.9375
5.875,-17,18.375
3.75,-12.625,25.9375
2.8125,-10.625,20.0625
5.4375,-13.8125,15.375
-0.0625,-14.125,16.0625
-2.0625,-12.375,18.25
-5.0625,-5.625,16.25
1.5,-6.9375,8.25
1.625,-6.5625,3.25
-2.5,-0.625,0
-11.875,6.6875,2.5
-13.625,7.5,0.875
-5.1875,6,-6.0625
2.6875,4.5,-10.375
8.75,4.4375,-15.9375
-0.0625,8.3125,-13.75
-15.5625,12.125,-11.3125
-13.625,10.8125,-11.75
-1.375,9.625,-13.125
9.75,10.125,-19.4375
7.1875,9.5625,-19.125
-4.375,7.75,-16.9375
-9.5625,4.5625,-13
-6.6875,8.8125,-14.6875
1.5625,11.1875,-12.875
7.5625,9.5,-13.0625
14.25,10.375,-16.5
7.6875,8.75,-13.9375
-6.375,2.375,-12.6875
-23.5,6.3125,-6.375
-32.625,15.0625,7.9375
-13.8125,22.625,11.8125
13,-0.1875,-17.875
28.4375,-19.5625,-17.25
-6,-8,0.75
-44.0625,5.0625,12.1875
-25.875,-2.4375,9.75
12.5,-8.8125,-5.3125
33,-11.625,-7.6875
42.4375,-8.6875,-5.8125
20.75,0.5,6.9375
28.5625,1.5,-6.4375
23.5625,0.125,-8.5625
21.125,-2.3125,-5.4375
-4.4375,3.8125,-4.5
-17.5625,11.5625,6.8125
-3.75,10,4.625
1.5,3.5,-2.3125
-1.3125,3.625,7.8125
0.0625,2.75,8.8125
0.4375,-2.0625,12.6875
17.5625,-9.3125,13.875
31.3125,-13.6875,16.125
39.4375,-11.8125,21.125
53.0625,-5.9375,24.875
69.1875,-8.375,24.625
85.6875,-14,23.875
94.375,-15.375,23.25
85.0625,-14.875,27.6875
71.875,-9.875,31.75
52.625,-2.1875,41.375
56.9375,1.375,43.375
53.6875,5.1875,44.9375
41.9375,7.1875,54.5625
37.3125,8.375,65.5625
42.6875,16.1875,72.6875
55.875,24.875,72.875
58.4375,24.6875,76.0625
51.25,18.5,77
40.625,11.5,78.4375
25.375,5.5625,82.125
11.5625,8.3125,87.625
13.125,14.9375,89.875
25.875,13.75,86.4375
35.375,8.875,71.8125
19,12.9375,63.625
-10.0625,24.1875,64.6875
-18.9375,33.125,69.375
3.875,29.3125,64.3125
33.3125,24.3125,49.9375
32.3125,30.6875,44.875
17.25,32.625,49.3125
-0.0625,28.3125,54.25
1.0625,19.5625,46.75
6.5,12.875,38.1875
5.5625,2.3125,39.4375
8.1875,-3.9375,38.5
0.9375,-4.125,49.0625
4.1875,-2.5625,51.5625
23.6875,-10.625,24.3125
15.125,-2.625,8.5
-5.75,6.8125,9.9375
2.25,-0.4375,1.0625
-6.4375,-8.5,3.375
-10,-18.5,-2.3125
0.5,-16.25,5.125
-21.9375,0.25,21.1875
-15,9.8125,23.25
8.0625,16.5625,22.0625
14.875,29.125,4
