0.046172,0.25323,0.2375,0.15951,0.13085,0.061238,0.036393,0.030088,0.060963,0.13475,0.24809,0.1518,0.16484,0.08824,0.08177,0.049091,0.043721,0.038447,0.12765,0.24817,0.11785,0.11141,0.069351,0.04605,0.030979,0.040751,0.079333,0.069725,0.22308,0.16652,0.15007,0.13076,0.08798,0.046282,0.039678,0.03812,0.16783,0.12149,0.096635,0.087428,0.06717,0.043964,0.032943,0.025575,0.0304,0.037879,0.15881,0.16258,0.15041,0.14524,0.15837,0.078714,0.039377,0.03702,0.032149,0.087764,0.17518,0.10306,0.14658,0.12876,0.098063,0.030722,0.024407,0.028495,0.10847,0.18091,0.19398,0.11417,0.13523,0.054812,0.043796,0.02979,0.051095,0.1483,0.15875,0.11095,0.074671,0.089045,0.028445,0.04371,0.036417,0.074452,0.16306,0.17459,0.12852,0.17519,0.11199,0.040599,0.037334,0.055364,0.035367,0.019763,0.013776
0.064029,0.28316,0.25857,0.17075,0.18206,0.066454,0.064776,0.066522,0.076249,0.20629,0.24924,0.20558,0.21833,0.11902,0.084931,0.075468,0.068666,0.064362,0.17559,0.27094,0.17068,0.19987,0.11539,0.052725,0.060048,0.059223,0.06871,0.090579,0.32694,0.23756,0.18009,0.19404,0.12666,0.076004,0.09884,0.077274,0.23483,0.15595,0.14537,0.11803,0.10954,0.065907,0.069511,0.055235,0.043456,0.056087,0.23812,0.23111,0.15745,0.22337,0.2007,0.092407,0.073795,0.073459,0.04215,0.073285,0.26413,0.13085,0.171,0.1637,0.11448,0.047285,0.053235,0.053808,0.087368,0.21682,0.29337,0.22442,0.21561,0.057869,0.08172,0.058695,0.059792,0.18867,0.20587,0.14686,0.13421,0.10303,0.041716,0.084782,0.046466,0.07271,0.24916,0.18438,0.17706,0.25959,0.12453,0.056435,0.040977,0.043544,0.044062,0.03656,0.01973
0.035268,0.13744,0.11975,0.093686,0.081695,0.062998,0.035194,0.031842,0.034248,0.10226,0.12461,0.11401,0.089369,0.065036,0.054655,0.044534,0.031041,0.029158,0.08587,0.15096,0.097584,0.10796,0.054241,0.0401,0.0333,0.029857,0.039808,0.058324,0.17223,0.10002,0.10891,0.091514,0.068204,0.039407,0.039163,0.040001,0.079434,0.097079,0.075035,0.061384,0.046855,0.046363,0.037424,0.0262,0.018906,0.02933,0.13061,0.10487,0.098588,0.12288,0.13488,0.055099,0.035799,0.037381,0.02587,0.043191,0.12081,0.065567,0.091558,0.088522,0.056726,0.035586,0.029268,0.029136,0.062645,0.1313,0.12671,0.11149,0.11437,0.03612,0.043933,0.034092,0.022989,0.095394,0.093404,0.073703,0.075263,0.0573,0.025289,0.045453,0.023493,0.037263,0.14777,0.087123,0.080676,0.13434,0.069328,0.042394,0.019288,0.019414,0.019136,0.021253,0.011243
0.038775,0.085195,0.10987,0.087828,0.098584,0.11424,0.020194,0.017631,0.029016,0.084783,0.16034,0.12345,0.12528,0.09727,0.07495,0.022739,0.019471,0.023317,0.085971,0.1371,0.10317,0.068113,0.052597,0.062393,0.018092,0.030009,0.036411,0.089367,0.16495,0.080488,0.12577,0.077349,0.079357,0.054635,0.019776,0.037315,0.085175,0.085939,0.047795,0.050812,0.065237,0.077243,0.016938,0.017517,0.014972,0.029927,0.12666,0.09268,0.065015,0.095343,0.094742,0.088539,0.028363,0.020636,0.018773,0.043051,0.093734,0.046239,0.06432,0.063418,0.04949,0.022599,0.016812,0.018301,0.080378,0.13484,0.13335,0.10849,0.11037,0.11837,0.018138,0.017003,0.018096,0.081891,0.068392,0.070655,0.063387,0.042329,0.033626,0.021068,0.016354,0.024692,0.086814,0.066278,0.071359,0.096832,0.054562,0.050724,0.012363,0.012622,0.012063,0.012347,0.011346
0.067485,0.093953,0.12838,0.08717,0.0787,0.22032,0.023317,0.021016,0.029791,0.066796,0.17496,0.090102,0.10952,0.10429,0.18804,0.020195,0.020522,0.039747,0.086677,0.089849,0.067834,0.043697,0.045132,0.095439,0.015967,0.029905,0.039061,0.16763,0.16072,0.066059,0.096996,0.074016,0.094406,0.062303,0.016882,0.019648,0.081761,0.065978,0.046126,0.041744,0.083237,0.085294,0.014149,0.019017,0.023426,0.02964,0.074309,0.092355,0.060651,0.067308,0.096606,0.15857,0.024484,0.014727,0.013103,0.062641,0.11745,0.042725,0.048549,0.051361,0.060948,0.042077,0.014549,0.016661,0.086109,0.10692,0.11081,0.089354,0.068406,0.078002,0.016957,0.014573,0.018487,0.071577,0.051858,0.049272,0.042635,0.028735,0.060082,0.016591,0.014256,0.042015,0.072296,0.063709,0.053141,0.058774,0.053687,0.049722,0.015655,0.015185,0.015199,0.013008,0.010083
0.040939,0.088569,0.080704,0.083375,0.090129,0.19058,0.021247,0.0236,0.045705,0.092264,0.15632,0.072519,0.107,0.11633,0.18481,0.027905,0.028421,0.036926,0.051341,0.10404,0.070778,0.059552,0.075978,0.14319,0.019694,0.028838,0.088953,0.11279,0.12883,0.065433,0.10023,0.092992,0.15292,0.094069,0.018724,0.040821,0.090708,0.0647,0.064115,0.04917,0.097173,0.094932,0.019811,0.089805,0.024315,0.038234,0.088339,0.099172,0.042692,0.06252,0.10809,0.25633,0.059498,0.018289,0.024061,0.12426,0.10919,0.043768,0.063327,0.054058,0.08863,0.050259,0.017717,0.018129,0.12973,0.13262,0.1128,0.078156,0.080755,0.1659,0.029487,0.015341,0.022201,0.067684,0.18266,0.10404,0.056661,0.037782,0.083837,0.07423,0.016654,0.048649,0.077448,0.072216,0.069408,0.068566,0.23146,0.10153,0.020276,0.016038,0.011553,0.012214,0.010775
0.26674,0.54088,0.20185,0.16816,0.1359,0.1466,0.04243,0.070342,0.14431,0.44718,0.4003,0.13728,0.19859,0.14343,0.17903,0.045459,0.055847,0.15001,0.30996,0.40065,0.12839,0.11144,0.1142,0.0845,0.025518,0.054078,0.10526,0.25316,0.21356,0.15956,0.20036,0.20208,0.16564,0.084535,0.026359,0.13385,0.20213,0.22896,0.1303,0.11617,0.10891,0.08808,0.03306,0.030713,0.034667,0.071218,0.21489,0.21765,0.076304,0.15369,0.22174,0.127,0.051429,0.022411,0.056256,0.0976,0.16632,0.10692,0.11286,0.10611,0.12341,0.050838,0.021542,0.025845,0.16867,0.25341,0.23451,0.11502,0.12839,0.068453,0.040722,0.02003,0.034411,0.12947,0.18193,0.13997,0.14143,0.097439,0.056493,0.036215,0.034541,0.064506,0.19619,0.1298,0.1209,0.14225,0.14272,0.078196,0.043419,0.026226,0.023535,0.019781,0.027367
0.054873,0.16678,0.24757,0.14441,0.14495,0.093118,0.046237,0.061,0.095538,0.14664,0.20899,0.18351,0.22536,0.13826,0.11874,0.055612,0.048506,0.072049,0.12867,0.25627,0.14243,0.15627,0.1214,0.10422,0.044723,0.030645,0.10302,0.1252,0.21075,0.14973,0.21412,0.19745,0.14492,0.084972,0.040532,0.08409,0.15063,0.16292,0.106,0.1389,0.095383,0.10586,0.035014,0.042204,0.040479,0.064848,0.1187,0.19003,0.13475,0.15644,0.25215,0.13263,0.064177,0.037324,0.046575,0.15622,0.17269,0.097111,0.12903,0.11386,0.10624,0.064928,0.022023,0.045439,0.15416,0.19491,0.22685,0.13097,0.17226,0.082361,0.043581,0.026113,0.044791,0.1376,0.17552,0.12918,0.18369,0.18088,0.062856,0.031188,0.04208,0.080556,0.16806,0.12922,0.14171,0.15183,0.14379,0.063735,0.048632,0.048837,0.036795,0.017126,0.022769
-0.65557,0.76802,-0.11018,-1.7641,2.1428,3.2211,1.5801,-2.3641,-3.0335,1.7812,-0.15997,-0.53491,-0.8246,0.53339,0.42421,2.9137,-3.4333,-2.095,-0.070433,-0.8179,2.2223,-1.3643,-0.17482,-0.55789,0.83841,-1.3959,-2.4972,-1.8077,0.77042,-1.188,-1.8259,-1.0631,-0.18727,-0.3405,0.40506,-2.5585,0.16085,-0.24042,-1.8445,-1.1191,-0.56699,-0.14896,-0.023027,-2.2314,-2.9195,-2.0409,-0.80449,-0.04601,-1.0947,-1.8546,-0.75613,-0.23755,0.84319,-0.49373,-2.9282,1.7463,-3.4961,-1.0884,-2.0758,-1.5793,0.55541,0.576,0.44001,-1.7555,-2.1362,-0.49851,-0.59237,-1.5012,-1.4045,-0.44345,-0.578,-0.35869,-2.6183,-1.2709,-0.24234,-1.767,-1.7847,-0.56747,-0.82221,0.33371,-0.62014,-2.9124,-0.23994,-0.93474,-0.90888,-1.4208,-0.18104,-0.16572,-0.78821,-0.27154,-0.83322,-1.0454,-0.5057
1.2517,1.233,1.7736,1.2541,0.87433,1.8124,0.19006,1.3589,1.9081,2.4157,1.1343,0.75653,1.0539,0.36005,1.9895,0.5741,1.8684,1.9201,1.5093,1.4394,2.1959,0.58942,1.4643,1.9905,1.4087,1.4686,0.94998,2.4325,1.1516,2.3487,0.63826,1.3522,1.4226,2.556,1.2837,1.6237,1.368,2.2065,1.1166,1.6769,1.154,2.1729,1.3805,2.2266,1.7267,1.5777,2.2927,1.6572,1.3886,1.0486,1.5011,1.289,1.9101,1.5442,1.946,2.4899,1.2837,1.6304,1.2928,1.7975,2.2505,2.442,1.6678,1.2895,2.1725,1.3781,1.8286,1.6884,1.3091,1.4801,2.3377,1.5749,1.0735,2.0604,1.7937,1.6247,1.12,1.5892,2.2247,1.2205,1.5543,1.6702,1.9737,1.4389,1.5969,1.5418,0.95621,1.6888,2.1404,1.1032,1.3101,1.2909,1.1449
