-1,-1,-1,1,-1,-2,-1,-1
-1,-1,-1,-1,1,-3,0,-1
-2,-2,-1,-3,-1,-3,-1,-2
-2,-1,-1,0,-1,-2,-1,-2
0,0,-1,-2,-2,-2,0,1
1,-1,0,-1,-1,-1,-2,0
-3,-2,1,-1,-1,-2,-1,-2
-2,0,-4,-2,-3,-2,-2,-2
0,-12,-5,-1,-1,-3,-3,1
-3,-1,-4,-1,0,-3,1,-1
4,2,1,2,1,-2,1,4
-3,-3,-1,-2,-1,-3,0,-3
-6,-5,-3,0,-1,-1,-2,-3
3,-8,0,-3,-1,-1,-2,2
-1,5,-1,-1,-1,-2,-3,-1
-1,-3,-3,-2,-1,-2,0,-1
-3,4,1,-1,-1,0,-2,-1
-3,-6,-2,0,-1,0,-2,-3
-1,1,0,0,-2,-1,1,1
3,1,0,-1,0,-2,-2,1
-2,2,0,-1,0,-2,0,0
3,5,1,0,0,-1,-1,-1
-8,-6,-4,0,-3,-2,-3,-3
3,2,-1,1,0,0,3,0
-1,2,0,0,-1,0,-4,-1
-7,-6,0,0,-1,0,5,-3
-1,1,-2,-2,0,-1,-1,-1
3,1,-1,-2,-1,-1,0,2
1,-4,-2,0,-3,-2,-3,-3
-2,-2,-2,-2,-2,-1,-4,-4
-8,-10,-3,-2,-2,-1,-6,-5
11,26,5,2,1,1,5,7
5,-2,-5,-3,-1,-3,4,11
0,0,0,-1,-2,-5,-12,-11
7,7,0,1,0,4,9,5
-20,-25,-7,-2,-3,-2,-10,-2
7,8,4,4,-1,4,2,-1
-3,3,-1,-1,-5,1,7,3
0,-2,-4,-2,-7,-5,-13,-6
-3,-10,-5,-3,-4,-1,9,2
-1,-5,-4,-1,0,-3,-3,-1
3,-4,-1,-1,-1,0,-2,4
13,9,1,-1,-2,0,4,16
-4,-1,0,-1,-4,-1,-4,-12
-6,-13,-7,-3,-3,-1,-1,-3
-6,2,2,-2,-2,-2,-1,-5
7,5,1,2,0,1,1,5
3,8,2,0,-1,-3,-7,-3
-11,-3,0,0,-2,0,1,0
-1,-2,-2,0,1,1,-4,-7
-1,-6,0,-2,0,-2,0,7
-6,-4,-3,-4,-1,-3,-7,-8
9,9,3,-2,3,1,3,1
-10,-4,-3,-1,2,0,2,-1
-5,-8,-3,-1,1,-3,-4,-6
-3,-3,0,1,2,-1,0,-5
-4,-3,0,-1,1,-1,0,12
10,2,2,-2,1,-1,1,-6
-7,5,1,-2,0,-1,-1,-11
-9,-8,-5,-2,0,1,-1,1
1,0,-2,-2,0,-2,-2,-2
3,-1,-2,1,-1,-2,0,5
-5,-2,0,-1,1,-1,0,-3
3,-2,2,-1,1,-1,1,0
-8,-3,-2,-2,-1,-1,-2,-6
6,-1,-2,-1,-1,-2,-2,3
2,5,3,1,1,-1,5,-1
3,-4,-4,1,1,-1,4,3
-2,0,1,0,-1,-2,0,-4
-5,-4,-2,-1,0,-2,-2,3
1,4,0,0,-2,1,-2,3
-3,0,-5,-3,0,1,1,-6
6,0,2,2,0,-1,0,0
1,0,-1,-2,0,-2,-1,6
-5,-2,2,0,-1,-2,-2,2
-2,-6,1,-1,-1,1,-1,-6
-19,-16,-10,-3,-1,-1,-2,-16
6,-2,2,-2,-1,-3,0,8
-6,-10,-4,-1,-2,1,-1,-6
14,11,6,-3,-1,-2,1,17
-6,1,-4,-3,-1,-2,-3,-12
-11,0,-3,0,-2,0,-1,-12
-4,-10,-6,-2,-1,-3,2,1
5,2,-2,-1,-1,-2,-1,4
0,-1,2,-1,-2,0,-1,5
0,-2,-4,-1,-1,-2,-5,0
-13,-2,0,-2,0,-3,-6,-13
-3,-5,-2,0,-2,-2,-4,-4
-2,-4,2,-2,-7,-3,-1,4
16,7,5,3,8,3,4,6
3,5,-5,-5,-3,2,-2,-3
6,1,1,1,-1,-10,4,8
