-0.289204,-0.0576791,10.5966
-0.786737,-0.270367,10.6331
-0.512797,-0.483962,10.5058
-0.524849,-0.430912,10.0641
-0.627412,-0.07946,10.2969
-1.05716,-0.10576,10.3346
-1.19041,0.403297,10.3032
-0.871045,0.411891,10.0913
-0.2325,0.147035,10.0883
0.309986,0.133145,10.0042
0.711612,0.0891353,9.54572
1.32081,-0.0380167,9.144
1.51442,-0.338314,8.73094
1.43887,-0.396077,8.39438
1.7407,-0.0797697,8.09842
1.8846,0.63869,7.89533
2.23018,1.293,8.10895
2.26631,1.06716,8.61925
2.17521,0.527897,9.29547
2.0026,0.297316,9.61616
1.60796,-0.25583,9.65728
1.06493,-0.347747,9.62155
0.427299,-0.241577,9.60919
-0.211187,-0.246138,9.79325
-0.746147,-0.256067,9.79443
-0.745631,0.0685689,9.79778
-1.03709,-0.297782,10.075
-1.11175,-1.09796,9.12067
-0.562173,-2.21716,8.87571
-1.32148,-1.51578,8.85124
-1.70043,-0.537164,9.40074
-1.47154,-0.6107,9.73146
-1.32618,-0.63906,9.5535
-0.723683,-0.398134,9.46344
-0.107585,-0.533199,9.79273
0.212638,-1.03787,9.67833
0.374357,-0.9631,9.69153
0.411872,-0.684961,9.98022
0.199118,-0.488676,10.3997
0.142003,-0.449236,10.4364
0.171205,-0.596644,10.5361
0.308261,-0.831017,10.6632
0.189563,-0.794647,10.2661
0.335256,-0.625018,9.83856
0.354945,-0.446888,9.82038
0.328287,-0.535002,9.90812
0.336301,-0.63746,9.51415
0.376111,-0.527614,9.29814
0.30801,-0.47435,9.67991
0.177295,-0.27854,10.0231
0.0666402,-0.0552216,10.0414
0.143477,0.105878,9.93589
0.166033,0.0977753,9.67646
0.0687559,0.0965116,9.44624
-0.258202,0.0827099,9.56161
-0.415091,-0.0879934,9.87422
-0.181689,-0.00920373,9.52897
-0.0583251,0.125264,9.61908
-0.37129,-0.0426287,9.84825
-0.687991,0.232231,9.83428
-0.703976,0.305017,9.81325
-0.394208,0.150789,9.70482
-0.326132,0.00873178,9.28523
-0.420317,-0.0358193,9.16445
-0.337393,-0.202633,9.15744
0.0773041,-0.325706,9.20029
0.466355,-0.140428,9.33383
0.157422,0.245742,9.49574
0.209107,-0.232691,10.1938
0.0284157,-0.854349,10.3764
-0.302092,-1.43164,10.1448
-0.329027,-0.449198,9.69912
-0.441289,1.45394,9.22087
-0.731413,1.83385,9.08141
-0.113008,1.08238,9.54459
0.36555,0.148705,9.90898
0.301752,-0.164538,9.53818
0.324347,0.503758,9.66754
-0.0610958,0.602825,9.56234
0.221867,0.443001,9.57722
0.213075,0.669618,10.0432
-0.310416,0.233906,10.9504
-0.607632,-0.183893,11.6919
-1.55939,0.0872731,12.4944
-2.99765,0.0433945,13.6387
-4.68471,0.0161288,14.1209
-6.8788,-0.453653,15.814
-5.78023,-1.37026,17.3255
-4.03288,-1.38303,14.5387
-2.01073,-0.292577,11.9325
-0.203209,0.653207,11.9776
2.14805,0.814641,11.4946
5.55953,0.347766,10.0023
7.98996,-1.88399,7.74064
10.0842,-4.1985,5.34988
11.5125,-5.92305,2.82178
11.4445,-6.44962,1.37713
11.6079,-5.39738,1.85174
