9.67257,2.32716,3.66313
9.93594,2.19788,3.19865
9.72046,2.55222,3.14598
9.31344,2.42293,3.02627
9.52413,2.15957,3.32794
9.7444,1.87705,3.07894
9.71088,1.41737,3.38061
9.36612,1.54665,3.55778
9.09797,2.12126,3.82115
8.76278,2.44687,4.17549
8.15465,2.62883,4.27126
7.50822,3.00712,4.46758
7.06289,3.21302,4.2952
6.78038,3.07415,4.15633
6.31112,2.90177,4.51546
5.93762,2.35111,5.05177
5.84185,2.09253,5.8227
6.26802,2.43251,5.9472
6.9384,3.01669,5.84664
7.29274,3.25611,5.72693
7.5561,3.51948,5.14275
7.78116,3.28963,4.74052
8.06846,2.82995,4.41491
8.5473,2.48997,4.09408
8.82024,2.17872,3.74453
8.78193,1.92973,3.9648
9.19852,2.12605,3.68228
8.49463,2.49955,2.69108
8.10198,3.67749,2.20745
8.41322,2.71502,2.0638
9.03572,1.86269,2.54264
9.24162,2.14042,2.69587
9.04051,2.22182,2.60489
8.68616,2.35111,3.04542
8.70053,2.92093,3.46202
8.45153,3.54342,3.28963
8.37492,3.63919,3.40934
8.60476,3.56257,3.67749
9.06924,3.45723,3.77326
9.12191,3.44765,3.74932
9.17937,3.66313,3.70622
9.19852,4.01268,3.7158
8.89206,3.84509,3.49553
8.44674,3.65834,3.54821
8.4228,3.51948,3.66792
8.49463,3.62482,3.64397
8.12592,3.62003,3.45244
7.91523,3.50032,3.46202
8.27915,3.56257,3.57694
8.65264,3.46202,3.70622
8.73884,3.23696,3.74453
8.61913,3.10289,3.85466
8.37492,3.04542,3.77805
8.2169,2.94008,3.62003
8.47547,2.8491,3.39977
8.81545,3.02627,3.28963
8.41322,2.95923,3.36146
8.45153,2.93529,3.53863
8.80109,2.99754,3.27048
8.97347,2.6001,3.16035
8.97826,2.49476,3.17471
8.72926,2.70066,3.29921
8.32224,2.69108,3.1364
8.26478,2.62405,2.99754
8.20732,2.806,2.96402
8.03494,3.12683,3.23217
7.98227,3.19387,3.66792
8.31267,2.77727,3.66792
8.87291,3.43807,3.67271
9.05487,3.99832,3.23217
8.93516,4.30956,2.58095
8.65743,3.28484,2.94487
8.49942,1.35033,3.64397
8.57124,0.799663,3.50511
8.64307,1.84354,3.76847
8.66222,2.97839,3.80199
8.32703,3.11246,3.47638
8.5042,2.55222,3.87382
8.59997,2.25055,3.57694
8.47547,2.4756,3.74453
8.92558,2.38462,4.00311
9.91678,2.85389,3.68707
10.6542,3.36146,3.5099
11.813,3.055,3.11246
13.4506,2.98796,2.27928
14.6094,2.61447,1.04387
17.0228,2.77249,-0.435745
17.7123,4.63039,0.612916
14.3556,4.67348,1.29287
11.157,3.80199,2.75812
10.2472,3.83072,4.92727
8.30309,4.57771,6.8953
4.55856,5.79876,8.75799
0.316035,7.60398,8.33182
-3.9648,8.93516,7.24007
-7.8051,9.17458,5.52582
-9.20331,8.61434,3.95043
-9.2081,7.97269,4.35745
-7.37414,6.79953,6.00945
-4.20901,5.56412,6.68461
-2.86825,5.62637,6.96713
-2.72939,7.00543,7.48427
-2.19788,7.09641,8.12592
-1.04387,6.46913,9.18416
1.12527,6.55532,9.93115
3.16035,6.38294,10.2041
4.09887,5.21936,10.4052
5.63116,5.80833,10.8888
12.3589,7.38372,10.1179
22.855,3.98874,6.00945
18.4976,-0.234632,1.15401
17.5639,-3.553,-12.2535
12.0811,-3.44765,-29.4487
3.56257,-4.74052,0.804452
4.29041,-7.18739,1.80044
12.4115,6.48829,2.05901
6.72771,12.2727,6.40688
8.24563,14.5807,0.761356
9.04529,10.2041,-1.67115
8.19775,7.69496,-1.22104
8.12592,4.72137,-1.77171
7.6806,0.464475,0.545878
7.96311,-0.296881,2.17394
7.85298,2.45645,1.64721
7.95833,6.26802,1.0343
8.27915,8.54251,1.03908
8.22648,8.51378,1.15879
8.36534,6.36858,1.23062
8.0924,3.50511,1.87227
8.28873,0.612916,0.699107
7.84819,-0.0670376,0.201113
9.04051,2.35589,-0.521936
9.59117,7.19218,0.962469
12.8473,15.8305,5.20499
2.20745,12.4786,1.41737
10.4722,-2.46603,-1.60412
8.63828,-1.22583,2.82037
6.92882,5.71735,2.01113
7.91523,7.87214,1.45089
8.7963,7.36456,1.12049
8.48984,5.55934,1.21147
8.95431,4.2521,1.5275
8.78193,4.80756,1.652
8.71489,5.64553,1.76213
8.33661,5.95677,1.51314
8.30309,5.27203,1.91536
8.41322,3.87382,2.15478
9.62948,3.42371,3.07415
7.70933,8.56645,-0.138864
7.69018,12.4451,1.63763
7.75242,11.3006,4.23774
6.11479,4.72615,1.75734
9.2512,-1.02472,-1.41737
7.70933,-3.63919,-1.91057
6.84263,1.26893,-0.277727
6.37336,4.11324,0.445322
7.61835,6.78517,1.29766
7.8434,7.86735,1.74777
8.07325,6.7325,1.62806
8.28394,5.78918,1.90578
8.33182,5.43005,2.07817
8.32224,5.47793,1.80523
8.16423,5.72214,1.62327
7.89129,6.05254,1.55623
7.82425,6.01423,1.59454
7.85298,5.47314,1.60412
7.69975,5.00867,1.37427
7.81467,4.45322,1.35512
7.47949,3.49553,1.12527
7.06289,1.79565,1.11091
7.73327,-0.0814029,-1.18274
7.83383,3.2226,-0.426168
10.4291,6.86657,4.57293
13.3357,16.2518,5.23851
3.89776,16.6205,3.23217
5.43005,-1.49877,-7.03416
11.6406,-2.86825,6.19619
6.85221,2.60489,2.17872
8.31746,7.32147,1.901
8.19296,6.53617,1.22104
7.49385,5.4492,0.976834
8.39886,3.4285,2.00634
8.37492,4.61602,1.66158
8.14029,5.39653,1.45089
8.48984,5.02782,1.28329
