11,-7,-22.375
6.25,-3.625,-20
-0.9375,2.3125,-15.3125
-12.8125,4.1875,-11.9375
-24.75,4.125,-8.3125
-21.75,4.0625,-7.6875
-12.4375,10.1875,-10.0625
-10.75,18.0625,-2
-13.5,19.3125,5.3125
-14.75,17.125,3.6875
-14.5625,14.0625,-0.125
-24.8125,14.0625,2.5625
-39.375,11.3125,3.625
-52.9375,7.5,1
-61.1875,2.875,-2.25
-49.5,-1,-7.625
-22.375,-6.125,-10.6875
2.25,-8.625,-10.625
17.0625,-8.5625,-10.25
21.125,-5.375,-12.3125
8.75,-3.0625,-11.4375
-4.75,-1.1875,-9.125
-15.4375,-2.625,-7.3125
-23.6875,-4.375,-8.3125
-20.5,-1.25,-9.75
-15.9375,5.125,-11.4375
-3.3125,8.375,-8.3125
-4.3125,4.625,-10.5
-32.9375,-10.8125,-17.4375
-50.4375,-24.3125,-18.0625
-55.25,-30.4375,-18.9375
-40.4375,-29.6875,-18.75
-19.375,-26.125,-15.875
-3.6875,-24.375,-14.1875
-0.3125,-22.625,-16.125
-4.4375,-20.9375,-19.5
-12.8125,-18.1875,-21.5625
-21.5,-17,-21.1875
-28.625,-15.125,-21.4375
-23.75,-13.375,-19
-20.5,-12.625,-19.0625
-23.125,-12.1875,-18.8125
-27.5625,-10.5,-16.125
-23.0625,-6.25,-11.0625
-18.125,-2.125,-6.8125
-11.125,-0.9375,-5.0625
-2.5625,0.3125,-4.125
1.5625,1.125,-2.6875
3.5625,1.1875,-0.625
4.5625,2.0625,0.1875
6.25,2.25,1.375
7.25,3.3125,2.0625
9.9375,4.0625,1.5
10.6875,4,1.625
11.375,2.8125,1.6875
12.9375,2.125,3.1875
16.5625,0.5,4
10.5,-4.375,2
-5.1875,-7,-0.125
-10.625,-5.125,-1
-13,-2.125,0.3125
-13.5625,0.875,1.6875
-17.6875,0.6875,2.1875
-14.25,-1.3125,2.5625
-2.625,-0.5,-2.9375
3.25,1.125,-4.6875
0.875,-5.375,-2.125
-7.5,-12.75,-3
-3.8125,-13.375,-4.6875
-2.5,-10.5625,-12.125
-22.75,-6.25,-9.4375
-44.9375,-1.6875,-1.3125
-45.4375,-9.0625,4.0625
-19.8125,-17.3125,-1.75
10.5625,-13.3125,-7.3125
12.1875,-8.875,-3.125
-14.8125,-4.9375,-3.125
-21.875,-6.1875,-4.3125
-33.25,-8.375,-6.0625
-24.875,-8.6875,-4.8125
-17.5,-8.6875,-5.3125
-8.8125,-3.8125,-7.75
-2.625,1.75,-8.6875
4.1875,8.3125,-12.625
20.25,18.6875,-19.75
20.875,33.6875,-26.1875
37.375,43.9375,-25.5
25.75,61.8125,-38.6875
-6.875,76.0625,-60.5625
-33.625,67.0625,-65.625
-27.875,62.125,-70.6875
13.625,69.8125,-85.5625
55.5625,78.6875,-89.25
46.3125,71.8125,-66.25
19.6875,78.1875,-63.625
18,96.3125,-60.6875
22.6875,110.875,-51.25
45.75,120.625,-44.6875
68.625,111,-50.125
93.75,98.5,-58.25
116.938,103.062,-47.375
123.812,95.0625,-33.25
117.375,69.25,-22
107,29.4375,0.4375
93.0625,-10.5625,21.875
79.375,-48.25,38.9375
76.0625,-88.6875,64.4375
62.9375,-151.438,100.562
12.25,-224.438,143.438
11,-244.938,154.938
-16.5625,-238.188,93.4375
-94.1875,-214,101.625
-230.75,-31,88.8125
152.375,180.875,65.25
250.938,46.9375,-11.1875
261.312,48.0625,13.25
216.875,106.938,-23.5
107.188,45.75,3.125
-22.125,13.8125,34.5
-150.125,19,38.9375
-160.75,26,44.8125
-109.5,23.6875,33.6875
-2.8125,20.25,20.5
116.812,20.25,12.5625
149.812,14,13.0625
106.875,13,16.3125
25.4375,12,19.625
-39.1875,7.9375,22.125
-58.6875,-2.375,26.5
-23.125,-16.0625,39.9375
6.3125,-30.6875,44.9375
56.5,-19.125,51.1875
77.6875,-3.0625,21.6875
119.562,45.8125,-20.875
-51.75,5.875,-2.375
-78.125,-60.9375,38.5625
52.0625,5,9.6875
111.438,-1.5,13.875
61.75,-7.1875,-5.25
12.5,-2.625,2.875
-10.375,-1.6875,5.6875
1.8125,-3.25,1.6875
24.375,0.0625,-1.3125
27.75,2.75,-4.1875
13.1875,4.75,-7.3125
-0.875,5.3125,-11.0625
-14.875,-1.25,-20
33.9375,5,-33.8125
90.375,19.625,-60.1875
37.625,0,-42.3125
4.875,21.4375,-56
-152.438,9.8125,-38.5
-125.25,-21.3125,13.5625
-61.625,-33.4375,20.125
25.4375,-18.625,4.625
89.125,-7.9375,-4.125
65.8125,-6.375,-2.9375
15.375,4.75,9.875
-32,-1.125,15.9375
-41.75,-2.25,16.25
-24.25,0.3125,13.0625
-4.8125,2.6875,8.6875
3.9375,4.0625,5.8125
-2.25,3.0625,5.625
-16.25,2.125,5.9375
-25.625,1.75,4.125
-31.8125,-1.25,5
-29.6875,-5.3125,6.625
-18.25,-14,11.4375
-23.4375,-24,18.3125
7.9375,-22.75,43.4375
21.5,-32.875,35.25
86.125,-5.625,13.8125
-6.75,44.3125,-24.125
-58.1875,30.8125,1.625
-248,-53.8125,20
-30.1875,10.5,9.5625
84.125,15,-9.8125
79.3125,-1.75,-9.1875
22,0.875,-3.6875
-20.4375,-2.0625,8.6875
-6.875,-2.6875,0.5
20.875,0.875,-1.5
19.75,0.0625,-0.9375
10.5,-2.375,-1
15.375,0.5625,-0.1875
-3.1875,-1.4375,-5.4375
20.125,13.3125,-11.9375
91.25,41.6875,-29.125
63.875,20.1875,-35.4375
22.375,7.4375,-7.875
2.5625,17.4375,-30.8125
