-23,-2,-3,-1,-1,0,3,8
1,1,-3,-5,-3,-2,2,-18
5,-4,-1,-4,-2,1,35,10
2,0,-3,-2,-3,0,-17,-1
5,-6,-2,-1,1,-2,-25,2
6,2,0,7,-1,-1,2,8
-35,7,2,-4,0,0,4,-8
47,-14,4,2,-1,0,16,15
12,15,6,-1,0,-2,-13,-11
-9,-20,-19,-6,-1,-3,4,-6
7,11,-7,-1,-1,0,-16,10
-13,4,10,-1,-1,0,4,-24
-5,-5,-4,-2,-4,-1,-20,-2
9,2,5,-1,0,-2,10,10
5,-14,-12,-4,-4,-3,3,4
-13,3,-7,-4,0,0,0,6
1,-12,-1,1,1,1,11,-3
-11,3,-2,-2,0,6,-1,-8
2,2,5,1,-3,-4,-4,3
-7,-2,-1,1,1,-1,0,2
0,13,13,4,1,0,-5,-3
1,2,0,-2,-1,-2,-1,12
-3,3,-3,-2,-2,-2,-3,-20
-4,-15,-10,-5,-2,-2,0,-6
0,-10,-10,-5,-2,0,1,4
-3,-2,-2,1,-2,-2,5,6
-1,8,0,2,-1,2,-2,2
-3,5,8,2,-1,0,0,1
1,-11,-1,1,0,-1,2,0
9,16,4,-1,-3,-1,1,-5
-1,-6,-2,-1,0,-2,-3,8
-3,1,-1,-2,-2,0,-8,-17
-7,6,-1,2,0,-2,-8,-14
-4,-9,-3,-1,-1,-3,-5,-3
-1,-22,-2,-1,-2,0,6,6
-1,1,-2,-2,-1,-1,0,5
-6,3,-3,-3,0,0,2,-1
0,-5,0,2,1,0,2,-5
16,39,0,-3,-2,-2,-1,1
-5,-47,0,0,0,0,0,5
-2,9,12,1,-3,0,5,9
-13,-4,1,0,1,0,-10,-11
9,7,-1,-1,-1,-2,-9,-15
5,0,-6,-4,-2,-1,0,4
-4,-1,-1,-2,-1,-3,1,1
-11,-48,-8,-1,-1,6,5,3
10,37,3,0,-2,-6,2,4
-34,-2,-4,-1,-2,-2,-1,-10
5,-6,-6,-5,-4,-1,-1,2
-1,7,-2,0,-1,0,-2,0
-22,-42,-7,0,1,1,-2,-3
9,35,3,3,1,-1,1,2
27,-9,8,0,0,-1,0,9
-5,19,3,-2,0,-2,-2,-3
-13,20,5,-1,0,-1,1,1
-2,-6,-8,-3,-2,-3,-1,-3
-39,-31,-10,-3,-2,-1,-3,-11
20,31,-1,-4,-1,-1,0,2
1,-22,1,1,3,-1,-2,2
-4,6,3,-1,1,2,3,5
24,23,3,3,-1,1,-4,0
-5,-10,3,1,-1,-2,4,-1
-1,4,0,-1,2,5,5,1
14,3,-2,-7,-11,-18,-16,-2
-10,-5,-5,-1,3,9,-1,-7
-38,-1,1,12,4,-3,-6,1
5,-3,-1,-3,-3,0,-1,-1
5,-7,-6,-6,-4,-5,-1,-2
-2,2,-3,-6,-2,-2,2,-9
5,-6,-3,-5,-3,0,2,1
9,3,-1,0,-3,0,3,9
7,-2,8,3,4,3,-2,-11
-11,0,-2,-1,-3,-5,4,6
15,0,2,-2,5,3,8,8
11,-13,-5,0,-4,-4,-20,-21
-15,5,-9,-2,-2,2,5,4
-6,4,4,4,2,1,-1,-2
23,-13,-6,-1,-1,-4,0,1
-27,-9,2,-1,-3,-1,2,0
-15,14,4,-1,-1,0,-4,-6
-12,-11,-2,-5,-6,-5,-1,1
-5,0,1,4,-3,-2,-2,3
7,-4,-4,3,1,-2,2,1
24,5,4,3,1,6,-1,3
-31,-2,-2,-5,-4,-1,-2,-3
4,-19,-6,-10,-5,2,-6,-11
-9,-4,-1,-3,-2,-17,0,0
15,6,-1,11,10,7,5,5
6,9,-4,-3,-2,-4,-3,2
6,4,1,-8,-4,-2,-3,-3
9,-1,7,1,-5,0,2,3
-17,3,1,10,5,-1,1,4
1,-11,-4,1,1,3,0,2
3,5,-2,-3,-3,-2,0,-3
-44,-9,-4,-8,-3,-3,-9,-6
23,6,1,-5,-5,-4,-3,0
-1,-5,0,3,2,3,-5,-9
1,-4,-4,-4,-3,-5,0,1
3,-8,-2,-2,2,4,4,6
-1,-3,1,-3,-6,-4,-3,3
14,4,-1,5,-9,1,9,3
-3,6,-3,0,8,-4,-12,-4
12,7,0,0,0,4,-3,0
1,-12,2,-4,1,1,0,0
-16,-6,-3,-8,-9,-3,-3,-7
-3,1,-1,4,2,-10,3,1
6,4,-2,1,2,12,3,2
-9,4,-2,-3,-3,-1,-1,-2
21,-7,5,1,1,0,-1,-2
2,-5,-5,-2,-8,-4,-5,1
0,-1,-4,-1,1,-4,0,-3
6,0,-1,-6,-1,1,1,2
-8,13,4,1,3,-1,-2,-2
3,2,3,2,1,3,1,-2
-12,-3,-4,-5,2,-3,-1,-1
-9,-4,-1,-9,-10,-1,-1,-2
3,-1,-4,2,0,-10,-6,1
3,6,0,14,8,7,0,-1
12,2,-7,-6,-2,0,0,1
-27,-12,0,10,5,1,1,-2
-7,-2,4,-6,-6,-7,0,0
-6,0,0,-6,-9,0,0,-4
18,13,4,-1,-5,0,-1,0
-23,-10,-8,-9,4,1,-1,-3
33,-11,-4,0,-2,-2,-2,2
-35,-1,-4,-4,-2,-1,-1,-10
9,-5,-6,-4,-4,-3,-5,-5
13,6,8,1,-1,-3,-2,2
5,8,0,4,6,5,1,4
-28,-9,-1,-2,-4,-3,-3,-7
1,-1,-2,0,-3,0,1,1
35,-5,-3,-3,-3,-2,3,5
-54,-5,-3,2,7,-1,-4,-9
10,4,1,-2,-7,9,2,1
2,-4,3,4,11,-14,-2,0
-18,4,0,1,-5,0,0,-1
24,-3,-5,-2,-4,-2,-2,1
1,-11,-1,-8,9,6,0,2
-11,3,3,2,-10,-2,2,-4
11,8,-1,1,5,1,-5,-1
14,3,-4,-8,0,-4,-1,0
-3,13,8,-2,-18,-6,-5,-2
29,-22,-2,0,6,0,5,5
-67,-12,-10,11,12,-1,5,-7
-6,3,-4,-6,-7,-2,-4,-3
-8,-5,2,-5,4,-4,-3,-4
1,8,1,-1,-12,1,-3,2
22,4,-7,3,1,2,2,3
21,-1,6,0,6,1,-2,2
-12,8,0,-2,-2,2,-2,2
20,3,-1,-4,-3,3,-2,0
-19,-32,-4,-7,-4,-20,-6,4
1,5,-5,-1,-2,11,7,18
-3,-1,-2,1,2,5,20,-17
1,4,3,2,-1,-2,-18,1
7,7,3,1,-3,5,0,-4
10,-1,-2,0,-1,-3,2,5
9,3,-7,-4,-6,-4,-7,2
-25,-17,-2,5,8,1,6,-4
27,8,6,-6,-8,-4,-2,-3
-19,-7,0,-1,-1,-7,-2,-3
12,3,-5,1,-4,-4,-3,0
-39,-3,0,2,-6,3,1,-5
27,9,3,-2,-1,-2,-7,-1
-16,-22,1,-1,-5,-2,-2,-17
23,2,-4,-1,6,-1,-5,8
-2,0,-2,-9,-3,2,5,4
-3,0,3,8,3,-1,-2,1
1,15,0,-4,-1,1,0,-3
2,-6,0,5,7,-1,3,4
4,-3,-4,-1,1,4,-4,-2
-16,-7,1,-3,-1,0,0,-7
6,5,-1,-1,0,-5,-4,0
-4,-6,1,-1,1,1,-2,5
17,10,-3,-2,-4,-1,5,7
32,1,2,-1,0,2,-1,11
-57,-11,-4,-2,-1,-7,-6,-15
38,-3,-3,-3,-3,-2,-1,11
-62,-15,0,1,4,-6,-3,-29
31,-3,-6,-5,-5,-2,-1,3
19,15,2,-2,2,19,5,6
-1,-2,3,2,-1,-9,-3,-2
12,-2,1,0,0,-2,1,1
-19,-1,-13,-4,-1,11,4,4
8,4,-8,-1,1,-4,-2,-6
-15,24,31,7,1,2,-4,7
6,-23,-1,-2,-2,-4,-3,-31
-17,-19,-3,-3,-5,-6,-5,3
13,11,-7,-3,0,0,2,10
9,-2,-15,-5,0,2,10,33
-12,-3,-7,-1,-1,-9,-15,-42
-14,31,28,6,1,2,3,-8
0,-17,1,3,1,-4,-3,-8
-31,-20,-6,-4,-3,-1,0,-4
10,-2,-3,-5,-2,5,10,37
7,-7,-15,-4,-1,-3,4,-8
0,7,5,4,0,0,-13,5
3,4,-1,-2,0,-17,0,-5
0,-1,-3,-1,0,7,-2,13
1,2,-3,-2,0,-1,2,-3
23,5,4,-1,-2,-1,3,21
-16,-16,-10,-5,-4,-3,-7,-15
0,0,-1,-1,0,-1,2,2
-16,-12,3,-1,-2,0,-4,2
0,-9,-1,0,0,-2,3,7
5,11,-1,3,1,3,0,-8
5,1,-3,-1,-1,0,1,2
-21,-16,-17,-5,-2,-1,-3,10
-6,15,17,3,1,-3,-7,-16
1,18,6,1,1,1,-3,-22
6,6,8,5,0,-1,3,7
13,2,-5,-3,-2,-3,7,7
9,-8,-12,-3,-3,-3,3,-6
-11,-26,-1,1,-1,3,1,8
-19,1,-4,-3,-1,-2,-14,-27
5,3,-4,-2,-1,-2,-10,-14
-1,14,-2,-4,-4,-6,-1,-12
15,9,-1,0,-1,4,11,35
-31,-20,0,3,2,1,5,15
10,-37,-7,-5,-1,1,-12,-36
16,17,9,1,2,-8,-2,3
3,-22,-9,-3,-5,-1,1,-8
4,87,13,0,0,-4,0,8
6,-36,1,0,-3,2,7,8
-20,-11,-5,-1,1,9,18,5
-11,-46,-11,-5,8,3,-10,-7
-6,-91,-19,-4,-4,-6,-10,-3
-5,59,18,7,1,1,0,-3
6,-10,2,5,-4,-4,-12,-5
-26,64,14,4,0,-19,-8,-16
67,10,-3,-11,1,26,20,9
-21,1,-6,-8,-21,-14,-19,3
-11,-55,-11,-3,-8,3,13,9
2,46,2,1,25,-4,-3,-1
-18,-10,4,4,4,25,4,9
2,8,2,2,1,-25,-4,-26
8,26,-4,-2,-5,-13,-14,16
-8,-7,-3,-4,-20,26,-13,-19
-2,12,2,0,1,-13,0,-3
-4,-28,-2,-1,2,13,13,12
-13,-5,-6,-3,-3,-7,0,-3
17,-3,-5,-2,0,-9,7,5
0,-2,-23,-6,-1,6,12,27
-15,13,17,9,0,1,-15,-15
3,25,23,-2,3,-6,-18,-39
13,-43,-33,-8,-3,9,14,39
-5,13,9,9,-3,-12,-6,-33
33,91,33,3,4,2,18,40
-10,-83,-55,-13,0,8,-1,-34
5,21,71,17,1,-4,-4,-16
