-0.261169,0.472107,0.30719,0.783875
-0.258911,0.472046,0.309875,0.783569
-0.256775,0.471619,0.311218,0.783997
-0.254272,0.471619,0.310547,0.785095
-0.251526,0.472351,0.307495,0.786743
-0.249268,0.473389,0.304749,0.787903
-0.248108,0.473083,0.302673,0.789307
-0.248474,0.47168,0.299866,0.791077
-0.249268,0.470032,0.296509,0.79303
-0.249451,0.46814,0.293396,0.795288
-0.248779,0.466064,0.290894,0.797607
-0.247314,0.463989,0.287048,0.800659
-0.244446,0.46283,0.281555,0.804138
-0.23999,0.462769,0.274536,0.807983
-0.234253,0.463013,0.266541,0.812134
-0.228882,0.462708,0.260071,0.815979
-0.225281,0.461365,0.257324,0.818604
-0.22345,0.459412,0.258362,0.819885
-0.222595,0.457092,0.262024,0.820251
-0.221741,0.454346,0.266479,0.820557
-0.219971,0.452332,0.26947,0.821167
-0.217712,0.451233,0.270203,0.822144
-0.215027,0.451477,0.269043,0.823059
-0.211731,0.452881,0.266663,0.823975
-0.20874,0.454224,0.264587,0.824646
-0.20636,0.454285,0.262756,0.825806
-0.205444,0.453918,0.262634,0.826233
-0.203552,0.454346,0.26355,0.826172
-0.196838,0.457397,0.262695,0.826355
-0.18866,0.463501,0.258972,0.82605
-0.180298,0.470703,0.253662,0.8255
-0.173096,0.477051,0.250671,0.824341
-0.168091,0.482239,0.250366,0.822449
-0.164673,0.486023,0.251953,0.820435
-0.161011,0.48877,0.254456,0.818726
-0.15625,0.490967,0.257202,0.817505
-0.150513,0.492737,0.258789,0.817017
-0.144348,0.494507,0.258728,0.817078
-0.137756,0.496277,0.257446,0.817566
-0.13208,0.497803,0.25647,0.817871
-0.126587,0.499146,0.256165,0.817993
-0.120728,0.500305,0.255676,0.818298
-0.11499,0.501587,0.254211,0.818848
-0.110596,0.502197,0.252686,0.819519
-0.107605,0.502197,0.251221,0.820374
-0.105408,0.502075,0.250671,0.820923
-0.104126,0.501648,0.251404,0.821106
-0.103455,0.500977,0.252441,0.821289
-0.103394,0.500488,0.253479,0.821289
-0.103638,0.499939,0.254395,0.821289
-0.104431,0.499512,0.255188,0.821167
-0.10553,0.49884,0.25592,0.821228
-0.106812,0.497925,0.257019,0.821289
-0.108215,0.497131,0.258301,0.821167
-0.109741,0.496887,0.259583,0.82074
-0.11145,0.496887,0.261169,0.820007
-0.113586,0.496887,0.263184,0.819092
-0.114685,0.497375,0.264465,0.818176
-0.114014,0.498901,0.263855,0.817566
-0.113037,0.500427,0.262146,0.817261
-0.112305,0.501709,0.259888,0.817322
-0.111633,0.502258,0.257629,0.81781
-0.110535,0.50293,0.254822,0.81842
-0.109741,0.503967,0.252563,0.818604
-0.109009,0.504333,0.252625,0.818481
-0.108459,0.503845,0.253784,0.81842
-0.107788,0.504028,0.254456,0.818237
-0.106262,0.505676,0.253601,0.817688
-0.104431,0.507263,0.254028,0.816772
-0.101501,0.508362,0.255798,0.815918
-0.0970459,0.509705,0.254944,0.815918
-0.0925903,0.510986,0.249084,0.817383
-0.0897827,0.513489,0.240845,0.818665
-0.0884399,0.516724,0.236511,0.817993
-0.088562,0.518188,0.237732,0.816711
-0.0888672,0.518738,0.239807,0.815735
-0.0866699,0.519226,0.238281,0.816101
-0.0840454,0.519836,0.235107,0.816895
-0.0802612,0.521301,0.230469,0.817688
-0.0771484,0.5224,0.227051,0.818237
-0.0748901,0.523376,0.224426,0.818542
-0.0730591,0.524048,0.223694,0.818481
-0.0717163,0.524109,0.224182,0.81842
-0.071106,0.523987,0.225647,0.818176
-0.0717773,0.523376,0.229797,0.817322
-0.0727539,0.522095,0.234253,0.816833
-0.0761108,0.521484,0.24115,0.81488
-0.0764771,0.516846,0.248352,0.815613
-0.0709229,0.507751,0.252869,0.820435
-0.0620117,0.497681,0.253174,0.827209
-0.0525513,0.485962,0.253845,0.834595
-0.0441284,0.469482,0.261658,0.842041
-0.0374146,0.447388,0.276367,0.84967
-0.0308228,0.424683,0.290222,0.856934
-0.020874,0.398926,0.302246,0.865417
-0.0108643,0.368774,0.315308,0.874268
-0.00878906,0.345825,0.323608,0.880615
-0.00976562,0.321472,0.334534,0.885742
-0.0109863,0.298279,0.34845,0.888489
-0.0090332,0.270386,0.366333,0.890259
-0.0130615,0.249207,0.386353,0.887878
-0.0188599,0.22998,0.406555,0.883972
