0.585266,0.606995,-0.397583,0.361816
0.585266,0.606995,-0.397583,0.361755
0.58551,0.606995,-0.397461,0.361572
0.58551,0.606995,-0.3974,0.361572
0.58551,0.606995,-0.397461,0.361572
0.58551,0.606995,-0.397461,0.361572
0.585449,0.606995,-0.3974,0.361572
0.585449,0.606995,-0.3974,0.361572
0.585449,0.606995,-0.397461,0.361572
0.58551,0.606995,-0.3974,0.361572
0.585449,0.606995,-0.3974,0.361572
0.585449,0.606995,-0.397461,0.361572
0.585327,0.6073,-0.397217,0.361633
0.585327,0.607544,-0.39679,0.361633
0.585327,0.607727,-0.396484,0.361694
0.58551,0.607788,-0.395935,0.361816
0.586243,0.607727,-0.394958,0.361816
0.587952,0.607239,-0.393311,0.361694
0.590942,0.606201,-0.39093,0.361145
0.596069,0.60437,-0.386719,0.360352
0.601746,0.603577,-0.380127,0.359192
0.608459,0.603821,-0.3703,0.357788
0.616821,0.604919,-0.356506,0.35553
0.626892,0.606079,-0.339783,0.352295
0.637878,0.607483,-0.320862,0.347961
0.649841,0.608765,-0.300049,0.342102
0.663391,0.609314,-0.277893,0.333679
0.677673,0.608948,-0.255493,0.323364
0.691956,0.60791,-0.232544,0.312195
0.706116,0.606201,-0.208801,0.300354
0.719604,0.604309,-0.184509,0.287781
0.732666,0.602112,-0.159851,0.273926
0.743713,0.600952,-0.135132,0.259583
0.753174,0.599792,-0.110718,0.246216
0.762451,0.597351,-0.0861206,0.233154
0.77179,0.593079,-0.0628052,0.220276
0.780029,0.588806,-0.0408325,0.207642
0.786316,0.585632,-0.0201416,0.195557
0.792053,0.582153,-0.000183105,0.183472
0.796997,0.578674,0.0186768,0.17157
0.802551,0.573242,0.0361328,0.16095
0.808167,0.566589,0.0522461,0.151672
0.812927,0.560486,0.0661621,0.143372
0.81665,0.55542,0.0792236,0.134888
0.818787,0.552429,0.0917969,0.126099
0.820312,0.549927,0.103577,0.117737
0.821594,0.547363,0.114197,0.110535
0.823364,0.543945,0.122986,0.105042
0.825317,0.540039,0.130615,0.100403
0.827026,0.536438,0.137512,0.0961304
0.828247,0.533813,0.143372,0.0917358
0.828735,0.532471,0.147522,0.0882568
0.828613,0.532227,0.150452,0.0858765
0.828735,0.531677,0.153137,0.0836792
0.829102,0.530945,0.155334,0.0806274
0.830811,0.528381,0.15564,0.0786133
0.833313,0.524841,0.154846,0.0776367
0.836426,0.519836,0.154114,0.0792847
0.838989,0.515137,0.154175,0.0830078
0.841858,0.509705,0.154297,0.0870972
0.84259,0.508179,0.152954,0.0913696
0.840393,0.511658,0.152405,0.0929565
0.83783,0.516479,0.152954,0.0880737
0.837524,0.518127,0.150024,0.086792
0.837952,0.5177,0.147949,0.0888672
0.83783,0.517639,0.147522,0.0910645
0.835815,0.52063,0.149658,0.0888672
0.832458,0.525574,0.152283,0.0870361
0.828247,0.531372,0.155518,0.0856934
0.826843,0.532837,0.157715,0.0865479
0.82605,0.532898,0.160522,0.0879517
0.825439,0.532837,0.163513,0.088623
0.824829,0.53302,0.166016,0.088623
0.825012,0.532166,0.167786,0.0889893
0.824768,0.532043,0.169434,0.088623
0.8255,0.530579,0.17041,0.0888672
0.827148,0.527527,0.171204,0.0901489
0.831177,0.520386,0.171936,0.0933228
0.836426,0.510925,0.172668,0.09729
0.84082,0.503113,0.17334,0.098938
0.843384,0.499451,0.172241,0.09729
0.843506,0.500671,0.170105,0.09375
0.842041,0.504028,0.169067,0.0906372
0.839661,0.508545,0.168518,0.0888062
0.837158,0.513184,0.16803,0.0866089
0.835327,0.517029,0.166626,0.0842285
0.833984,0.519775,0.165833,0.0820923
0.833435,0.520752,0.165527,0.0817261
0.834351,0.519653,0.164673,0.0812988
0.836365,0.516541,0.163696,0.0823975
0.838562,0.513428,0.161804,0.0831909
0.838806,0.513977,0.159851,0.0809937
0.837524,0.516968,0.158264,0.0787354
0.835632,0.520508,0.157654,0.0762939
0.833801,0.524231,0.156128,0.0742188
0.833496,0.525452,0.153809,0.0738525
0.834473,0.524719,0.150696,0.0741577
0.835999,0.523315,0.147156,0.0742188
0.836853,0.522888,0.143494,0.0744019
0.837158,0.523499,0.140015,0.0738525
0.837158,0.524536,0.136108,0.0736694
0.836548,0.52655,0.131653,0.0742798
0.836243,0.528076,0.127075,0.0748291
0.836121,0.529297,0.122009,0.0756226
0.835815,0.530762,0.11731,0.0762329
0.835022,0.53302,0.112183,0.0770264
0.835083,0.533752,0.106689,0.0787964
0.836243,0.532654,0.101562,0.0808716
0.837952,0.530579,0.0961304,0.0834351
0.839355,0.528931,0.0912476,0.0856934
0.839722,0.528687,0.0870361,0.0876465
0.839233,0.529724,0.0840454,0.088623
0.83844,0.53125,0.0820923,0.0890503
0.838013,0.532104,0.0809937,0.0892334
0.838013,0.532166,0.0805054,0.0892944
0.838623,0.531128,0.0805664,0.0893555
0.839783,0.529358,0.0809326,0.0892334
0.841064,0.527222,0.0817871,0.0887451
0.842102,0.525452,0.0831299,0.0878906
0.842529,0.524536,0.085144,0.0876465
0.842102,0.524719,0.0880127,0.0874023
0.841309,0.525757,0.0912476,0.0857544
0.840515,0.5271,0.0938721,0.0827637
0.840698,0.526917,0.0955811,0.0797729
0.841064,0.526306,0.0975952,0.0773926
0.841187,0.525635,0.100159,0.0772705
0.841248,0.524902,0.104126,0.0765381
0.840942,0.524963,0.106995,0.0753174
0.842285,0.522644,0.109314,0.0735474
0.843201,0.520996,0.111145,0.0717773
0.844055,0.519409,0.112793,0.0705566
0.844666,0.517944,0.114746,0.0706177
0.845154,0.516663,0.117615,0.069519
0.845337,0.516357,0.118347,0.0687866
0.845398,0.516235,0.118713,0.0680542
0.845825,0.515442,0.119263,0.0678711
0.847046,0.513306,0.119141,0.0687256
0.847595,0.512512,0.117798,0.0706177
0.848145,0.511658,0.11676,0.0715332
0.847778,0.512573,0.115967,0.0709229
0.846802,0.514221,0.114746,0.0721436
0.846924,0.514099,0.113892,0.072937
0.844727,0.518127,0.113892,0.0705566
0.840515,0.524902,0.114075,0.0695801
0.836426,0.531189,0.115601,0.069519
0.834656,0.533569,0.116882,0.0702515
0.847595,0.512512,0.117798,0.0706177
0.83374,0.53418,0.119385,0.0720215
0.833191,0.534851,0.120117,0.0718384
0.832275,0.536072,0.121338,0.0720215
0.83075,0.537781,0.123108,0.0731812
0.830688,0.537231,0.12561,0.0737915
0.830688,0.536743,0.127441,0.0742188
0.831787,0.534668,0.129578,0.0735474
0.833374,0.531555,0.131348,0.0745239
0.836243,0.526306,0.133423,0.0764771
0.839111,0.520874,0.135742,0.0776978
0.841309,0.517151,0.136841,0.0766602
0.843689,0.513855,0.135925,0.0750122
0.844849,0.512451,0.134705,0.0735474
0.844116,0.514099,0.133728,0.0722046
0.842773,0.516663,0.132996,0.0707397
0.841431,0.519348,0.132263,0.0687256
0.840759,0.520813,0.131653,0.0667114
0.841064,0.52063,0.130981,0.0655518
0.842102,0.518921,0.131226,0.0650024
0.84375,0.516235,0.131165,0.0656128
0.844543,0.515015,0.131165,0.06427
0.845032,0.514526,0.130676,0.0632935
0.84491,0.515076,0.129761,0.0627441
