-0.0679629,-0.0375831,9.67282
-0.0466149,0.0544238,9.63706
-0.0656505,0.0193834,9.63071
-0.0373657,0.0231383,9.64404
0.00136685,0.0369866,9.62702
-0.0402653,0.0404139,9.58316
-0.0456979,0.046304,9.55859
0.00574517,0.00912786,9.60094
0.047735,-0.0422444,9.63637
-0.0251486,0.00343919,9.64763
-0.0296116,0.0260682,9.66092
0.0144563,0.0463662,9.61007
0.0256255,0.0377736,9.62789
-0.0939994,-0.0260673,9.71945
0.0276382,0.0709033,9.74499
-0.0186405,-0.0563293,9.84548
-0.186071,-0.103891,10.1513
-0.369981,-0.16516,10.6366
-0.303052,-0.0154161,10.9192
-0.283855,-0.166337,10.8506
-0.348555,-0.194037,10.8955
-0.491987,-0.370647,11.3982
-0.70693,-0.417137,11.5699
-0.832393,-0.529064,11.2625
-0.98298,-0.48732,11.6451
-1.4735,-0.540339,11.8453
-1.6308,-0.371634,11.6163
-1.19028,-0.248775,11.2214
-1.03902,-0.101671,10.9647
-0.692412,-0.408281,10.6748
-0.578881,-0.215008,10.437
-0.735349,0.237093,10.1367
-0.104452,0.143737,9.41971
0.43135,0.178513,9.6567
0.368547,0.336171,9.97335
-0.28741,0.611572,9.77948
-0.329234,0.536412,9.00448
0.270479,0.458323,8.77155
0.0787333,0.496799,9.23295
0.157762,0.65376,9.29379
0.241693,0.434396,9.57536
0.123805,-0.0121479,9.10355
0.308992,0.0906653,8.63624
0.562524,-0.00103402,8.27291
0.606784,0.0521977,8.23268
0.580208,-0.228206,8.71187
0.517486,-0.0977376,8.79003
0.570004,-0.0294793,8.67681
0.511279,-0.221807,8.38973
0.0864917,-0.404311,8.40116
-0.285428,-0.404711,8.47569
-0.204471,-0.170374,8.07879
0.432497,0.103125,8.47051
0.643655,-0.0197167,9.52675
-0.0968006,0.176746,9.41222
0.101425,0.427579,9.41494
0.655124,-0.203116,9.90189
1.33488,-0.909956,9.29141
0.806099,-0.782183,9.24268
-0.0752212,-0.751333,9.28319
0.798913,-0.134686,9.36592
0.464334,2.02224,8.16588
-1.27537,0.76296,8.68446
0.569548,-0.337141,10.3442
1.10335,-0.0717645,10.5987
0.962646,0.321041,9.59465
0.27241,-0.207393,9.18023
0.0970687,-0.385971,9.61603
-0.536236,0.577587,10.4093
0.0982665,0.21051,10.6471
-0.601676,0.220393,9.55688
-0.861341,0.0246525,9.82494
-0.923883,0.209312,9.60222
-0.833118,0.00754976,9.56977
-0.949518,0.1273,9.61309
-0.538595,0.0258341,9.81802
-0.591077,0.311146,9.57496
-0.539872,0.230579,10.1738
-0.774503,0.177559,10.1231
-1.25372,0.356282,9.53815
-0.932111,0.0910542,9.40746
-0.156005,-0.22249,9.43659
0.156688,-1.01326,9.35718
-0.0572761,-0.512685,9.80508
-0.371781,0.249418,10.2361
-0.366287,0.457796,9.90648
0.153233,-0.599813,10.2147
-0.738572,0.261518,9.61267
-0.452625,-0.117176,10.0969
-0.090758,-0.772584,9.78794
-0.515671,-0.516258,9.64134
-0.42298,-0.399683,9.14594
-0.114048,-0.588014,9.10643
-0.305368,-0.426864,9.54897
-0.36732,0.114906,10.0916
-0.204033,0.129085,10.2977
-0.487063,0.158925,10.0159
-0.399041,-0.0487394,9.593
-0.516305,0.0714941,9.07823
-0.359258,-0.103628,8.95613
-0.0128192,-0.581764,9.25443
0.0354973,0.0210495,9.68118
-0.392542,0.208195,9.64183
-0.121782,0.100292,9.42028
0.0624985,-0.115175,9.28875
0.0407662,0.12348,9.67151
0.402417,0.159463,10.3436
0.0981268,0.242835,10.4172
0.117341,0.136564,9.80392
0.323047,-0.283352,9.27531
0.539834,-0.187899,9.65762
0.571127,-0.0999789,10.2245
0.329854,0.0218086,10.4492
0.109459,0.00522614,10.6184
0.0208418,0.109107,10.6327
-0.322279,0.437334,10.4936
-0.162308,0.179599,10.2697
-0.0935602,-0.103848,10.0018
-0.0543757,-0.259984,10.0672
0.0976213,-0.667183,9.82632
-0.0697037,-0.279992,9.98574
-0.407227,0.267531,10.2031
-0.568682,0.603632,10.0419
-0.10068,0.455019,10.1162
0.791657,-0.758971,9.68387
0.812493,-0.571533,9.44478
-0.366278,-0.024168,9.78587
-0.490938,0.560099,10.3429
-0.30958,0.497559,9.56717
0.137476,0.215097,9.23802
0.497484,-0.552053,9.07463
0.127195,-0.252779,9.99661
-0.509767,-0.0694642,9.69153
-0.0627283,0.296855,9.0224
0.133615,-0.0112333,9.55295
-0.0844504,-0.227806,9.61713
-0.101114,-0.618595,9.2563
0.648343,0.00756073,9.7664
0.356288,0.331449,9.82706
-0.437933,0.188461,9.86488
0.0938453,0.159533,9.12032
0.73746,-0.526265,8.88808
0.310112,-0.564768,8.52705
0.58729,-0.542411,9.69589
0.0241113,0.232325,10.7138
-0.214352,0.134744,10.4691
0.648343,0.00756073,9.7664
-0.850524,0.218188,9.50852
-0.427768,-0.147976,9.64602
-0.330902,-0.208702,9.77715
-0.316302,0.0355225,10.7484
-0.848458,0.227418,9.78723
-1.05293,0.613026,10.6567
-0.705791,0.0354958,9.61915
-0.661323,0.04497,9.82308
-0.62413,0.272125,10.0046
-0.976153,0.647722,10.4918
-1.24045,0.773833,9.93751
-0.284639,0.223774,9.14623
0.25446,-0.757549,9.53366
0.419515,-0.678777,9.5674
0.184853,0.196261,9.8991
0.20271,0.491969,10.2111
0.449943,0.0063467,10.156
0.359655,-0.163793,10.1514
0.220172,-0.423767,9.76648
-0.0761809,0.0340929,9.80388
-0.202203,0.0270205,9.51949
-0.0289681,-0.445109,9.27723
0.367987,-0.592784,9.41208
0.356337,-0.291547,9.8009
-0.115589,0.281884,9.8582
-0.667808,0.391815,9.63719
-0.330471,0.188759,9.44658
0.485666,-0.477797,9.09702
0.279579,-0.373369,9.19478
-0.497808,-0.129245,9.08002
-0.362087,0.552946,9.55062
-0.0671266,0.539612,9.62598
0.293696,0.16243,9.4345
0.240105,-0.20997,9.37153
-0.181847,-0.0894604,9.06951
-0.195395,-0.0248275,9.12452
0.125959,-0.175751,9.0555
0.149364,-0.145933,9.3276
0.235263,0.0924807,9.73225
0.223531,0.417999,9.82454
0.0106918,0.294317,9.74775
0.0888755,-0.205952,9.44377
0.462172,-0.224124,9.3688
0.451206,0.0444012,9.63864
0.0462794,0.0588741,10.007
-0.0485388,-0.162434,9.8771
0.023277,0.0674105,10.1241
0.143952,0.202832,11.216
0.0662986,0.051158,10.5302
0.232803,-0.508142,10.8586
0.0969618,-0.707408,10.3794
-0.0725158,-0.723538,10.2967
-0.152823,-0.128781,10.2586
0.136571,0.16243,9.76743
-0.123467,0.248992,10.3188
0.21258,-0.293351,10.977
-0.154491,-0.486889,11.5119
-0.14669,0.0913873,9.78384
0.58186,0.0219178,9.77872
0.954125,-0.274869,9.93551
0.0879939,0.0754652,10.431
-0.676302,0.686752,9.3651
0.18289,0.789555,9.33271
0.971824,0.211271,9.86524
0.0834944,-0.171222,9.97048
-0.697662,0.69073,9.01439
0.160532,0.664127,8.86058
0.954232,-0.757463,9.58328
0.731501,-0.143919,9.89971
-0.231485,-0.138404,8.13949
0.488354,-0.149158,9.72762
-0.143019,0.463625,10.664
-0.842278,0.59117,9.96638
-0.526974,0.0648251,8.78784
-0.565256,-0.148151,8.95807
0.0293506,-0.992897,8.48936
0.38582,-0.203726,9.77536
-0.63763,0.498105,9.34501
-0.566586,0.507941,9.8583
-0.280295,0.394313,9.57444
-0.108061,-0.11657,9.54919
-0.205592,0.0967751,9.47111
-0.534408,0.300796,9.57885
-0.949717,0.60003,9.60167
-0.542279,0.580447,9.67273
-0.144734,0.507416,9.85269
0.349916,-0.178946,9.77235
0.564716,-0.166381,9.88349
0.440985,-0.109069,9.8765
0.247034,0.0424738,9.54192
-0.0900953,0.499181,9.32078
0.230465,-0.262907,9.45446
0.226393,-0.114484,9.15842
-0.380142,0.575358,9.72726
-0.088731,0.490802,9.71522
-0.119928,0.280962,9.53551
-0.00147283,0.170436,9.28013
0.232324,0.0161486,9.56481
0.291987,-0.460349,9.59062
0.139945,-0.116462,9.61318
-0.0612093,0.320123,9.23098
-0.126827,0.433996,9.19996
0.358418,0.120097,9.65604
0.19105,-0.204949,10.0259
-0.0786761,-0.107474,10.1418
