0.0625,0.4375,0.5625
-0.25,0.1875,0.8125
0.875,0,1.375
2.3125,-0.25,2.1875
2.5625,-0.125,2.6875
2.5,0,3
2.375,0.5,3.125
2.625,1.125,3.0625
3.3125,1.0625,3.0625
4.0625,1.5,3
4.4375,1.875,3.0625
3.75,2.25,2.75
2.375,2.75,2.9375
2.3125,2.875,2.6875
1.5625,3,2.4375
2.8125,2.875,2.0625
3.875,2.875,2.125
4,2.875,2
2.375,2.75,1.6875
0.875,2.875,1.8125
1.4375,2.4375,1.6875
2.0625,2.375,1.375
3.1875,2,1.0625
2.3125,1.375,1.1875
1,1.5625,0.9375
0.8125,1.4375,1.0625
2.0625,1.0625,0.9375
2.625,0.6875,0.9375
2.625,0.6875,0.625
0.8125,0.75,0.625
0.625,0.5625,0.25
0.625,0.375,0.0625
0.6875,0.3125,0
0.25,0.5,-0.1875
0.1875,0.3125,-0.375
0.375,0.1875,-0.375
0.875,0,-0.5625
0.0625,0.0625,-0.75
-0.5,0,-1.0625
-0.1875,-0.1875,-1.1875
0.375,-0.25,-0.9375
0.4375,0.0625,-1.125
0.4375,0.3125,-1.1875
0.5625,0.125,-1.3125
0.6875,0.3125,-1.0625
1.625,0.5,-0.8125
2.5,0.625,-0.625
2.875,1,-0.6875
2.5,1.75,-0.375
1.6875,1.8125,0.0625
2.4375,2.5,0.25
5.25,2.1875,0.125
5.4375,2.625,0.3125
5.3125,2.8125,1.3125
4.5,2.875,2.4375
5.1875,2.9375,2.625
5.625,3.1875,3.3125
6.875,3.3125,4.1875
7.9375,3.5625,4.6875
9.875,3.75,5.3125
12.0625,4,6.5
14.5,4.1875,6.0625
13.9375,4.375,6.6875
13.875,4.5625,6.875
15.0625,5.375,6.9375
15.625,6.25,6.5
15.6875,7.375,5.9375
15.1875,8.125,5.75
15.6875,8.8125,5.25
14.1875,9.625,4.5625
14.375,9.875,4
13.4375,9.125,3.625
14.1875,8.5625,3.25
13.1875,8.8125,2.75
9.6875,8.25,2.125
6.8125,7.0625,1.625
5.875,6.5,1.9375
5.875,6.125,2.0625
6.5625,5.3125,1.125
5.625,4.75,0.9375
6.1875,4.1875,1.5
9.125,2.875,1.125
10.125,2.4375,0.3125
7.875,2,0.3125
5.875,1.625,0.0625
4.9375,1.5625,-0.5625
3.625,1.75,-1.4375
3.8125,1.4375,-1.9375
3.75,0.5,-1.375
2.875,0.125,-1.625
0.8125,-0.0625,-1.3125
3.5,-0.375,-1.375
4.75,0.125,-0.8125
1.4375,0.3125,-0.4375
0.625,1.125,0.8125
6.8125,10.1875,3.5625
30.9375,0.625,13.4375
19.375,-21.0625,14.75
47.375,-27.3125,38.125
41.375,1.875,9.3125
41.5625,37.125,-54
-77.3125,54.5,-54.8125
-50.375,-16.0625,17.3125
39.0625,-4.125,-8.9375
54,-10.9375,14.875
-8.875,-6.875,11.9375
-20.3125,-5.6875,8.4375
0.0625,-3.875,12.75
19.25,-6.5625,12.125
13.875,-8,10.0625
3.5,-10.1875,5.625
2.0625,-2.4375,-2.3125
73.4375,34.9375,-20.625
5.75,19.25,-9.625
13,1.5,-12
6.8125,5.8125,-29.1875
-20.8125,7.25,-30.8125
-62.1875,8.125,-8.625
-70.375,-1.375,11.625
-10.375,-18.125,6.625
40.8125,-23.3125,3.625
38.875,-18.375,2.0625
4.1875,-10.625,3.625
-17.5,-4.5,1.4375
-14.1875,-3.5625,-1.1875
-4.4375,-4.875,-2
0.375,-3.875,-1.125
-4.125,-2.5,-0.5
-11.125,-2,-0.875
-13.5625,-1.8125,-1.375
-10.75,-1.375,-1.9375
-1.9375,-1.75,-2.5625
3.8125,-2.1875,-2.9375
4.4375,-1.625,-3.125
1.6875,-0.625,-2.9375
-1.4375,-0.375,-2.25
-4.0625,0.375,-2.5625
-5.0625,1.0625,-2.1875
-3.25,1.5,-1.75
-2.3125,1.1875,-1.125
-1.5625,0.8125,-0.1875
0.875,1.4375,1.5625
2.8125,5.3125,6.125
17.1875,-4.25,11.9375
8.0625,-15.875,21.8125
25.9375,-33.75,35.625
39.25,-2.0625,23.0625
22.75,41.5,-46.6875
-81.25,59.125,-58
-120.812,-10.125,17.6875
7.4375,-2.1875,0.75
81.5,1,7.0625
16.6875,4.875,2.6875
-30.875,4.1875,-7.375
-21,2.375,3.75
13.625,0.625,7.875
27.75,-2.4375,8.625
20.5,-9.75,4.9375
-5.1875,-12.1875,3.125
17.8125,10.875,-5.0625
33.1875,28.375,-17
18.375,21.375,-16.875
16.125,8.4375,-15.1875
5.9375,0.5,-10.25
-1.25,-3.1875,-3.3125
-13.25,-8.0625,2.0625
-14.875,-11.125,11.1875
-8.25,-16.1875,11.3125
13.75,-18.9375,10.75
11.6875,-15.6875,7.8125
-0.25,-8.0625,5.1875
-2,-2.75,2.1875
-6.3125,-2,2.375
-13.1875,-0.5,3.0625
-14,0.125,3.625
-14.25,0,3.9375
-13,0,3.375
-9.0625,-0.1875,2.9375
-5,-0.3125,2.125
-2.9375,0,2
-2.875,0.125,1.625
-4.125,0.3125,1.5
-4.25,0.875,1.4375
-4.6875,1.3125,1
-4.5,1.6875,0.5
-4.875,1.875,0.75
-4.1875,1.875,0.6875
-1.9375,2,0.6875
-0.25,1.0625,0.5625
1.0625,0.625,0.8125
0.125,0.8125,1.25
-0.25,0.625,1
-0.9375,0.5,1.375
0.5,0.5625,1.25
1.0625,0.9375,1.375
1.3125,0.25,2
3.3125,-7.8125,5.0625
-32.9375,-7.875,9.875
4.6875,-12.75,29.9375
-31.75,-35.9375,39.0625
32.875,-5.3125,31.625
66.625,74.1875,-48.9375
-85.875,73.3125,-50.625
-123.625,-14.4375,3.75
11.625,-3.0625,-0.125
89.8125,6.8125,1.25
16.4375,5.9375,-3.6875
-32.5625,2.0625,-9.125
-15.0625,-7.5,2.8125
27.9375,-1.0625,1.5625
33.0625,-2.3125,0.625
16.8125,-2.8125,-1.25
9.875,-2.875,1.75
7.1875,-3.8125,3
5.75,-2.8125,-0.9375
3.75,-1.5625,-1.625
2.875,-4,-1
9.3125,-4.625,-0.75
10.5,-3.3125,-1.8125
11.25,-4.9375,-1.6875
6.75,-7.5625,-1
3.25,-8.8125,-1.9375
-0.6875,-1,-3.375
-8.0625,7.5625,-8.5625
18.1875,23.0625,-17.625
21.875,21,-20.625
8.625,10.4375,-11.0625
15.75,7.1875,-12.125
8.0625,13.75,-13
-4,14.8125,-7.9375
-6.1875,12.75,-9.3125
0.125,16.5,-11.5625
-5.1875,19.0625,-8.4375
-13.1875,19.0625,-8.375
-4.3125,18.1875,-10.0625
1.6875,13.5625,-10.5
-5.3125,12.0625,-11.375
-17.8125,15.3125,-13.0625
-31.3125,20.3125,-13.5625
-35.9375,24.0625,-12.9375
-34.8125,24.875,-12
-28.8125,22.75,-14.25
-17.1875,18.75,-15.875
-10.875,14.3125,-18.0625
-5,12.125,-20.125
-3.75,8.125,-18.8125
-15,3.25,-19.3125
-29.1875,0.5,-20.4375
-35.125,-1.6875,-20.9375
-33.8125,-7.875,-21.375
-28.375,-13,-23.1875
-26.9375,-16.0625,-26.125
-33.1875,-17.0625,-28.3125
-39.8125,-17.25,-28.1875
-49.625,-17.9375,-29.5625
-51.125,-15.75,-32.1875
-46.875,-12.6875,-38.5625
-48.875,-10.0625,-46.375
-54.1875,-9.1875,-47.3125
-59.3125,-13.5625,-48.4375
-66,-15.625,-56.4375
-66.5,-14.75,-63.5625
-66.75,-15.5,-68.4375
-68.3125,-21.9375,-74.25
-70.6875,-29.625,-80
-66.3125,-36.375,-85.5
-67.1875,-43.5625,-86.4375
-72.875,-52.5625,-85.8125
-77.625,-62.625,-81.25
-76.8125,-74.25,-77.0625
-67.6875,-83.25,-73.5
-58.0625,-88.0625,-69.375
-55.5,-94.6875,-60.125
-60.4375,-102.812,-53.375
-52.5,-105.438,-49.4375
-39.3125,-104.938,-43.625
-31.1875,-103.438,-35.5625
-32.75,-100.438,-25.25
-32.5,-96.6875,-18.3125
-29.3125,-89.375,-14.8125
-25.625,-79.375,-12.0625
-17.125,-67.5625,-8.5625
-3.5,-59.875,-2.875
0.125,-55.5,2.1875
-4.875,-49.9375,3.375
-9,-40.5625,1.0625
-4,-30.5,3.9375
-6.25,-23.625,5.4375
-7.1875,-21,9.5625
-6.4375,-24.375,20.1875
-7.75,-27.875,32.3125
-9.375,-31.5625,40.8125
-7.8125,-30.625,46.375
-0.1875,-25.1875,55.0625
8.375,-22.4375,64.3125
15.125,-23.25,65
24.75,-21.6875,65.375
25.5625,-18.1875,69.6875
15.625,-13.8125,68.875
10.5625,-8.25,63.25
23.9375,-1.5,58.1875
36.1875,1.6875,58.3125
34.625,4.25,52.8125
27.0625,11.3125,44.4375
20.375,15.625,41
7.8125,16,38.375
6.5625,15.375,38
10.9375,13.9375,35.125
22.875,13.6875,32.8125
28.5,15.875,31.5625
26.625,17.625,34.25
16.375,18.1875,38.5625
18.3125,18.4375,39.0625
30.4375,18.875,38.875
40.75,19.4375,38.625
40.375,19.875,39.6875
33,21.1875,38.5
21.75,19.75,38.5625
15.0625,19.3125,34.5625
15.375,18.9375,31.25
16.3125,16.8125,30.625
17.9375,15.6875,28.125
18.4375,15.4375,26.75
17.625,13.8125,26.0625
17.75,12.875,25.6875
18.875,13.25,24.625
21.25,11.9375,23
18.3125,11.0625,22.5625
15,9.125,22.1875
11.1875,7.4375,21.8125
10.625,6.5625,19.6875
10.1875,5.8125,17.6875
9.8125,5.125,15.6875
7.5625,5.125,14.625
5.0625,3.3125,16.4375
4.8125,1.75,17.5625
5.125,3.0625,16.6875
6.0625,3.5,15.0625
4.625,4.0625,12.3125
2.875,4.4375,10.375
0,2.9375,9.8125
0.5,0.375,8.5625
2.5,-1.4375,7.8125
1.4375,-0.8125,6.8125
1.1875,-0.5625,6.0625
0.6875,-0.4375,6.125
3.5625,0.4375,4.75
8.0625,0.4375,4.3125
9.4375,-0.375,2.9375
7.25,-0.25,2.0625
3.1875,0.375,1.125
-0.25,-0.375,2.5
3.5625,-1.3125,0.3125
8.5625,0.3125,0.375
6,1.5625,1.1875
4.5625,3.125,2.0625
2.9375,2.8125,2.3125
7.0625,2.3125,2.3125
10.6875,2.0625,2
10.125,3.0625,2.0625
7.0625,3.125,2.75
7.5625,2.875,2.5625
9.8125,2.875,2.8125
11.4375,1.8125,3
11.6875,0.5625,2.9375
10.0625,0.3125,2.875
8,0.0625,3.1875
4.8125,0.5,3.6875
3.375,1.375,3.9375
4,0.625,4.5625
5.9375,0.5,4.5625
8,0.625,4.1875
7.6875,0.8125,4.25
7.1875,0.4375,4.1875
7.1875,1.3125,3.75
5.8125,1.6875,3.875
5.8125,1.6875,3.9375
7.1875,1.5,4
7.4375,1.5,4.125
6.3125,1.4375,4.4375
4.625,1.3125,4.875
4.4375,1.625,5.1875
6,1.625,5.3125
6.4375,1.125,5.4375
5.25,0.9375,5.6875
5.625,0.3125,5.375
4.0625,0.8125,5.1875
2,0.9375,5.5
1.25,0.1875,5.8125
3.9375,0.1875,4.75
3.3125,1.0625,4.375
0.625,1.125,4.3125
-2.1875,2.625,4
-4.4375,4.625,3.25
-1.875,4,3.125
-0.0625,0.9375,2.1875
-1.75,0.9375,2.5625
-3.1875,0.0625,3.625
-0.8125,-0.8125,2.25
-0.625,0.8125,2.3125
-2.875,0,2.8125
-4.9375,-2.5,1.5
-6.125,-2.0625,1.0625
-7.375,0.75,2
-6.5625,-0.8125,2.5625
-0.1875,-2.6875,1.3125
3.1875,-2.1875,2.5625
2.5625,-2,3.125
-5.4375,5.0625,1.375
-23.5,19.3125,-3.5
-54.125,26.0625,-11
-59.6875,25,-8.6875
20.375,24.3125,-5.1875
72.625,23.0625,-23.0625
52.75,31.75,-27.9375
32.9375,36.625,-24.375
20.0625,43.0625,-42.25
24.6875,44.375,-49.8125
26.25,47,-59.625
22.625,51.1875,-62.0625
25.9375,43.5625,-60.625
41.6875,39.1875,-66.0625
39.8125,38.9375,-65.6875
19.875,28.6875,-56.125
1.5625,12.9375,-52.9375
11.4375,3.5625,-48.5
21.75,-3.875,-51.1875
0.9375,-10.1875,-51.125
-17.8125,-25.8125,-32.625
-10.25,-41.5,-26.375
10.5,-33.0625,-32.125
13.6875,-10.6875,-26.5625
4.375,-24.75,-17.0625
21,-34.6875,-9.625
30.8125,-27.8125,-14.625
29.8125,-16.8125,-10.75
25.125,-12.6875,-16.25
42.9375,-10,5.875
24.875,-2.5,-14.3125
30.0625,5.3125,-8.4375
28.4375,14.625,-0.4375
53.625,14.25,-6.5625
78.9375,15.0625,3.875
78.125,32.125,-15.5625
63.3125,43.8125,-35.75
37.9375,41.5,-31.75
-0.1875,42.125,-21.9375
20.875,55.625,-7.1875
23.0625,79.6875,0.875
21.75,91.4375,30.125
48.0625,83.4375,82.75
98.8125,61.875,110.188
145.75,40.375,124.75
150.812,25.875,144
95.3125,13.1875,138.938
6,2.3125,129.438
-75.5625,-2.5625,122.688
-105.062,-7.4375,106.688
-92.1875,-7.5,94.375
-52,-4,97.75
-33.75,-0.875,72.625
-32.25,-4.625,48.1875
-38.0625,-1.6875,40.5
-59.25,11.1875,33.8125
-66.125,13.5625,27.6875
-58.625,8.375,24.375
-39.25,7.1875,18.5625
-23.3125,9.125,13.75
-15.625,8.8125,12.3125
-12.5625,5.4375,10.5625
-8.4375,3.5625,11.375
-6.5625,-1.8125,13.3125
-2.625,-9.625,7.6875
-3.5,-14.0625,-1.375
-7.875,-12.75,-4.4375
-8,-13.1875,-1.125
-8.625,-8.375,4.375
-8.625,-1.5,8.875
-5.625,-0.3125,7.375
3.9375,-4.125,5.1875
-0.625,-7.1875,3.25
-5.1875,-4.125,3.5
