-0.343079,0.300842,0.533325,0.712219
-0.34314,0.300781,0.533264,0.71228
-0.343445,0.300842,0.533142,0.712219
-0.343872,0.300903,0.533203,0.711914
-0.34436,0.300964,0.533325,0.711609
-0.344849,0.300964,0.533386,0.711243
-0.345459,0.301025,0.533447,0.710938
-0.34613,0.300964,0.533508,0.710571
-0.346802,0.300964,0.533569,0.710205
-0.347534,0.300781,0.533875,0.709717
-0.348328,0.300537,0.534119,0.709229
-0.349121,0.300232,0.53418,0.708923
-0.349854,0.299927,0.53418,0.708679
-0.350525,0.299683,0.534119,0.708496
-0.351196,0.299438,0.534058,0.708313
-0.351868,0.299133,0.534119,0.708069
-0.3526,0.298706,0.534363,0.707703
-0.353271,0.298279,0.534668,0.707336
-0.35376,0.297913,0.53479,0.707092
-0.354248,0.297729,0.534729,0.70697
-0.354797,0.297485,0.534729,0.706848
-0.355225,0.297241,0.53479,0.706665
-0.355713,0.296875,0.535095,0.70636
-0.356079,0.296692,0.535339,0.706116
-0.356323,0.296509,0.5354,0.705933
-0.356567,0.296448,0.535461,0.705811
-0.356934,0.296326,0.535645,0.705566
-0.357178,0.296143,0.53595,0.705261
-0.357422,0.296021,0.536316,0.704956
-0.357422,0.295959,0.536316,0.704956
-0.357361,0.295959,0.536316,0.704956
-0.357361,0.296021,0.536377,0.704895
-0.357361,0.296021,0.536377,0.704895
-0.357361,0.296021,0.536377,0.704895
-0.357361,0.295959,0.536377,0.704895
-0.357361,0.295959,0.536377,0.704895
-0.357361,0.295959,0.536377,0.704956
-0.3573,0.295959,0.536438,0.704956
-0.357117,0.295837,0.536438,0.705078
-0.356995,0.295776,0.536438,0.705139
-0.356995,0.295715,0.536438,0.705139
-0.356873,0.295532,0.53656,0.705261
-0.35675,0.295227,0.53656,0.705383
-0.35675,0.295105,0.536621,0.705444
-0.35675,0.294983,0.536682,0.705444
-0.35675,0.294617,0.536804,0.705444
-0.356934,0.29425,0.536987,0.705383
-0.357117,0.293823,0.537231,0.705322
-0.357422,0.293335,0.537354,0.705261
-0.357788,0.292969,0.537292,0.705261
-0.358154,0.29248,0.537354,0.705261
-0.358765,0.291809,0.53772,0.704956
-0.359375,0.291138,0.538025,0.704651
-0.360107,0.290527,0.538391,0.704224
-0.360901,0.289917,0.538574,0.703979
-0.361755,0.289307,0.538757,0.703613
-0.362793,0.288818,0.53894,0.703186
-0.364075,0.288269,0.539124,0.702576
-0.365479,0.287659,0.539551,0.701782
-0.367004,0.286987,0.540161,0.700806
-0.368774,0.286072,0.540894,0.699646
-0.370667,0.285034,0.54187,0.698303
-0.372681,0.284058,0.542786,0.69696
-0.374573,0.283081,0.543701,0.695557
-0.376709,0.282043,0.5448,0.694031
-0.378845,0.280823,0.545959,0.692444
-0.381042,0.27948,0.547119,0.690857
-0.38324,0.278137,0.548157,0.689392
-0.385498,0.276611,0.549255,0.687866
-0.387573,0.275085,0.550293,0.686462
-0.389587,0.273376,0.551392,0.68512
-0.391479,0.271729,0.552307,0.683899
-0.393188,0.270081,0.553589,0.682617
-0.394836,0.268372,0.554688,0.681458
-0.39624,0.266968,0.55542,0.680603
-0.397339,0.265991,0.555908,0.679932
-0.398376,0.265137,0.556274,0.679321
-0.399353,0.264343,0.556763,0.67865
-0.400208,0.263428,0.557312,0.67804
-0.401062,0.262756,0.5578,0.677429
-0.401917,0.262085,0.558228,0.676819
-0.402649,0.261292,0.559265,0.675842
-0.40332,0.260315,0.560425,0.674866
-0.403748,0.259583,0.561401,0.674072
