7.62314,5.31513,2.53785
7.65187,5.26724,2.58095
7.67102,5.26724,2.57616
7.67102,5.31034,2.53785
7.66623,5.36301,2.52828
7.62793,5.33907,2.50912
7.67581,5.31513,2.46124
7.71412,5.30555,2.48518
7.74764,5.30076,2.48039
7.78116,5.33428,2.41336
7.74764,5.39174,2.4756
7.81946,5.34865,2.53307
7.77637,5.40132,2.50433
7.73327,5.33907,2.40857
7.73806,5.30076,2.41336
7.80989,5.31513,2.3942
7.75721,5.3247,2.41814
7.73327,5.38695,2.34153
7.78594,5.37259,2.37026
7.77637,5.3247,2.35111
7.77637,5.27682,2.37026
7.72848,5.29597,2.3942
7.77637,5.31034,2.34153
7.77637,5.34865,2.37505
7.79552,5.35822,2.34632
7.82425,5.30076,2.3128
7.78116,5.28161,2.36547
7.75721,5.31034,2.37984
7.75242,5.31992,2.31759
7.75721,5.37738,2.35111
7.762,5.33907,2.33195
7.81467,5.30555,2.32238
7.75721,5.34865,2.37505
7.78594,5.34386,2.37984
7.78594,5.3247,2.44687
7.77637,5.35822,2.4373
7.73327,5.33428,2.45645
7.72848,5.36301,2.38462
7.76679,5.3678,2.41814
7.79552,5.29597,2.46603
7.76679,5.31992,2.43251
7.72848,5.34386,2.45645
7.69496,5.31034,2.53307
7.78116,5.2433,2.48039
7.8051,5.25288,2.44687
7.69496,5.3247,2.54264
7.69975,5.26724,2.57137
7.61356,5.28161,2.53307
7.69496,5.30076,2.48039
7.68539,5.23851,2.57616
7.52737,5.23851,2.51391
7.57525,5.18105,2.55222
7.63271,5.20499,2.55222
7.60877,5.24809,2.48997
7.47949,5.3247,2.53785
7.44118,5.23851,2.55222
7.42203,5.12838,2.53785
7.41245,5.07571,2.58574
7.49864,5.14275,2.5187
7.46991,5.15232,2.48039
7.34062,5.20021,2.59531
7.58004,5.22894,2.65756
7.67102,5.29597,2.63841
7.68539,5.37259,2.58095
7.83862,5.34386,2.5187
7.82425,5.36301,2.4373
7.97748,5.38695,2.35111
8.05409,5.38217,2.36547
7.99663,5.2864,2.33195
7.97748,5.3678,2.13563
8.02536,5.43005,2.17872
7.97269,5.42047,2.26013
7.98227,5.52582,2.13084
7.92002,5.54018,2.1452
7.97748,5.45399,2.12605
8.06367,5.43005,2.09253
7.96311,5.34865,2.10211
7.94875,5.41568,2.04944
7.87692,5.37259,2.09732
7.93438,5.25288,2.13563
7.85777,5.2433,2.18351
7.79073,5.33428,2.09253
7.86735,5.40132,2.12605
7.8865,5.46836,2.13563
7.80989,5.40132,2.12605
7.81946,5.38217,2.09253
7.9296,5.27203,2.07817
7.95833,5.2433,2.06859
7.85777,5.23372,2.14042
7.80031,5.19542,2.09253
7.73327,5.20978,2.1069
7.85777,5.19063,2.1883
7.82425,5.16669,2.22182
7.78594,5.40611,2.13084
7.5992,4.99909,2.0638
7.39329,3.52426,2.65278
7.76679,2.78685,2.46124
6.90009,2.65756,0.201113
8.62391,3.44765,0.301669
10.3669,7.20176,-0.550666
9.68694,12.7228,1.01035
3.84988,11.7172,7.78116
7.19218,-3.90734,2.86825
8.69574,1.90578,2.4756
6.86657,7.45076,1.59454
6.96234,7.93917,0.54109
7.78116,4.42448,1.61848
8.05409,4.38139,1.73819
8.01579,5.4109,2.26013
8.02058,5.47793,2.26491
8.23605,5.05177,1.97282
9.26077,5.82749,2.5618
8.59997,7.33105,2.5187
6.4835,7.98706,-0.134075
7.95354,7.01501,1.35033
7.93917,7.49385,1.98719
7.06289,7.02459,2.14999
7.3071,3.45244,2.87304
7.75242,1.79565,2.0638
7.53695,3.06458,1.0343
7.53216,4.84586,1.14443
7.62314,5.90889,1.13006
7.80989,6.10521,1.37906
7.99663,5.9041,1.88184
8.04931,5.44441,2.43251
8.09719,5.31992,2.64799
7.93917,5.81312,2.52828
7.77158,6.09564,2.30801
7.60877,5.89452,2.15478
7.61356,5.53061,2.18351
7.64229,5.20021,2.20267
7.66623,5.26246,2.19788
7.68539,5.42526,2.16915
7.69496,5.59764,2.17872
7.69496,5.66947,2.1883
7.68539,5.60243,2.17872
7.70933,5.47793,2.12126
7.69975,5.39653,2.02071
7.69018,5.23851,2.09253
7.53216,5.33907,1.94409
7.64229,5.29597,2.01592
7.53695,4.86981,2.05901
7.49385,4.32872,2.39899
7.25443,3.3854,1.95846
7.1443,2.82995,0.483629
8.011,3.00712,0.770933
10.3669,5.66468,-0.220267
9.45231,14.9255,2.77249
5.73172,14.3748,6.52181
6.56011,-0.507571,1.92494
9.14106,-2.58574,3.0981
7.2257,6.22492,1.66158
6.43561,9.91199,0.363919
7.54174,6.23929,1.4461
8.14986,3.42371,1.98719
8.02058,4.20422,2.26013
7.58483,5.37738,2.20745
7.81946,5.62637,2.17394
8.20732,5.71257,2.60968
8.94474,6.94318,2.70066
7.8051,7.18739,2.14042
7.24964,7.06289,1.43652
7.16345,6.12916,1.64242
7.31668,5.57849,1.94888
7.41724,4.90332,1.47483
7.16824,4.49152,1.88663
7.23528,3.89297,1.86269
7.5561,4.16591,1.18274
7.60398,4.86023,1.01993
7.75242,5.38695,1.47004
8.12592,5.92804,1.58017
8.06367,6.06212,1.99198
8.06367,5.80354,2.37026
8.02058,5.75087,2.48997
7.81467,5.70299,2.19788
7.66145,5.69341,2.0638
