8.8015,20.284,39.861,8.8482,9.4159,24.924,12.608,5.8274,1
9.6681,20.886,36.958,11.32,13.496,34.542,18.698,6.4543,1
9.2927,20.217,35.085,10.403,14.248,32.598,17.423,7.6883,1
10.139,27.583,39.607,10.315,8.0322,26.77,15.427,7.2005,1
33.939,58.723,64.399,59.227,73.053,54.115,20.005,14.682,1
30.922,20.689,28.402,18.176,21.917,43.038,42.496,15.583,1
30.262,18.283,19.35,12.796,16.324,32.529,38.744,16.322,1
20.69,14.183,17.781,9.4466,9.0466,18.782,28.845,11.836,1
25.188,11.318,15.706,8.023,8.6862,17.927,27.134,13.706,1
17.829,12.952,17.825,11.701,12.071,12.859,16.523,13.823,1
20.459,13.151,14.334,12.491,10.103,12.811,21.3,12.986,1
17.541,10.344,11.706,10.762,12.465,18.056,21.356,9.8257,1
21.944,18.111,25.829,44.484,59.52,30.359,26.99,17.446,1
23.58,42.247,48.502,55.308,60.411,40.995,17.551,11.045,1
13.217,19.937,31.101,9.4536,12.218,37.064,15.032,6.7172,1
11.793,17.835,30.768,18.511,20.227,38.391,14.932,7.7453,1
20.397,35.441,62.797,61.974,67.181,50.351,15.824,7.9968,1
25.866,31.739,46.01,58.154,75.461,59.622,43.729,12.14,1
20.527,11.056,12.112,10.4,13.362,27.857,32.167,19.59,1
19.213,14.381,23.657,9.2079,12.184,25.911,23.101,13.764,1
20.235,12.043,15.674,7.5277,8.2108,15.722,17.149,10.69,1
16.537,10.13,11.138,6.7424,7.0192,16.237,17.212,8.54,1
13.843,8.6673,11.927,6.6183,6.3519,13.821,24.347,9.214,1
36.425,35.213,39.004,56.909,63.839,42.126,25.148,11.445,1
22.368,26.5,45.972,64.099,59.043,38.997,19.055,13.527,1
28.113,43.109,47.976,45.343,55.865,33.134,15.536,13.788,1
25.095,41.53,50.013,30.112,51.441,31.28,14.918,9.5349,1
10.12,20.688,29.493,9.6196,16.029,39.446,17.971,6.3885,1
8.593,23.722,31.18,11.013,14.283,41.197,19.188,6.7329,1
14.418,28.1,34.274,10.263,17.571,48.412,20.714,8.0093,1
18.999,17.574,31.063,31.801,42.783,54.534,39.819,33.337,1
19.055,12.061,12.387,6.9787,6.9364,15.417,20.608,16.997,1
22.834,9.912,8.7173,6.5721,5.3469,10.501,18.54,13.347,1
19.082,11.833,12.721,8.6439,8.5025,17.648,19.171,11.749,1
9.1822,7.6726,11.573,8.073,5.1297,10.093,8.8854,12.148,1
15.875,9.7704,12.513,5.8372,4.2474,10.366,19.378,14.323,1
14.431,23.996,37.93,14.368,23.768,27.662,11.537,7.6049,1
12.283,20.212,25.895,9.6539,15.99,45.561,19.722,6.7322,1
8.392,24.094,34.12,10.325,14.525,40.013,16.906,6.6866,1
6.7963,19.116,30.557,8.6263,16.569,46.399,17.868,4.4078,1
36.136,48.985,62.164,62.462,72.651,53.754,34.731,16.455,1
19.633,21.869,30.794,60.763,80.696,65.805,51.109,16.275,1
18.939,17.489,16.198,12.402,15.211,34.073,33.458,23.891,1
16.456,9.89,9.4136,5.1685,5.2206,9.8217,9.1524,10.967,1
16.728,8.9015,9.0418,6.3612,4.0617,4.9963,10.88,11.064,1
11.718,7.9268,8.5605,5.5492,4.6431,5.8501,7.7602,9.0939,1
21.107,36.41,48.071,45.109,47.709,37.346,14.094,9.8608,1
