4.9507,13.553,27.665,7.7127,10.179,22.348,12.164,4.7568,1
10.355,18.931,29.626,12.894,11.337,29.923,14.266,6.2403,1
9.6134,21.13,39.389,10.276,12.035,31.223,14.772,5.9882,1
8.8015,20.284,39.861,8.8482,9.4159,24.924,12.608,5.8274,1
10.098,20.485,35.497,13.101,13.275,37.156,19.413,6.8691,1
8.5367,18.735,37.155,7.9101,11.543,31.957,12.067,5.5994,1
8.6674,18.622,30.772,9.0798,13.251,33.741,19.866,7.5936,1
5.6821,16.083,24.807,9.6823,15.177,36.175,16.378,5.0915,1
9.6681,20.886,36.958,11.32,13.496,34.542,18.698,6.4543,1
9.2927,20.217,35.085,10.403,14.248,32.598,17.423,7.6883,1
8.1225,17.321,31.375,11.052,14.063,36.834,19.072,7.4839,1
10.701,24.119,41.107,10.584,11.871,31.249,16.685,7.4858,1
10.139,27.583,39.607,10.315,8.0322,26.77,15.427,7.2005,1
8.4869,22.675,38.932,10.298,10.331,28.795,13.619,5.5946,1
8.6212,18.932,39.193,10.082,8.1001,20.578,12.069,5.2675,1
7.6407,15.46,30.212,7.8773,11.313,26.421,13.864,5.6469,1
10.319,25.908,44.342,8.3875,10.997,31.327,14.531,6.9915,1
9.8568,23.52,35.148,9.4668,11.363,30.371,15.531,6.5864,1
9.3564,22.074,32.75,9.1399,13.992,30.994,15.255,7.2599,1
12.985,33.442,50.432,16.973,15.219,36.099,18.695,8.2914,1
21.113,42.879,57.753,39.537,48.324,39.439,18.788,10.626,1
33.939,58.723,64.399,59.227,73.053,54.115,20.005,14.682,1
44.987,63.758,69.473,61.26,78.082,54.544,33.291,18.505,1
32.027,51.182,59.545,71.707,86.147,54.787,29.705,16.703,1
35.478,52.621,64.217,60.448,68.034,60.171,34.268,18.598,1
30.924,37.188,50.021,63.692,68.279,51.925,38.623,14.584,1
30.448,31.432,48.271,61.452,69.108,57.417,50.16,18.596,1
23.836,24.813,30.893,28.147,23.007,37.891,52.28,46.124,1
31.264,25.39,31.59,18.481,18.993,35.951,45.017,27.356,1
30.922,20.689,28.402,18.176,21.917,43.038,42.496,15.583,1
24.662,17.923,20.363,14.054,19.831,43.008,50.151,23.686,1
30.749,18.664,24.235,20.003,16.5,29.521,41.353,21.558,1
30.262,18.283,19.35,12.796,16.324,32.529,38.744,16.322,1
22.389,14.451,16.19,12.269,12.286,22.528,36.395,14.401,1
20.69,14.183,17.781,9.4466,9.0466,18.782,28.845,11.836,1
25.188,11.318,15.706,8.023,8.6862,17.927,27.134,13.706,1
21.302,12.689,15.901,8.1054,8.6972,18.02,26.465,12.585,1
19.613,12.428,15.922,10.574,10.841,13.505,24.013,13.604,1
17.233,11.078,14.726,12.021,8.8026,12.61,21.436,16.651,1
15.705,10.318,12.061,9.7504,14.351,14.77,17.933,14.823,1
17.829,12.952,17.825,11.701,12.071,12.859,16.523,13.823,1
19.006,12.809,15.981,15.732,11.479,15.853,15.385,11.175,1
18.427,11.502,14.84,11.016,12.998,15.563,18.46,8.1461,1
20.459,13.151,14.334,12.491,10.103,12.811,21.3,12.986,1
15.64,11.034,14.092,7.5518,9.5391,16.506,18.765,10.725,1
17.541,10.344,11.706,10.762,12.465,18.056,21.356,9.8257,1
17.259,12.968,16.887,13.244,22.473,10.244,14.156,16.031,1
21.944,18.111,25.829,44.484,59.52,30.359,26.99,17.446,1
26.441,21.973,34.099,75.168,79.884,53.74,34.002,16.482,1
22.213,28.429,43.46,51.401,82.621,53.07,25.025,13.552,1
21.948,28.583,47.914,59.278,68.467,45.625,22.053,13.522,1
27.164,43.88,52.848,59.484,59.584,48.369,24.468,13.629,1
23.58,42.247,48.502,55.308,60.411,40.995,17.551,11.045,1
17.577,36.938,42.823,24.466,39.534,33.938,17.09,9.3262,1
11.52,16.768,32.2,15.837,18.791,33.951,19.046,9.4261,1
13.21,22.681,29.652,10.946,17.576,36.893,14.362,7.3636,1
17.536,35.115,38.306,16.261,20.919,49.776,20.313,10.252,1
12.304,23.8,30.483,9.5537,13.657,36.196,13.779,9.7347,1
13.91,29.363,37.738,11.746,15.882,43.304,19.311,9.8491,1
10.467,19.167,28.206,12.713,20.738,46.932,21.835,9.1739,1
13.217,19.937,31.101,9.4536,12.218,37.064,15.032,6.7172,1
11.782,19.282,29.355,9.7779,20.107,53.093,20.871,7.7631,1
10.968,25.203,33.378,12.802,17.114,44.053,19.323,6.6604,1
9.9031,22.559,29.279,8.2613,14.114,45.926,18.729,6.9448,1
9.7885,19.421,26.442,9.3277,12.458,33.278,14.462,7.4531,1
10.026,20.247,27.263,12.206,16.979,47.366,19.635,7.2381,1
8.6379,14.967,25.84,10.43,18.729,51.798,17.895,6.9343,1
