8.14029,4.7884,-1.79565
8.10198,4.74531,-1.78129
8.11634,4.71658,-1.69509
8.1355,4.77883,-1.69509
8.21211,4.77883,-1.64242
8.20253,4.74052,-1.62806
8.30309,4.5825,-1.54187
8.33661,4.35266,-1.51792
8.39407,4.88417,-1.35991
8.27915,5.4109,-1.40779
8.13071,5.71257,-1.36948
8.011,5.54976,-1.48919
7.90087,5.20978,-1.52271
7.84819,4.86023,-1.47004
7.79552,4.82671,-1.47004
7.86256,4.87459,-1.46525
7.92002,4.88417,-1.3216
7.97748,4.95121,-1.27372
7.9296,4.92727,-1.38864
8.03494,4.96079,-1.39821
8.07804,4.81235,-1.40779
8.19296,4.6639,-1.36469
8.14986,4.79798,-1.38385
8.20732,4.92727,-1.43173
8.14029,4.87459,-1.45089
8.10677,4.87459,-1.45089
8.13071,4.71658,-1.46046
8.17859,4.75967,-1.42216
8.14507,5.00388,-1.45089
8.10677,5.04219,-1.39821
8.11156,5.10444,-1.44131
8.14507,5.0374,-1.40779
8.1355,4.98952,-1.44131
8.1355,4.93684,-1.42216
8.07325,5.02304,-1.47962
8.0924,5.11401,-1.5275
8.11156,5.18584,-1.51314
8.11634,5.23372,-1.45089
8.12592,5.10444,-1.47483
8.07804,5.09007,-1.47004
7.96311,5.08528,-1.52271
7.95833,5.19063,-1.53708
8.11156,5.1619,-1.4461
8.16423,5.1188,-1.47483
8.11156,5.05655,-1.41737
8.1355,5.10444,-1.47962
8.04931,5.00388,-1.46046
8.07804,5.03261,-1.42694
8.08761,4.89375,-1.403
8.10198,4.91769,-1.41258
8.14986,5.09486,-1.39343
8.16902,4.98473,-1.37427
8.10198,4.94163,-1.35512
8.18338,4.86502,-1.38864
8.16902,4.77404,-1.43173
8.2169,4.89854,-1.35033
8.15944,4.92248,-1.28808
8.13071,4.93206,-1.3216
8.1355,4.8315,-1.26893
8.20732,4.85065,-1.30245
8.12113,4.9129,-1.25935
8.17859,4.93684,-1.30245
8.14986,4.96557,-1.25935
8.18338,4.91769,-1.26893
8.14507,4.956,-1.23062
8.18817,4.96557,-1.30723
8.20732,4.92248,-1.26893
8.21211,4.89854,-1.2402
8.20253,4.86023,-1.29287
8.24563,4.80756,-1.21625
8.20732,4.86023,-1.25935
8.14986,4.87459,-1.21625
8.18817,4.88417,-1.29287
8.17859,4.88417,-1.28329
8.28873,4.88417,-1.21625
8.28394,4.89375,-1.1971
8.23605,4.83629,-1.23062
8.22648,4.80277,-1.28808
8.26,4.74531,-1.34075
8.38449,4.73094,-1.26414
8.35576,4.86981,-1.24977
8.32224,4.85544,-1.32639
8.25521,4.81235,-1.31202
8.26478,4.69264,-1.29287
8.33182,4.64475,-1.30723
8.32703,4.59687,-1.31202
