1.0625,4.625,-8.4375
1.75,3.875,-8.4375
2.5625,2.4375,-7.5625
3.75,1.0625,-6.5
4.3125,-0.125,-5.75
4.125,-0.4375,-5.375
6.4375,-0.25,-5.625
13,2.375,-7.25
16.0625,5.6875,-7.8125
13.3125,6.3125,-8.5625
5.4375,6.0625,-9
-5.8125,5.625,-9.0625
-12,3.875,-8.875
-10.5625,3.3125,-8.375
-6.4375,2.5,-8
-1.3125,1.0625,-7.4375
-0.125,0.4375,-5.5625
-0.0625,-0.25,-4.0625
-0.8125,-1.5625,-2.6875
-2.0625,-2.875,-1.0625
-4,-3.0625,-0.1875
-3.8125,-3.3125,0.8125
-1.25,-3,1.6875
-0.625,-3.125,2.625
-2.625,-2.875,3.375
-4.375,-2.125,3.125
-3.5625,-2.25,3.5625
-0.875,-2.0625,4.0625
0.625,-1.1875,3.5625
0.4375,-1.25,3.875
-0.8125,-1.3125,4.25
-3.3125,-1.0625,4.125
-5,-1,4.4375
-3,-0.9375,3.8125
-0.875,-0.8125,3.125
-0.5625,-0.625,2.8125
-0.5625,-0.375,2.3125
-2,-0.25,1.9375
-3.125,-0.3125,2
-2.1875,0.0625,1.4375
-0.4375,-0.125,0.625
-1.375,-0.8125,-0.1875
-3.25,-1,-0.9375
-5.4375,-1.1875,-1.1875
-5,-1.75,-1.3125
-5.8125,-1.6875,-1.625
-6.125,-1.5625,-1.75
-6.5625,-1.0625,-2.5625
-5.5,-1.3125,-2.4375
-4.0625,-1.1875,-2.4375
-3.5,-1.5625,-2.25
-4.875,-1.6875,-1.4375
-7.75,-1.1875,-1.1875
-7.9375,-1.1875,-1.125
-4.75,-1,-0.875
-2.5,-0.625,-0.8125
-2.125,-0.3125,-0.25
-2.8125,0.125,0.5
-3.1875,-0.0625,1.5625
-1.5,0.4375,1.8125
0.3125,1.0625,2.4375
0.9375,0.625,3
1.375,1.0625,3.1875
0.6875,1.125,4
1.3125,1.4375,3.8125
2.5,1.75,4.0625
3.5625,2.0625,4.1875
4.3125,2.9375,3.6875
5.375,3.5625,3.8125
6.4375,3.6875,4
7.5625,3.9375,3.8125
6.875,3.8125,3.75
5.75,3.625,3.9375
5.125,3.0625,4.5625
4.375,2.625,4.8125
3.9375,2.1875,5.8125
5.3125,1.9375,6.5625
7.3125,2,6.8125
8.75,1.875,6.75
9.8125,1.375,7.3125
12.1875,1.3125,7
12.8125,1,6.8125
11.0625,0.5,7.1875
9.5625,0.3125,6.8125
9.0625,-0.1875,6.0625
9.9375,-1.0625,5.625
9.5,-1.375,5.375
8.25,-1.6875,4.6875
6.375,-1.75,3.9375
5,-1.875,3.3125
4.375,-1.375,2.4375
4.875,-0.5,1.75
4.625,-0.125,1.1875
4.75,0.3125,0.4375
4.125,1.5,-0.3125
2.9375,1.5625,-0.75
2.3125,2.3125,-1.375
2.625,2.9375,-1.875
2.9375,3.4375,-2
2.8125,3.25,-2.25
1.4375,3.6875,-2
0,3.875,-2.1875
-0.5625,3.875,-2.1875
0,3.9375,-2.125
0.25,4.3125,-2.4375
-0.25,4.125,-2
-0.125,4,-1.875
-0.9375,3.5625,-1.4375
