0.63739,0.512695,-0.558167,0.138794
0.637451,0.513855,-0.55719,0.138367
0.63739,0.514893,-0.556335,0.138
0.637085,0.516052,-0.555725,0.137695
0.636597,0.51709,-0.555298,0.137573
0.636169,0.518127,-0.554932,0.13739
0.635559,0.519226,-0.554504,0.137695
0.634644,0.520996,-0.553589,0.138855
0.634033,0.523193,-0.551819,0.140259
0.63385,0.525452,-0.549744,0.140869
0.63446,0.527039,-0.547668,0.140442
0.635864,0.527405,-0.546021,0.138916
0.637512,0.527039,-0.544983,0.136902
0.638916,0.526611,-0.544189,0.135315
0.639832,0.526611,-0.543457,0.134094
0.640076,0.527161,-0.542786,0.133301
0.640259,0.527527,-0.542297,0.132874
0.640442,0.527771,-0.541931,0.132507
0.640381,0.527893,-0.541992,0.132141
0.640259,0.527771,-0.542297,0.131714
0.640259,0.527283,-0.542908,0.131287
0.640198,0.52655,-0.543701,0.131165
0.639954,0.526123,-0.544373,0.131287
0.639648,0.525757,-0.545105,0.13147
0.639465,0.525085,-0.545959,0.131531
0.639465,0.524231,-0.546753,0.131409
0.639404,0.523376,-0.547607,0.131592
0.63916,0.522766,-0.548401,0.132019
0.638855,0.522522,-0.548889,0.132446
0.638672,0.522217,-0.549316,0.132812
0.63855,0.52179,-0.549805,0.133057
0.638672,0.520996,-0.550354,0.133118
0.638916,0.52002,-0.551025,0.133057
0.638977,0.519348,-0.551514,0.133179
0.638916,0.519043,-0.551941,0.133301
0.638733,0.51886,-0.552246,0.133301
0.638733,0.518738,-0.552429,0.133301
0.638855,0.518433,-0.552551,0.133118
0.639038,0.518005,-0.552795,0.132874
0.639221,0.517761,-0.552917,0.13269
0.639221,0.517761,-0.552917,0.13269
0.63916,0.517883,-0.552917,0.132141
0.639404,0.517761,-0.552917,0.131531
0.639832,0.517334,-0.55304,0.130676
0.640137,0.516968,-0.553223,0.129822
0.640503,0.516602,-0.553345,0.128906
0.640869,0.516174,-0.553528,0.12793
0.641418,0.515747,-0.553589,0.126892
0.641785,0.51532,-0.553711,0.126099
0.642029,0.515076,-0.553772,0.125427
0.642273,0.514954,-0.553833,0.124695
0.642578,0.514526,-0.554016,0.123962
0.643188,0.513733,-0.55426,0.123108
0.643738,0.512878,-0.554626,0.122314
0.643921,0.512329,-0.554932,0.121948
0.644104,0.512024,-0.555115,0.121704
0.644287,0.511658,-0.555176,0.121643
0.644531,0.51123,-0.555359,0.121521
0.644836,0.510559,-0.555603,0.121582
0.644958,0.510071,-0.555847,0.121887
0.64502,0.509766,-0.555969,0.122437
0.644897,0.50946,-0.556213,0.122986
0.644897,0.509216,-0.556274,0.123657
0.644897,0.508789,-0.556519,0.12439
0.644897,0.508484,-0.556641,0.125122
0.644775,0.508301,-0.556763,0.125977
0.644592,0.508179,-0.556763,0.127075
0.64447,0.508179,-0.556702,0.128235
0.644287,0.508301,-0.556519,0.129578
0.644043,0.508423,-0.556335,0.131104
0.643677,0.508789,-0.55603,0.13269
0.643433,0.509033,-0.555725,0.134094
0.64325,0.509216,-0.555481,0.135437
0.643005,0.509277,-0.555359,0.136658
0.642822,0.509216,-0.555359,0.137878
0.6427,0.509033,-0.55542,0.139099
0.642334,0.508911,-0.555603,0.140503
0.641724,0.509033,-0.555725,0.14209
0.64093,0.509338,-0.555908,0.14386
0.640076,0.509583,-0.556152,0.145813
0.639099,0.510254,-0.556152,0.147827
0.637939,0.511047,-0.556213,0.149841
0.636902,0.511658,-0.556396,0.151611
0.635986,0.512024,-0.55658,0.153259
0.635071,0.51239,-0.556824,0.154785
0.634033,0.512939,-0.557129,0.156311
0.633057,0.513428,-0.557373,0.157776
0.632141,0.513855,-0.557678,0.158997
0.63147,0.514099,-0.557922,0.159912
0.630859,0.514282,-0.558289,0.160706
0.630432,0.514343,-0.558472,0.161499
0.630066,0.514526,-0.558472,0.162292
0.629822,0.514709,-0.558411,0.163025
0.629517,0.514954,-0.558228,0.163757
0.629456,0.515259,-0.557861,0.164429
0.629517,0.515442,-0.557495,0.164917
0.6297,0.515503,-0.557068,0.165466
0.629944,0.515686,-0.556458,0.166016
0.630127,0.51593,-0.555847,0.166565
0.630371,0.516174,-0.555176,0.167053
