-0.825378,-0.499756,0.253357,0.0695801
-0.825378,-0.500061,0.252869,0.0688477
-0.825317,-0.50061,0.252502,0.067627
-0.825378,-0.500916,0.252075,0.065979
-0.825684,-0.500977,0.251587,0.0638428
-0.825684,-0.501343,0.251282,0.0616455
-0.825256,-0.502441,0.251221,0.059082
-0.824097,-0.504395,0.251892,0.0554199
-0.822937,-0.506287,0.252747,0.0513916
-0.821838,-0.507812,0.25415,0.046936
-0.820801,-0.508911,0.256042,0.0419312
-0.820129,-0.509216,0.258423,0.0366211
-0.819702,-0.509033,0.260803,0.0314941
-0.819824,-0.507996,0.263,0.0271606
-0.820435,-0.506042,0.265137,0.0237427
-0.820923,-0.504333,0.267029,0.0212402
-0.820923,-0.503601,0.268494,0.0194702
-0.820557,-0.503784,0.269592,0.0184937
-0.820129,-0.50415,0.269958,0.0187378
-0.820007,-0.504517,0.269531,0.0202637
-0.820312,-0.504272,0.268921,0.022583
-0.820984,-0.50354,0.267883,0.0259399
-0.821777,-0.503113,0.26593,0.0302734
-0.82251,-0.50415,0.259827,0.0429077
-0.82196,-0.507446,0.25238,0.0575562
-0.821838,-0.508728,0.24823,0.0651855
-0.822205,-0.509277,0.243347,0.0741577
-0.821899,-0.510864,0.237854,0.0834961
-0.821167,-0.513,0.232239,0.0927734
-0.820435,-0.514893,0.226807,0.101746
-0.810242,-0.531921,0.196106,0.148682
-0.799133,-0.546814,0.182068,0.171204
-0.802612,-0.540894,0.177917,0.177795
-0.803894,-0.538635,0.177185,0.17981
-0.804871,-0.536621,0.176514,0.182007
-0.805359,-0.534729,0.177002,0.185059
-0.805603,-0.533081,0.178223,0.187317
-0.80542,-0.53241,0.179871,0.188416
-0.805298,-0.531738,0.180664,0.190125
-0.805237,-0.530701,0.181213,0.192871
-0.805664,-0.528992,0.182739,0.194214
-0.80719,-0.526245,0.18396,0.194031
-0.809082,-0.523376,0.183777,0.194336
-0.810059,-0.521545,0.183228,0.195557
-0.810425,-0.520752,0.182434,0.196899
-0.810364,-0.520874,0.181396,0.197937
-0.810303,-0.521179,0.180176,0.198486
-0.810608,-0.520874,0.17865,0.199341
-0.81134,-0.519897,0.176758,0.200623
-0.812195,-0.518677,0.174988,0.201904
-0.812927,-0.517456,0.173767,0.203247
-0.813599,-0.516052,0.173157,0.204468
-0.814392,-0.514587,0.172607,0.205383
-0.815186,-0.513123,0.172424,0.206055
-0.815857,-0.511597,0.173462,0.206543
-0.816467,-0.509949,0.174866,0.206848
-0.816589,-0.509338,0.17572,0.207336
-0.816589,-0.508728,0.175842,0.208496
-0.817383,-0.506409,0.175354,0.21167
-0.818176,-0.504456,0.174744,0.213501
-0.819092,-0.502441,0.174255,0.215271
-0.819885,-0.500671,0.173706,0.216919
-0.820374,-0.499207,0.173584,0.218445
-0.820496,-0.498169,0.174194,0.219788
-0.820679,-0.49707,0.174927,0.22113
-0.82074,-0.49585,0.17572,0.223022
-0.820679,-0.494507,0.177246,0.224854
-0.821594,-0.49176,0.179626,0.225769
-0.822937,-0.48877,0.182312,0.22522
-0.824341,-0.486145,0.18396,0.224304
-0.823975,-0.486694,0.186829,0.222107
-0.822937,-0.487488,0.191345,0.220459
-0.822571,-0.48645,0.196045,0.21991
-0.823975,-0.482849,0.199951,0.218994
-0.827087,-0.47522,0.20929,0.215271
-0.827637,-0.472839,0.214355,0.213379
-0.827637,-0.471497,0.219421,0.211182
-0.826965,-0.471252,0.22406,0.209412
-0.826599,-0.470703,0.228271,0.207825
-0.826843,-0.468933,0.232239,0.206177
-0.827026,-0.467224,0.236145,0.204956
-0.827515,-0.464844,0.239685,0.204407
-0.828247,-0.462219,0.242737,0.203613
-0.828552,-0.460754,0.245178,0.20282
-0.828491,-0.460144,0.24707,0.202209
-0.828918,-0.459167,0.247437,0.202332
-0.829712,-0.457703,0.247009,0.20282
-0.829956,-0.457214,0.246643,0.203369
-0.829956,-0.457153,0.24646,0.203552
-0.830261,-0.456543,0.24646,0.203735
-0.83075,-0.455811,0.245911,0.204163
-0.830688,-0.456116,0.245056,0.204712
-0.830566,-0.456604,0.244202,0.205261
-0.830566,-0.45697,0.243286,0.205444
-0.830627,-0.45752,0.242004,0.205566
-0.83075,-0.458008,0.24054,0.205688
-0.831238,-0.45813,0.238831,0.205383
-0.831787,-0.457947,0.237183,0.205383
-0.830811,-0.460022,0.235535,0.206604
-0.829651,-0.461914,0.234314,0.208435
-0.828491,-0.464111,0.233276,0.20929
-0.826782,-0.46759,0.231567,0.210266
-0.82489,-0.471558,0.229126,0.211365
-0.823364,-0.475342,0.226135,0.21228
-0.822388,-0.478394,0.222778,0.212524
-0.821472,-0.481323,0.220032,0.212524
-0.821167,-0.483276,0.216431,0.213013
-0.821594,-0.483948,0.212952,0.213318
-0.821655,-0.485352,0.209473,0.213257
-0.820435,-0.489075,0.20636,0.212585
-0.819153,-0.493042,0.202942,0.211548
-0.819336,-0.494812,0.198181,0.211243
-0.82074,-0.494324,0.193359,0.211548
-0.821838,-0.493286,0.190063,0.212463
-0.822815,-0.492493,0.18634,0.21405
-0.823547,-0.49176,0.182556,0.215942
-0.823975,-0.491455,0.179138,0.217896
-0.82428,-0.491333,0.176331,0.219238
-0.82428,-0.491821,0.174133,0.21991
-0.82428,-0.492065,0.171875,0.221375
-0.824707,-0.491089,0.169739,0.223511
-0.825623,-0.489258,0.168701,0.224915
-0.826904,-0.486938,0.168213,0.225708
-0.827515,-0.485046,0.168274,0.227234
-0.827271,-0.484314,0.169312,0.229004
-0.827148,-0.483521,0.170959,0.229919
-0.827881,-0.48175,0.172119,0.230103
-0.82843,-0.480286,0.173645,0.230164
-0.828918,-0.478882,0.175049,0.230103
-0.829468,-0.477844,0.174988,0.230286
-0.829529,-0.477966,0.174744,0.22998
