2.3125,5.125,-3.5625
3.8125,5.1875,-1.5625
6.0625,5.9375,0.6875
4.25,7.875,3.5625
3.5,9.3125,6.3125
5.625,8.5,6.4375
11.8125,7.625,8.125
18.6875,7.5625,12.3125
18.375,7.625,15.9375
16.4375,6.4375,20.625
14.5,5.3125,25.9375
10.8125,4.1875,30.375
7,3.125,32.25
1.3125,1.6875,30.375
-4.3125,-1,27.5625
-4.9375,-2.25,22.4375
-0.0625,-3.3125,16.25
3.0625,-4.1875,11
0.5,-4.25,4.5
-3.5,-3.75,-2.25
-8.125,-4.6875,-6.5625
-13.3125,-4.625,-12.8125
-13.9375,-3,-20
-10.5625,-5.9375,-37.8125
-2.875,-3.625,-43.25
-6.5,-3.5,-46.5
-13.9375,-3.75,-52.875
-8.0625,-3.1875,-56.9375
-2.375,-3.25,-57.75
-1.8125,-3.3125,-56.375
26.9375,-2.3125,-51.5
-7.6875,4.1875,-23.75
-21.125,-2.875,-17.9375
-13.375,-2.3125,-13
-12.4375,-4.125,-12.4375
-12.1875,-12.0625,-12.6875
-8,-12.25,-9.5625
-0.625,-10.5,-3.1875
-6.25,-9.1875,-6.4375
-11.3125,-11,-11.875
-10.875,-9.5625,-5.875
-16,-1.875,-2.6875
-20.5,2.9375,-7.25
-16.8125,1.625,-11.9375
-9.5,2.25,-14.6875
-2.9375,5,-14.75
-2.375,7,-12.9375
-8.1875,7,-12.6875
-13.0625,5.9375,-12.3125
-13.25,4.5,-10.5
-11.3125,1.3125,-8.4375
-10.25,-1.125,-6.6875
-10,-0.625,-4.8125
-9.4375,-2.375,-0.9375
-9.125,-7.125,2.3125
-2.9375,-2.4375,0
-3.125,-4.625,-1.6875
-4.5,-4,-6.25
-11,-4.125,-7.75
-13.625,-3.8125,-8.125
-14.8125,-4.5625,-6.6875
-12.9375,-4.1875,-5.25
-9.3125,-5.8125,-4.125
-4.5625,-7.875,-3.375
-3.875,-8.8125,-2.8125
-4.9375,-11.75,-3.3125
-5.75,-15.3125,-0.8125
-11.6875,-16.375,6.125
-10.0625,-13.375,13.625
-6.125,-7.625,13.5
8.9375,-7.9375,18.3125
4.75,-16.625,19.9375
-2.25,-21.875,16.4375
-16.125,-19.4375,22.3125
-6,-19.5,25
-2.625,-20.1875,23.25
1.6875,-18.75,24.4375
9.0625,-18.875,21.25
5.6875,-17.6875,20.875
-1.6875,-17.125,22.6875
-4.5625,-17.125,19.75
-7.5625,-17.1875,15.25
-8.625,-14.5625,15.8125
-4.1875,-9.9375,11.4375
-1.8125,-6.75,6.8125
-6.5,-2.1875,1.875
-10.1875,-1.4375,2.1875
-5.875,-1.125,0.875
-3,-0.1875,0.375
-5.0625,-0.125,0
-7,1.8125,-2.6875
-1.875,2.5,-3.4375
-0.625,2.125,-4.1875
0.125,4.4375,-3.8125
-0.0625,6.1875,-3.875
-0.5625,7.1875,-4.1875
-4.75,11,-3.6875
-5.125,7.6875,-2.25
6.6875,3.625,-9.5625
6.375,1.875,-15.1875
11.5,4.0625,-12.1875
17.6875,7.6875,-16.25
19.4375,10.5625,-18.8125
18.125,13.4375,-18
13.875,17.1875,-15.375
12.25,15.75,-13.125
8.75,17,-15.1875
0.8125,16.875,-12.25
5.4375,18.5,-13.125
22.5,20.3125,-13.75
21.0625,22.6875,-12.875
1.9375,25.0625,-12.25
-14.375,21.8125,-10.6875
-15,13.625,-12.5625
-13.9375,14.25,-17.9375
-12.9375,12.5625,-18.0625
-9.0625,10.0625,-16.75
-4.625,9.5625,-14.125
-0.5625,9.1875,-10.625
-5.3125,6.125,-11.8125
-11.3125,1.875,-11.375
-12.8125,-1.375,-5.375
-14.375,-2.6875,-0.125
-16.5,-7.25,-1.8125
-7.125,-11.875,-2.9375
-1.5625,-11.8125,0.875
-9.625,-7.5625,5
-9.1875,-8.625,5.5625
