0,1,-3,-3,-3,-3,-2,-2
-1,-3,-17,-5,-2,-2,-3,-3
-1,-6,2,-4,-3,-2,-2,-1
1,5,21,3,0,0,0,1
2,1,4,9,4,2,1,1
0,1,2,2,-1,-2,-2,0
-2,-1,-2,-5,-1,0,0,-1
-2,-8,-11,-4,-2,0,0,-2
-4,-2,-2,-3,-2,-2,-1,-3
-1,0,-1,-1,0,0,-1,1
0,-1,6,4,0,0,-2,0
-3,-1,-2,-1,0,-1,-1,0
-1,1,-2,-3,-1,-2,-1,-2
-2,-1,-9,-2,-2,0,-1,-2
1,-3,-7,-3,-1,-1,-2,-2
-2,-2,9,-2,-2,1,0,-1
-1,3,-3,-1,-1,0,-1,1
1,-1,-1,-3,-1,-2,-2,-1
1,6,15,7,0,1,2,0
0,-8,-10,-2,0,0,0,-1
-1,-2,8,1,1,0,-1,1
1,-1,-15,0,1,-1,0,-1
-3,3,10,-1,-2,-1,-2,-2
1,-4,11,3,2,0,0,0
2,5,-7,-1,-1,0,-1,0
-4,-4,-4,-2,-3,-2,-2,-2
-1,-6,-12,-8,-3,-2,-2,-1
-1,1,-3,-4,-1,-2,-1,-3
-2,-1,-5,-2,0,-1,-2,-3
0,0,5,2,-2,0,1,2
0,-4,-15,-4,-2,0,1,1
0,2,5,0,-1,0,-1,-2
-2,4,7,3,-1,0,1,-3
-1,4,9,1,0,0,-1,1
0,-6,-4,-4,-3,-1,1,5
-1,-1,-19,-6,-2,-1,-3,-2
3,-3,7,4,-1,-1,2,5
-2,4,4,2,2,-1,-1,-6
0,-1,4,-2,1,1,1,-1
-6,4,0,0,-1,-3,-2,-8
1,-3,-5,-6,-1,-2,0,2
-2,-3,-7,-4,-3,-3,-3,2
0,-3,-7,-2,-2,-1,-2,-1
1,2,4,-1,-1,1,-1,-2
-3,-3,1,2,-2,-1,-3,-5
2,-1,2,-3,0,0,-2,-1
1,5,4,2,0,0,-1,1
-1,-6,-5,0,-2,-3,0,-1
0,-2,-2,2,0,0,-2,-3
1,-3,-3,-1,0,-2,1,6
-12,0,0,-4,-1,-1,-1,-1
11,0,2,-1,1,-2,-2,-4
-2,-2,-6,-1,0,-1,-1,1
5,0,3,-1,-1,-1,-4,-7
8,4,2,-1,-1,-1,-2,4
-10,-3,-1,1,0,-1,-1,1
-1,-5,-7,-2,-2,0,-1,-1
-1,1,-8,-2,-2,0,-2,-3
3,-1,12,6,0,0,-1,3
1,-1,1,-1,-1,-2,-4,-7
-9,0,-1,-1,-2,-1,0,0
8,1,-2,-3,-3,0,1,-5
8,-2,-12,-7,-2,-2,-2,1
-3,2,8,1,-1,-2,-1,4
-18,-3,-7,-8,-1,0,0,-8
-8,-6,-3,8,1,-2,-2,-1
23,0,3,-3,-1,0,2,18
-7,-1,3,-1,-2,-1,-1,-4
-2,0,-2,-1,0,2,5,21
-22,-4,-6,2,-2,-6,-10,-58
2,0,8,4,-4,-2,-2,-4
8,1,-3,-4,-2,3,-4,-5
-2,1,2,-5,-2,-3,-3,-9
0,-1,-2,-4,-1,-3,0,11
-13,-5,0,2,0,1,-2,-7
7,4,1,2,1,2,2,7
3,-3,-10,0,1,6,3,-6
17,6,10,-7,-2,-11,0,18
3,-3,0,-4,-4,0,1,6
-41,-9,-17,-9,-7,-13,-10,-34
-8,-1,12,10,3,19,4,7
