-0.586792,-0.338135,0.734924,0.0345459
-0.586548,-0.337646,0.735352,0.0349731
-0.586121,-0.337219,0.735901,0.0349731
-0.585632,-0.336975,0.73645,0.034729
-0.585083,-0.33667,0.737,0.0344238
-0.584656,-0.335999,0.73761,0.0342407
-0.58429,-0.335266,0.738281,0.0340576
-0.583984,-0.334473,0.738892,0.0338745
-0.58374,-0.333862,0.73938,0.0335693
-0.583252,-0.333557,0.739929,0.0333862
-0.583008,-0.333069,0.740295,0.0333252
-0.583069,-0.332336,0.740601,0.0334473
-0.583069,-0.331421,0.741028,0.0336914
-0.583008,-0.330383,0.741455,0.0337524
-0.582886,-0.329468,0.742004,0.0338135
-0.582886,-0.328552,0.742371,0.0338745
-0.582947,-0.327942,0.742615,0.0339966
-0.583191,-0.327515,0.742615,0.0342407
-0.583435,-0.327209,0.742554,0.0344238
-0.58374,-0.326843,0.742432,0.0345459
-0.584167,-0.32666,0.742188,0.034668
-0.584534,-0.326538,0.741943,0.0346069
-0.584778,-0.326538,0.74176,0.0345459
-0.585022,-0.326538,0.741577,0.0345459
-0.585449,-0.326538,0.741211,0.0348511
-0.58606,-0.326599,0.740723,0.0351562
-0.586548,-0.326782,0.740234,0.0354614
-0.587036,-0.327087,0.739685,0.0355835
-0.587524,-0.327576,0.739075,0.0356445
-0.587952,-0.328247,0.738464,0.0355835
-0.588257,-0.328918,0.737915,0.0355225
-0.58844,-0.32959,0.737488,0.0353394
-0.588501,-0.330139,0.737183,0.0352173
-0.588562,-0.330688,0.736877,0.0352173
-0.58844,-0.331421,0.736694,0.0350952
-0.588318,-0.332031,0.736511,0.0350342
-0.588196,-0.332581,0.736328,0.0350952
-0.588074,-0.333069,0.736206,0.0350342
-0.58783,-0.333496,0.736206,0.0349121
-0.587646,-0.33374,0.736267,0.03479
-0.587585,-0.333923,0.736206,0.03479
-0.587524,-0.333984,0.736267,0.034729
-0.587524,-0.333984,0.736267,0.034668
-0.587402,-0.334045,0.736328,0.0344238
-0.587402,-0.333984,0.736389,0.0343628
-0.587402,-0.333984,0.736328,0.0343628
-0.587402,-0.333923,0.736389,0.0343018
-0.587463,-0.333923,0.736389,0.0343018
-0.587463,-0.333923,0.736389,0.0342407
-0.587463,-0.333862,0.736389,0.0342407
-0.587463,-0.333862,0.736389,0.0342407
-0.587646,-0.333557,0.736389,0.0341797
-0.587708,-0.333252,0.73645,0.0341187
-0.587891,-0.332825,0.736511,0.0341187
-0.588257,-0.332397,0.736389,0.0343628
-0.588684,-0.331909,0.736267,0.03479
-0.589294,-0.331421,0.735962,0.0355225
-0.590271,-0.330811,0.735413,0.0366211
-0.591553,-0.330383,0.734497,0.038269
-0.593323,-0.330261,0.732971,0.0405273
-0.59552,-0.331299,0.730591,0.043335
-0.598022,-0.33429,0.72699,0.0462036
-0.600342,-0.338928,0.722656,0.0495605
-0.602417,-0.345642,0.717407,0.0542603
-0.604675,-0.352905,0.711426,0.0613403
-0.607605,-0.359558,0.70459,0.0712891
-0.611572,-0.366455,0.695984,0.0856934
-0.616272,-0.373535,0.68573,0.102234
-0.62085,-0.38208,0.673767,0.120789
-0.624207,-0.391418,0.661133,0.141541
-0.625854,-0.401428,0.648315,0.164001
-0.626404,-0.411682,0.634949,0.187134
-0.626465,-0.421448,0.620972,0.21051
-0.62561,-0.430359,0.607727,0.232544
-0.623291,-0.439453,0.595215,0.253113
-0.619751,-0.448853,0.583435,0.272217
-0.616211,-0.456909,0.572144,0.290161
-0.612488,-0.464783,0.56134,0.306152
-0.607178,-0.474487,0.551514,0.319458
-0.600281,-0.484741,0.543152,0.331116
-0.593689,-0.49292,0.535706,0.342957
-0.589661,-0.498047,0.528076,0.354187
-0.588013,-0.50116,0.519714,0.364685
-0.585327,-0.504578,0.51239,0.374512
