-5.5625,-3.6875,-0.9375
-4.0625,-3.5625,-1
-1.0625,-4,0.1875
1,-4.0625,1.4375
1.25,-4,2.625
-0.5,-3.75,3.8125
-1.375,-3.5,4.125
-1.75,-3.0625,4
-0.1875,-2.625,3.375
0.5625,-3.125,3.3125
-0.4375,-2.625,3.5
-2.3125,-2,4
-3.4375,-2.375,5
-3.3125,-2.6875,5.3125
-2.875,-2.5625,5.1875
-3.0625,-1.875,4.375
-2.5,-0.9375,3
-2.25,0.0625,1.9375
-1.8125,0.5,1.5
-1.75,0.8125,1.5
-1.25,1.4375,1
-0.375,1.5625,0.6875
0.0625,1.4375,0.25
-0.1875,1.375,0.1875
-1.875,2.625,-0.6875
-2.3125,3.5,-1.8125
-2.0625,3.875,-2.5
-0.75,3.875,-2.9375
0.0625,4.4375,-3.875
1.1875,4.375,-3.875
1.5,3.9375,-3.6875
2.25,3.125,-3.375
1.4375,2.5625,-2.6875
1.4375,2.1875,-3.0625
2.5,1.4375,-3.5
2,0.9375,-3.4375
1,0.8125,-3.4375
1.5625,0.25,-3.0625
2.125,-0.375,-2.4375
1.0625,-0.6875,-1.625
0.5625,-0.375,-1.5625
0.4375,-0.6875,-1.1875
0.5625,-0.625,-0.75
1.1875,-0.5625,-0.4375
0.875,-0.375,-0.25
0.5,-0.125,-0.125
0.0625,-0.125,0.0625
-0.25,0.1875,0.125
-0.4375,0.1875,0.625
-0.875,0.5,0.5625
-0.5625,0.625,0.375
-1.1875,0.5,0.625
-1.25,0.25,1.0625
-2.125,0.3125,1.25
-2.875,0.875,0.875
-4.1875,1.125,0.4375
-5.8125,1.8125,-0.3125
-8.5625,3.5,-2.3125
-11.125,6,-4.4375
-13.5,8.5625,-8.6875
-12.625,11.625,-17.6875
-5.8125,16.375,-26.5
-1.375,17.8125,-34.5
0.5625,19.4375,-45.3125
-9.3125,19.875,-58.25
-24.9375,20.5625,-66.9375
-42.6875,20.5625,-80.375
-55.0625,22.8125,-102.5
-58.9375,25.4375,-119.938
-62.625,19.625,-132.75
-63.3125,10.1875,-142.562
-63.3125,7.0625,-148.688
-65.0625,6.375,-150.688
-60.9375,2.5,-142.312
-51.25,-1.125,-138.562
-41,-3.875,-134.812
-41.1875,-4.875,-126.125
-33.1875,-2.6875,-118.688
-11.625,-1.5625,-115.625
1.5,-5.25,-109.438
-5.5625,-12.0625,-101
-19.75,-8.75,-93.625
-31.5,-1.625,-84.75
-26.125,-4.5,-79.75
-13.4375,-7.125,-81.25
-7.9375,-4.625,-77.5625
-2.6875,-2.875,-75.3125
-4.25,-3.125,-70
-8.9375,-7.375,-65.875
-9.875,-8.75,-60
-6.8125,-5.1875,-53.9375
-5.1875,-4.25,-52.875
11.8125,-6,-44.0625
8.1875,-6.5,-42.9375
10.6875,-3.5,-40.6875
12.9375,1,-33.1875
17.375,-1.0625,-29.9375
23.875,-3.375,-29.3125
32.5,-1.4375,-29.625
30.625,-6.75,-29.5
14,-24.75,-35.1875
-18.75,-32.875,-28.625
-42.375,-23.1875,-15.9375
-31.5,-16.625,-26.75
-6.5,-10,-33.1875
10.8125,-6.1875,-32.0625
9.375,-0.1875,-23.625
4.375,1.0625,-10.75
-1.3125,1.125,-3.875
-3.0625,-2.5625,1.4375
3.625,-5.8125,0.375
-2.375,-10.6875,-0.625
-9.375,-11.3125,-0.5625
-16.25,-13.8125,-2.0625
-16.5625,-12.375,-3.0625
-14.3125,-11.0625,-1.8125
-7.5625,-10.875,-0.875
0.0625,-10,0.875
-0.8125,-7.625,1.3125
-1.3125,-2.1875,2.5
-4.125,-2.875,3.25
-3.3125,-3.5,1.75
3.3125,-2.6875,1.3125
4.0625,-2.3125,0.9375
-1.25,-2.75,-0.4375
