-3.3125,-0.75,-1.25
-4.375,-1.4375,-0.625
-5,-2.25,-0.3125
-7.4375,-4.5625,-1.8125
-16.625,-7.0625,-4.6875
-35.9375,-6.1875,-8.75
-51.5625,-4.5,-12
-56.75,-0.75,-18
-49.4375,3.125,-28.875
-34.9375,15.1875,-48.875
-20.875,30.9375,-78.8125
-6.5625,38.5,-97.25
1.75,60.25,-100.438
11.3125,88.75,-112.312
51.1875,105.875,-138.125
82.25,99,-164.625
79.5,93.625,-176.188
29.5,106.812,-165.5
-18.125,123.625,-151.875
-43.0625,122,-152.5
-60.125,116.625,-156.5
-61,118.25,-159.938
-56.125,125,-165.562
-60.75,121.688,-169.75
-55.9375,111.25,-168
-33.8125,106.312,-159.75
-30.5625,118.75,-145.438
-33.8125,122,-132.5
-20.625,106.25,-123.438
-9.375,97.25,-110.188
2.5,92.0625,-100.562
5.6875,75.125,-86.8125
-1.1875,57.4375,-68.75
-10.375,49.0625,-52.4375
-7.875,42.8125,-40
-0.3125,34.75,-24.8125
3.5,20.125,-0.6875
8.625,7.4375,11.25
3.375,6.875,21.8125
-4.6875,6.5625,26.6875
-6.9375,-1.3125,29.9375
-11.9375,-13.0625,32.625
-9.375,-16.4375,31.25
0.3125,-34.25,27.625
-3.9375,-38,29.5625
5.25,-30.3125,21.1875
12.0625,-41.4375,20.8125
3.8125,-38.75,24.4375
-9.125,-25.8125,34.9375
-31.4375,-19.8125,32
-39,-11.9375,31.3125
-35.0625,-3.4375,27.5625
-35.0625,10.9375,34.4375
-23.5625,-7.8125,4.5
36.875,-29.375,-27.0625
6.8125,4.875,-0.375
-12,27.9375,13.625
6.875,12.75,-14.75
19.3125,8.5,-22.6875
12.375,22.5,-18.5625
-2.875,24.875,-17.3125
32.875,25.4375,-22.0625
33,24.375,-23
9.4375,26.375,-19.3125
-2.875,25.875,-13
-0.6875,20.25,-10.9375
3.6875,14.5,-15.6875
-1.25,2.125,-24.125
-12.875,11.375,-9.625
-6.0625,18.75,-8.375
-11.875,10.625,-9.8125
-8.75,4.5625,-21.375
3.4375,5.25,-23.4375
-4.9375,19.0625,-7.8125
-5,24.5,-4.1875
-30.6875,19.75,-6.9375
-13.0625,3.1875,2.375
-3.875,-14,-19
-4,-9.25,-2.5
-5.8125,-5.125,2.9375
-12.5625,-5.5625,-1.6875
-7,-8.625,3.1875
-1,-14.0625,0.625
-8.5625,-8.9375,6.6875
-8.5625,-5.5,9.75
3.8125,-5.75,1.4375
8.1875,-8.1875,-6.125
9.625,-7.3125,-4.625
-2.3125,-7.9375,-4.25
-7.5,-8.8125,-3
-10.3125,-7.8125,-0.625
-14.1875,-4.875,5.5625
8.8125,-8.625,-0.375
29.6875,-11.875,-5.125
18.625,-17.6875,-12.5
14.125,-19.25,-8.0625
-14.6875,-10.9375,4.5625
-31.6875,-5.875,16.375
-16.6875,-10.4375,9.875
6.9375,-21.5,-3.6875
21.9375,-24.4375,-10.4375
15.375,-17.0625,-2.375
-8.4375,-15.375,12.0625
-14.4375,-17.75,13.1875
-3.4375,-19,5.375
15,-21.0625,0.8125
12.75,-20.875,4.1875
1.9375,-21.3125,8.9375
-10.875,-20,15.5625
-15.125,-21.0625,15.6875
-10.0625,-22,16.8125
-0.4375,-17.9375,16.625
5.5,-13.0625,15.6875
8.6875,-7.5,15.1875
12.125,-5,16.125
18.3125,-4.125,10.3125
23.3125,-2.0625,1.75
19.1875,4.5625,1.4375
6.5,8.0625,-4.6875
11.75,9.1875,-9.3125
15.0625,9.3125,-11.25
10.6875,23.375,-5.1875
-4.6875,24.9375,-4.6875
12.5,25.9375,-10.3125
23.5625,24.8125,-16.875
20.9375,19.6875,-15.125
-6.25,17.4375,-11.9375
-26.3125,22.875,-1.5
-15.1875,33.125,-2.25
-11.75,28.4375,-14.375
-4,11.5,-16.6875
-4.3125,12,-17.625
-28.5625,20.8125,-12.8125
-33.3125,24.9375,-11.125
-18.0625,16.4375,-19.3125
-8.9375,16.0625,-14.1875
-4.6875,17.8125,-21.375
-1.6875,13.0625,-14.125
-5.9375,14.625,-17.1875
0.875,16.0625,-22.25
5.4375,17.125,-10.5
7.3125,14.4375,-10.375
-6.9375,9.6875,-19
-3.4375,8.5,-12.5625
10.375,11.375,-10.4375
10.5,16.75,-4.125
-8.625,12.75,-7.3125
-18.4375,11.875,-6.6875
-10.8125,9.9375,-1.25
-1.125,7.125,-4.875
0.3125,4.5,-1.0625
-10.75,-0.75,-3.4375
-6.875,-3.4375,-3.25
0.0625,0.75,2.8125
-1.3125,2.4375,9
-5.6875,-4.375,-6
6.75,-9.1875,-7.3125
-0.0625,-6.5,-10.1875
-9.75,3.4375,14.4375
-12.9375,-1.8125,-2.5625
-2.9375,-9.0625,-10.25
9.1875,-4,-7.25
-5.125,-5.25,-0.625
-24.375,-4.25,6.875
-38.625,4.1875,25.375
-28.875,-4.3125,21
-12.25,-20.375,1.75
15.4375,-27.8125,-0.6875
14.5625,-29.9375,-4.5
-4.8125,-21.8125,-4.75
-27.375,-7.125,24.1875
-7.8125,-15.25,10.9375
11.4375,-24.6875,-2.25
10.75,-27.8125,-4.4375
10.3125,-27.9375,-0.0625
-15.5625,-15,16.8125
-23.4375,-16.25,19
18.3125,-31,9.6875
28.75,-30.625,4.25
16.4375,-26.9375,14.625
1.6875,-30.1875,24.125
-6.875,-36,24.625
-13.1875,-43.0625,26.5
-7.75,-46.8125,26
-18.875,-43.125,32.0625
-9.125,-43.3125,28.1875
-2.5,-43.125,31.875
-2.25,-47.3125,31.625
-1.3125,-47.9375,30.875
-10.875,-44.8125,31.75
-1.25,-43.0625,28.8125
-9.75,-32,37.875
-3.4375,-28.25,36.375
3.5625,-30.875,23.6875
15.6875,-32,13.25
12.75,-22.375,14.4375
-9,-6.375,18.25
-5.8125,-1.125,12.4375
11.8125,5.1875,3.75
20.75,10.1875,-4.0625
16.1875,9.0625,-17
4.125,10.3125,-25.125
-14.6875,20.6875,-19.1875
-13.375,31.4375,-16.625
6.375,34.3125,-19.4375
25.375,32.8125,-24.1875
28.875,27.0625,-30.8125
21.625,25.875,-30.5625
12.25,33.875,-25.5
-0.25,39.8125,-22.4375
-7.9375,38.0625,-17.5625
-7.125,34.3125,-15.5625
1.5625,30.0625,-16.25
7,27.375,-16.8125
10.9375,26.6875,-13.3125
3.875,27.375,-10.25
-4.1875,19.5,-8.5
-9.5,17.75,-7.3125
0.875,20.9375,-4.25
6.8125,20.9375,-4.4375
1.75,16.6875,-1.625
-3.5,5.5,-8.9375
-2.875,3.0625,-4.5625
-8.25,12.5625,0.8125
-15.3125,3.0625,-3.4375
-8.875,-12.8125,-10.125
-13.8125,-7.6875,1.4375
-15.125,3.6875,1.8125
-5.375,0.125,-1.125
32.625,-7.4375,-6.3125
24,-9.25,-4.5625
4.0625,-3.875,0.75
-8.875,1.875,10.625
-1.0625,-4.375,6.9375
6.875,-17.5625,-0.3125
9.3125,-22.375,10.25
3.5625,-21.0625,15.75
-0.1875,-24.0625,21.4375
2.375,-30.9375,19.625
14.6875,-36.6875,22.5625
12,-39.9375,24.3125
1.25,-37.375,39.75
1.3125,-41.125,35.9375
-1.4375,-44.8125,36.3125
5.5625,-69.0625,32.5625
0.9375,-66.75,44.875
-14.25,-44.875,55.75
-3.9375,-39,50
-15.5625,-60.3125,48.4375
17.4375,-51.9375,42.625
37.4375,-70.0625,35.8125
47.4375,-73.625,33.1875
31.5625,-72.8125,37.4375
10.125,-67.25,46.0625
-4.9375,-61.875,49
-1.3125,-59.9375,48.3125
5.875,-64.625,40.5
31.75,-62.5625,34.4375
32.6875,-54.875,42
45.4375,-52.4375,39.25
28.3125,-46.0625,37.8125
14.0625,-44,43
10.1875,-38.5,48.3125
8.875,-34.3125,50.0625
15.6875,-31.5,52.1875
19.875,-26,46.0625
20.3125,-22.6875,43.3125
17.125,-20.1875,48.375
6.375,-21.0625,47.4375
-6.5625,-23,47.0625
-17.5,-19,47.125
-20.75,-13.375,46.5625
-18.0625,-14.9375,44.75
-13.1875,-15.625,46.5625
-3.375,-12.4375,49.1875
-3,-12.1875,47.625
-11,-19.375,52.3125
-11.5,-19.6875,51.9375
-21.6875,-16.125,44.25
-23.5,-16.6875,44.5
-23.5,-18.3125,42.375
-25.5,-15.9375,43.3125
-21.125,-14.4375,43.4375
-1.5,-16.1875,37.8125
14.8125,-18.0625,28.9375
14.8125,-16.3125,27.25
12.9375,-12.4375,30.3125
16.0625,-9.125,30.9375
18.25,-5.4375,27.8125
19,-2,24.25
17.75,0.625,22.4375
15.0625,3,21.4375
10.3125,5.75,20.9375
7.3125,8.625,19.3125
9.6875,9.75,16.25
11,9.875,13.125
8.8125,10,11.375
7.5,10.3125,10.3125
7.25,10,9.3125
7.1875,9,8.1875
3.875,8.875,7.1875
0.0625,10.125,7.125
-1.125,11.75,7.25
3,13.8125,7.375
10.5,15.6875,4.4375
16.6875,16.25,2.1875
20.5625,15.9375,1.125
19.8125,14.9375,2.3125
17.6875,16,12.3125
32.75,18.5625,14.5
44.3125,22.125,2.1875
45.75,15.625,-4.9375
42.5,9.4375,-1.8125
32.4375,16.8125,3.1875
14.375,21.8125,-2.9375
10.1875,16.6875,-2.875
15.9375,5.1875,3.8125
33.6875,13.1875,8.375
31.25,32.5625,5.0625
38.9375,31.125,-2.4375
45.625,21.5625,-1.5
34.4375,19.625,3.9375
10.5,21,1.0625
-1.625,17.0625,-1.5625
-5.5,12.5625,-0.0625
-5.8125,13.5,2.4375
0.1875,8.875,2.1875
3,8.1875,-1.9375
-2.125,7.25,-3.1875
-2.625,3.6875,-0.375
-4.375,5.25,7.5
3.1875,4.125,1.5
5,9.8125,-0.6875
4.25,5.125,-1.5625
-2.5625,1.0625,2.5
6.0625,1.4375,5.375
6.125,16.0625,9.8125
23.4375,14.25,4.4375
17.375,8.8125,8.5
4.5,3.5625,10.6875
-5.8125,5,11.625
-2.3125,6.875,5.4375
14.75,0.375,2.4375
15.5,-1.125,4.5625
9.0625,0.0625,10.5
-5.5,-6.0625,5.875
2.5,-9.8125,1.875
17.125,3.875,13.0625
55.25,25,4.5625
81.9375,25.5,-3.375
34.8125,18.375,2.8125
-5.6875,33.5625,12.0625
33.1875,38.5625,18.4375
50,19.0625,6.375
83.75,-4.8125,-11.4375
22.125,2.4375,-24.75
-26.75,24.0625,-17.25
-54.3125,39.75,-6.5625
-22,28.6875,-20.625
29,13.125,-58.125
40.6875,10.9375,-77.8125
-0.3125,12.3125,-84.125
-30.8125,10.375,-91.9375
-24.375,7.5,-100.938
-6.4375,7.0625,-100.25
21.875,9.3125,-85
39.5,12.625,-77.4375
42.25,11.1875,-75.3125
28.1875,5.0625,-70.5
-3.375,-2.375,-58
-18.4375,-9.3125,-36.0625
7.5625,-14.0625,-37.25
33.125,-20.6875,-42
40.5,-29.1875,-30.75
21.4375,-35.6875,-19.625
-22.6875,-38.125,3.0625
-41.9375,-37.75,22.4375
-21.4375,-38.1875,11.1875
-10.3125,-40.5,7.6875
-4.5,-46.5625,13.625
0.3125,-50.3125,26.1875
-6.625,-43.1875,37.3125
-18.5625,-43.9375,27.1875
2.5625,-52.9375,28.1875
-2.3125,-59.5,28.8125
7.5625,-55.1875,26.375
-4.5625,-35.3125,22.6875
-9.8125,-27.5,23.9375
-16.4375,-33.4375,19.125
-25.1875,-30.1875,21.75
1.8125,-10.6875,3.5
-27.375,-7.375,-26
-25.9375,6.375,2.875
-3.1875,-0.5625,2.875
22.875,-7.6875,3.3125
42.125,-6.875,-2.9375
22.6875,-4.8125,-11.625
-19.0625,-6.25,-21.125
-54.5625,-0.0625,-14.5
-71.1875,13,-5.9375
-64.25,24,-10.625
-38,22.5625,-22.0625
-25.75,27.125,-34.9375
-12.375,42.875,-52.4375
-16.3125,58.375,-56.1875
-30,60.5625,-44.4375
-23.9375,53.75,-33.9375
-10.5625,45.3125,-27.6875
1.3125,38,-23.875
9.0625,28.8125,-17.125
9.6875,18.125,-4.8125
4.875,13.6875,11.375
-1.25,13.9375,26.4375
-10.375,11.5625,38.5
-17.125,5.125,49
-14.1875,-4.1875,51.0625
-13.75,-9.9375,50.5625
-13.3125,-11.1875,53.5
-12.0625,-11.5625,60
-13.0625,-9.625,69.3125
-9.625,-6.875,73.75
-4.625,-3.6875,70.75
-3.875,1.375,64.375
1.875,8.375,58.5625
11.625,12.3125,57.6875
22.75,10.8125,51.125
28.5,15.1875,49.625
31.5,22.0625,52.375
25.6875,30.9375,55.0625
22.625,38.875,52.6875
10.3125,42.625,39.1875
8.375,30.5,23.8125
9.1875,11.875,9.5625
0.4375,1.5625,2.0625
1.0625,-1.4375,-3.625
14.625,-0.8125,-4.625
25.4375,4,-0.1875
24,6.4375,2.9375
18.5625,5.1875,11
26.5625,5.5,10.8125
25.6875,6.4375,2.5625
33.5625,2.0625,-9.6875
-6.375,-1.3125,-29.8125
-30.125,-20.6875,-48.5625
-24.9375,15.5625,-15.625
10.1875,10.5625,-32.25
12.25,-0.625,-25.0625
44.4375,7.75,-18.4375
76,11.5625,-33.75
54.8125,2.25,-45.125
40.875,2.4375,-44.5
13.875,11.875,-45.3125
0.3125,15.0625,-46.875
-1.625,17.9375,-44.9375
10.5625,14.5625,-52.0625
21.8125,10.375,-53.125
28.6875,2.8125,-54.875
25.875,0.9375,-45.6875
13.25,3.75,-43.3125
0,1.6875,-44.625
-10.375,-5.6875,-38.5
4.875,-14.875,-27.5
22.5625,-13.9375,-24.3125
33.25,-17.6875,-26.875
28.75,-25,-24.6875
-6.6875,-30.5625,-18.3125
-9.625,-32.25,0.0625
8.3125,-25,3.625
9.375,-21.9375,-3.1875
-4.6875,-24.5,-5.875
-25.5625,-23.375,1.25
-21.125,-23.375,9.25
-9.8125,-22.875,7.4375
-3.25,-22.6875,2.25
-0.5625,-18.5,4.5625
0.8125,-18.1875,11.125
0.5,-23.75,19.1875
-5.1875,-30.1875,13.75
-20.3125,-31.5,7.3125
-29.125,-26.6875,14.625
-26.1875,-21.25,16.75
-7.75,-19.875,16
8.6875,-23.25,15.4375
14.375,-20.625,17.125
13.8125,-9.8125,13.375
-26.1875,-6.3125,-28.0625
-41.125,-4.8125,-11.5
-50.625,-4.125,9.5
-19.125,-15.25,-0.5625
9.8125,-14.25,-3.5
42.5,-4.125,-8.625
39.0625,1.1875,-13.3125
20.9375,6.75,-6.5
-3.9375,7.875,-4.3125
-30.875,6.25,-14
-69.875,11.8125,-6.5625
-85.375,19.8125,-4.125
-72.0625,26.0625,-8.3125
-42.6875,28.1875,-16.4375
-14.1875,30.3125,-18.75
17.5625,33.0625,-20.4375
28.1875,29.1875,-26.375
16.9375,27.8125,-24.1875
-9.625,31.1875,-17.75
-31.125,44.875,-2.5625
-9.9375,48.3125,5
23.6875,35.625,1.8125
40.625,26.0625,6.8125
27.5625,21.9375,15.3125
-3.8125,21,24.125
-24.1875,25.9375,39.5625
-14.5625,23.875,47.3125
0.4375,16.8125,50.625
8.4375,13,55.75
4.75,7.375,52.5625
-10,6.6875,52.8125
-20.6875,7.25,55.9375
-23.6875,3.375,55.625
-24,0.75,59.375
-22.5625,0.25,63.125
-18.4375,1.4375,65.8125
-7.8125,0.9375,63.75
0.375,0.375,59.4375
12.8125,-4.75,56.5625
27,-4.0625,54.8125
28.1875,4.1875,52.625
25.9375,7.0625,49.8125
25.5,5.25,49.5625
25.375,1.5,56.4375
29.875,-2,62.6875
35.3125,-5.25,62.4375
22.9375,-2.125,44.8125
26.8125,0.4375,26.125
49.5625,-4.3125,19.9375
61.25,-7.4375,5.1875
42.1875,2.25,-9.6875
23.3125,8.3125,-9.75
10.3125,10.4375,-9.1875
7.5,15.625,-9.5
8.8125,16.9375,-11.1875
28.4375,11.1875,-17.5625
31.1875,12.75,-20.9375
21.25,14.75,-22.1875
-5.125,5.5,-22.375
56.8125,10,-14.25
45.5,16.3125,-4.125
106.938,-6.4375,-25.625
62.625,4.0625,-43.0625
2.3125,15.875,-13.3125
-15.0625,10.1875,-4.0625
-34.5,6.75,-21.3125
-1,0.75,-38.5625
14.625,1.375,-46.625
19.3125,8.375,-53.0625
5.25,11.3125,-55.875
-4.375,10.75,-55.8125
1.8125,9.6875,-61.25
10,9.0625,-66.875
14.9375,7.6875,-69.625
-3.6875,1.0625,-65.75
-22.125,-11.375,-57.25
-25.625,-15.0625,-51.0625
-15.5,-17.5,-48.75
-6.1875,-29.25,-47.0625
-13.1875,-41.1875,-34.75
-7.125,-52.25,-25.0625
-13.75,-56.375,-26.1875
-24.875,-58.125,-14.75
-35,-54.125,4.6875
-47.9375,-45.4375,14.375
-39.0625,-48.4375,9
-31.375,-51.875,2.9375
-28.5,-45.8125,4.8125
-22.375,-42.0625,11.4375
-15.0625,-40.8125,14.75
-13.875,-36.6875,14.4375
-25.8125,-31.625,17.3125
-33.125,-31,15.4375
-17.5625,-26.875,11.5
-7.625,-21.6875,11
-8.625,-14,13.75
-22.0625,-19.1875,10
-29.125,-21,13.5625
-16.625,-21.0625,14.25
8.1875,-13.8125,5.5
-17.125,-16.75,-17.1875
-14.1875,-2.0625,1.4375
-7,6.3125,3.8125
10.3125,6.0625,2.0625
36.5625,11.125,-3.125
44.1875,8.8125,-11.8125
17.8125,-1.6875,-19.125
-17.625,2.6875,-15.25
-57.5,14.75,-10.125
-69.0625,22.5625,-0.5
-65.125,25.75,-4.125
-44.9375,28.5625,-16.3125
-29.9375,35.3125,-21.0625
-16.6875,42.25,-18.8125
2.1875,44.0625,-16.4375
20.6875,45,-14.5625
26.4375,48.6875,-9.0625
18.9375,50.375,0.9375
15.6875,52.25,13
21.6875,51.625,25
34.875,47.6875,33.8125
47.125,38.5625,38.0625
31.9375,27.125,51.25
0,24.875,69.0625
-12.1875,29.5,79
-17.8125,37.6875,78.75
-21.5,34.625,75.9375
-21.125,26.8125,71.25
2.4375,25.25,63
23.75,30.25,49.25
29.0625,35.9375,52.3125
31.375,39.75,56.9375
34.75,43.0625,45.875
31.5,47.5,37.8125
22.75,48,40.3125
23.875,46.6875,42.25
27.1875,48.0625,41.9375
43.3125,43.3125,42.125
67.0625,34.9375,43.9375
80.0625,29.5625,36.8125
75.625,23,34.75
69.625,12.4375,40.0625
41.25,3.3125,44.75
24.5,-9.9375,31.125
29.0625,-12.1875,8
29.625,-11.9375,-14.25
20.9375,-13.25,-35.3125
-26.5625,15.5,-11.375
-26.625,13.3125,-7.4375
-15.125,18.25,0.625
1.9375,9.5,-18.5625
-1.5625,-8.1875,-25.75
-9.875,-7,-11.75
-31.1875,-1.625,-12.25
-21.5625,-5.4375,-16.4375
-2,-11.4375,-28.0625
9.25,-6.75,-33.75
12.3125,-4.4375,-33.625
19.5625,-4.875,-31.625
16.8125,-6.8125,-39.5625
0.3125,-7.8125,-41.6875
-16.4375,-16.875,-41.5625
-9.6875,-22.0625,-41.6875
-5,-25.375,-49.0625
2.4375,-29,-51.5
-3.8125,-26.125,-44.8125
-14.875,-25.125,-38.75
-10.1875,-32.6875,-42.625
6.625,-42.25,-49.25
17.75,-42.375,-46.5625
16.125,-35.5625,-35.875
-2.9375,-40.0625,-28.3125
-21.625,-54,-28.9375
-25.8125,-57.9375,-27.375
-17.875,-57,-25.4375
-13.875,-55.6875,-22.8125
