0.652039,-0.0236206,-0.710876,-0.262512
0.651733,-0.0241089,-0.710938,-0.263062
0.651245,-0.0247803,-0.711182,-0.263611
0.650269,-0.0257568,-0.711731,-0.264404
0.648621,-0.0274048,-0.712341,-0.266724
0.646606,-0.0305176,-0.712036,-0.272095
0.644653,-0.0350952,-0.710693,-0.279602
0.6427,-0.0396729,-0.708862,-0.287964
0.640503,-0.0419312,-0.707153,-0.29657
0.638733,-0.0397339,-0.705139,-0.305298
0.637573,-0.0305786,-0.70166,-0.316711
0.636719,-0.0172729,-0.697449,-0.328491
0.638428,-0.00170898,-0.690857,-0.339355
0.642639,0.0180054,-0.681213,-0.35022
0.646484,0.0465088,-0.67157,-0.35907
0.646851,0.0814209,-0.663391,-0.36731
0.644958,0.117004,-0.654419,-0.376892
0.645447,0.146362,-0.640198,-0.390076
0.649048,0.169922,-0.620422,-0.406189
0.652222,0.190552,-0.598267,-0.424744
0.654236,0.209045,-0.574585,-0.445129
0.655457,0.227417,-0.549683,-0.465271
0.655823,0.247131,-0.523438,-0.48468
0.654663,0.266174,-0.496094,-0.504456
0.651428,0.284485,-0.469788,-0.523438
0.64679,0.303528,-0.445923,-0.539124
0.643738,0.322327,-0.421265,-0.551575
0.641418,0.340088,-0.396057,-0.562195
0.637329,0.357117,-0.374084,-0.571289
0.632874,0.373169,-0.354858,-0.578186
0.627991,0.389038,-0.337891,-0.583191
0.622253,0.403564,-0.322693,-0.588013
0.617371,0.414856,-0.31073,-0.591797
0.614624,0.422668,-0.300049,-0.594604
0.613159,0.428406,-0.290955,-0.596497
0.612732,0.432434,-0.28418,-0.597351
0.613464,0.434692,-0.281799,-0.596069
0.61438,0.435852,-0.283325,-0.593506
0.616821,0.435791,-0.285034,-0.59021
0.621033,0.433411,-0.286438,-0.586853
0.625854,0.429199,-0.289673,-0.583313
0.630005,0.42395,-0.293335,-0.58075
0.634521,0.417358,-0.297974,-0.578308
0.636047,0.411682,-0.305542,-0.57666
0.638733,0.403442,-0.312256,-0.575989
0.638733,0.399902,-0.317749,-0.575378
0.638916,0.394104,-0.329346,-0.572754
0.638916,0.389099,-0.337708,-0.571228
0.642151,0.382385,-0.344055,-0.568359
0.646729,0.373962,-0.347229,-0.566833
0.6521,0.365601,-0.348267,-0.565491
0.658203,0.357117,-0.347717,-0.564148
0.665344,0.350403,-0.34668,-0.560669
0.665039,0.349487,-0.347412,-0.561157
0.658325,0.352478,-0.353088,-0.563599
0.659851,0.35083,-0.353821,-0.562439
0.663879,0.350769,-0.35199,-0.558838
0.662415,0.35437,-0.350708,-0.559143
0.659607,0.358704,-0.35022,-0.559998
0.658447,0.363281,-0.347656,-0.559937
0.659119,0.365356,-0.342773,-0.560913
0.656189,0.37323,-0.341003,-0.560181
0.652283,0.382324,-0.3396,-0.559448
0.650574,0.388367,-0.335693,-0.559631
0.650818,0.391663,-0.330505,-0.560181
0.650635,0.394714,-0.326538,-0.560547
0.648621,0.399231,-0.323914,-0.561218
0.64563,0.401978,-0.320496,-0.564636
0.646179,0.402222,-0.316589,-0.56604
0.646545,0.404297,-0.312744,-0.566345
0.64624,0.405823,-0.309692,-0.567261
0.644348,0.40741,-0.306396,-0.570007
0.642151,0.409302,-0.303345,-0.572754
0.642944,0.410706,-0.299377,-0.572998
0.643555,0.413696,-0.295105,-0.572327
0.645264,0.413879,-0.288147,-0.573853
0.645142,0.415039,-0.286011,-0.574158
0.642517,0.414612,-0.285034,-0.577942
0.642395,0.412781,-0.285095,-0.579346
0.642517,0.412048,-0.284973,-0.579834
0.642639,0.410583,-0.283569,-0.58136
0.642639,0.409424,-0.283386,-0.582275
0.641968,0.40802,-0.28418,-0.583679
0.642944,0.405457,-0.284485,-0.584167
0.644653,0.402771,-0.284485,-0.584167
0.64447,0.402161,-0.285217,-0.584473
