-1.88663,-7.89129,5.6551
-1.91536,-7.85777,5.73172
-1.89142,-7.82425,5.80833
-1.86748,-7.85298,5.79397
-1.86748,-7.98227,5.83228
-1.83396,-8.07325,5.89931
-1.78607,-8.01579,5.92804
-1.77171,-8.011,5.86579
-1.91536,-8.02058,5.81791
-1.87705,-8.03494,5.87058
-1.84832,-8.05409,5.88016
-1.83875,-8.12113,5.84185
-1.86269,-8.12113,5.8227
-1.901,-8.08282,5.87058
-1.88184,-8.03973,5.83228
-1.86269,-8.01579,5.77481
-1.91536,-8.03973,5.82749
-1.88663,-7.98227,5.83228
-1.91536,-8.011,5.84664
-1.89142,-7.99663,5.88016
-1.86748,-8.00142,5.84664
-1.94888,-7.91523,5.83228
-1.99676,-7.83862,5.81312
-1.94409,-7.8865,5.81312
-2.00155,-7.88171,5.84185
-2.04944,-7.8865,5.89931
-2.04465,-7.88171,5.84664
-2.01592,-7.89608,5.94241
-1.96803,-7.95833,5.96635
-1.9824,-7.9296,5.9472
-1.94888,-7.97269,5.91847
-1.94409,-7.94396,5.88974
-1.97282,-7.9296,5.88016
-2.00634,-7.97748,5.86101
-1.96325,-7.97748,5.86101
-1.91057,-7.94875,5.85622
-2.02071,-7.99185,5.81791
-2.02549,-7.96311,5.9041
-1.94409,-7.98706,5.88495
-1.90578,-7.95354,5.89931
-2.02071,-7.92002,5.88974
-1.9824,-7.90565,5.87058
-1.92973,-7.8865,5.9041
-1.94409,-7.85298,5.91847
-1.87227,-7.91044,5.95677
-1.92494,-7.98706,5.91847
-1.9824,-7.97269,5.91368
-1.90578,-7.88171,5.84664
-1.9393,-7.79552,5.83228
-1.92015,-7.81467,5.89452
-1.92973,-7.9296,5.91368
-1.87705,-8.00621,5.88016
-1.9393,-7.93917,5.91847
-1.90578,-7.91044,5.94241
-1.86748,-7.86256,5.87058
-1.87227,-7.95833,5.91368
-1.9393,-7.98706,5.92804
-1.89621,-8.00142,5.88016
-1.95846,-8.00621,5.89452
-2.02071,-7.96311,5.91368
-1.95367,-7.92481,5.85622
-1.89621,-7.92481,5.90889
-1.89142,-8.03494,5.9041
-1.89142,-7.97748,5.88016
-1.90578,-7.89608,5.86579
-2.01592,-7.87214,5.90889
-2.06859,-7.762,5.84664
-2.14042,-7.71891,5.8227
-2.16436,-7.762,5.91847
-2.05423,-7.80989,5.97114
-2.02549,-7.87692,5.94241
-2.04944,-7.81467,6.00466
-2.07338,-7.80989,6.01423
-2.0638,-7.86256,6.05254
-1.86748,-7.89129,5.99987
-1.87227,-7.89129,6.05733
-1.92015,-7.8865,6.00466
-1.95846,-7.98227,5.86579
-1.92015,-7.91523,5.87058
-1.85311,-7.99663,5.83228
-1.95367,-7.93438,5.81791
-1.92494,-7.83383,5.82749
-2.00155,-7.8865,5.86101
-2.02549,-7.92481,5.87537
-1.9393,-7.96311,5.87537
-1.95367,-8.00142,5.85143
-1.95367,-7.98706,5.8227
-2.06859,-7.9679,5.79397
-2.12605,-7.87692,5.82749
-2.16436,-7.90087,5.86101
-2.14042,-7.8865,5.94241
-2.08774,-7.87214,5.91368
-2.09732,-7.9296,5.97114
-2.05423,-7.93438,5.99029
-2.05901,-7.90565,5.99029
-2.09732,-7.87692,5.99029
-2.11647,-7.8865,5.93283
-2.06859,-7.86256,5.91368
-2.08296,-7.86256,5.83228
-2.06859,-7.90565,5.90889
-2.08774,-7.91044,5.89931
-2.07338,-7.82425,5.92325
-2.04944,-7.86735,5.83228
-1.98719,-7.80989,5.89931
-2.05901,-7.86256,5.91847
-2.07338,-7.89608,5.9041
-2.00155,-7.86256,5.88495
-2.01592,-7.87214,5.97593
-2.1069,-7.89129,5.88016
-2.03507,-7.8865,5.89452
-1.97282,-7.89129,5.81791
-2.07338,-7.9679,5.81791
-2.14999,-7.89129,5.91847
-2.12126,-7.85777,5.87537
-2.15957,-7.92002,5.84185
-2.13084,-7.82904,5.81791
-2.08774,-7.9296,5.93283
-2.08296,-7.99185,5.94241
-2.11169,-7.94875,5.86579
-2.15478,-7.79073,5.81791
-2.19788,-7.79073,5.87537
-2.16915,-7.81946,5.93762
-2.0638,-7.90087,5.95199
-2.05423,-7.92481,5.92804
-2.11647,-7.8865,5.87058
-2.13084,-7.83862,5.9041
-2.0638,-7.92002,5.9041
-2.11169,-7.8434,5.9041
-2.10211,-7.86735,5.86579
-2.1452,-7.91523,5.86101
-2.15957,-7.86735,5.93762
-2.16436,-7.81946,5.88974
-2.1883,-7.87692,5.88974
-2.08296,-7.94396,5.83228
-2.0638,-7.84819,5.91368
-2.16915,-7.84819,5.88016
-2.21703,-7.90087,5.87058
-2.0638,-7.89129,5.88495
-2.05901,-7.82904,5.85143
-2.08296,-7.82425,5.88974
-2.09253,-7.85777,5.92804
-2.06859,-7.92481,5.89931
-2.12605,-7.81946,5.82749
-2.12605,-7.78116,5.91368
-2.10211,-7.79073,5.88016
-2.1069,-7.8865,5.9472
-2.06859,-7.86735,5.92804
