-1.02951,-7.87692,6.22014
-0.976834,-7.93917,6.13873
-1.08697,-7.86735,6.13394
-1.11091,-7.82425,6.21535
-1.13006,-7.91523,6.22014
-1.13006,-8.00621,6.1531
-0.948104,-7.85298,6.24408
-0.986411,-7.86256,6.28717
-1.13006,-7.86735,6.26323
-1.10133,-7.8434,6.24408
-1.08697,-7.83383,6.21056
-1.13006,-7.78116,6.25844
-1.09654,-7.8434,6.37336
-1.16358,-7.38851,6.41167
-1.03908,-7.96311,6.03339
-1.05824,-8.07804,6.19141
-1.10133,-7.53216,6.41646
-0.933739,-7.29274,6.49786
-0.881066,-8.20253,6.11958
-1.30245,-7.78594,6.04296
-1.1971,-8.23127,6.11
-1.22104,-8.41801,5.8227
-1.34075,-8.64307,5.81791
-1.25456,-7.92481,6.40688
-1.06781,-7.29753,6.08606
-1.3216,-7.97748,5.98072
-1.33118,-7.82425,5.84664
-1.08697,-7.53216,6.43561
-1.24498,-7.98706,6.01902
-1.39343,-8.36534,6.10043
-1.25935,-7.8865,6.33506
-1.36948,-8.10677,5.78439
-1.35512,-7.79073,5.93762
-1.13964,-7.39808,6.09564
-1.45567,-7.3071,6.18662
-1.39821,-8.31267,6.02381
-1.2402,-8.05409,5.65989
-1.2402,-8.04931,6.51223
-1.35512,-7.98227,6.50744
-1.74777,-8.14507,5.91847
-1.48919,-8.64786,5.19542
-0.871489,-7.66145,5.3247
-1.15879,-7.65187,5.99987
-1.20668,-8.20732,6.05254
-0.976834,-8.78193,5.78918
-0.833182,-8.71968,5.70778
-1.01035,-7.65187,6.04296
-0.876278,-7.40766,6.05254
-0.837971,-7.54652,6.13873
-1.02951,-7.71891,6.28717
-1.02472,-7.85298,6.22492
-0.861913,-7.90565,6.11479
-0.78051,-7.95354,6.21056
-1.09176,-7.77158,6.43561
-1.34554,-7.56089,6.38773
-1.01035,-7.91523,6.16746
-0.995988,-7.96311,6.21056
-1.14443,-8.18338,6.26323
-1.27372,-7.92481,6.38773
-1.21625,-7.85777,6.18183
-0.914585,-7.96311,6.08606
-0.933739,-7.94875,6.2776
-1.15879,-7.89608,6.33506
-1.01993,-7.99185,6.13394
-0.842759,-7.83383,6.1531
-0.962469,-7.70454,6.3159
-0.986411,-7.82904,6.21535
-0.919373,-7.8051,6.34942
-0.818817,-7.96311,6.33027
-0.818817,-7.90565,6.22492
-1.01993,-7.72848,6.29196
-0.938527,-7.66145,6.25844
-0.770933,-7.95833,6.25365
-1.00078,-7.81467,6.37336
-1.08218,-7.69496,6.35421
-0.818817,-7.78594,6.17704
-0.909797,-7.77637,6.33506
-0.991199,-7.87214,6.3159
-0.909797,-8.05888,6.23929
-1.01993,-7.80989,6.37336
-1.15401,-7.6806,6.21535
-0.799663,-7.75242,6.18662
-0.833182,-7.87692,6.13394
-1.01993,-8.06367,6.26802
-1.04387,-7.79073,6.39252
-0.895431,-8.03494,6.24887
-0.919373,-7.91523,6.15789
-0.972046,-7.75242,6.14352
-0.90022,-7.79073,6.0717
-0.828394,-8.35576,5.86101
-0.938527,-8.14507,6.09564
-1.10612,-7.03895,6.87615
-0.675165,-7.93917,6.33027
-0.80924,-8.65743,5.44441
-1.00556,-8.56167,5.62637
-1.29287,-7.39808,6.51702
-0.818817,-6.09085,7.02938
-0.306458,-7.40287,6.71813
-1.01035,-8.69095,6.37815
-1.26414,-8.45153,6.0286
-1.01514,-7.41245,6.19141
-0.636858,-7.0198,6.23929
-0.603339,-7.86735,6.30633
-1.03908,-8.48026,6.38773
-1.19231,-8.66222,6.10521
-0.943315,-8.33182,5.9472
-0.943315,-7.94875,5.89931
-0.948104,-7.47949,5.98072
-1.01993,-7.61835,5.86579
-0.90022,-8.11156,6.04775
-0.766145,-8.30788,6.21535
-0.957681,-8.38928,6.04775
-0.957681,-8.18338,5.99508
-0.991199,-7.91523,5.98072
-0.967257,-7.82425,5.90889
-0.847547,-7.83383,5.86579
-0.756568,-7.91044,5.99508
-0.924162,-8.08282,6.22971
-0.962469,-8.24563,6.07648
-0.943315,-8.24563,5.96156
-0.90022,-8.16902,5.92804
-0.90022,-8.04931,5.95677
-0.976834,-7.88171,5.95677
-0.90022,-7.79552,6.00466
-0.78051,-7.91044,6.06691
-0.823605,-8.03494,6.00466
-0.905008,-8.08282,5.9855
-0.842759,-8.09719,6.00945
-0.794875,-7.98227,6.07648
-0.732626,-7.83383,6.06212
-0.761356,-7.82425,6.0286
-0.785298,-7.91523,5.97114
-0.766145,-8.01579,5.92325
-0.861913,-8.08761,5.96635
-0.727837,-8.1738,6.16268
-0.708684,-8.10677,6.11958
-0.742203,-8.011,6.11479
-0.857124,-7.96311,6.08606
-0.90022,-8.03973,6.10521
-0.775721,-8.15944,6.13873
-0.665588,-8.18817,6.20577
-0.636858,-8.19775,6.12916
-0.737414,-8.07325,6.15789
-0.761356,-7.97269,6.11
-0.641646,-7.9679,6.08127
-0.656011,-8.00142,5.99508
-0.737414,-8.03494,6.00466
-0.708684,-7.98227,6.02381
-0.737414,-7.95833,6.07648
-0.727837,-7.8865,6.06691
-0.790087,-7.89608,6.00945
-0.823605,-7.92002,6.07648
-0.804452,-7.9679,6.05254
-0.723049,-8.00621,6.11479
-0.742203,-8.02536,6.17704
-0.799663,-8.05409,6.20098
-0.727837,-7.92002,6.14831
-0.727837,-8.00621,6.12437
-0.732626,-8.03494,6.16268
-0.775721,-8.04931,6.16268
-0.71826,-8.00621,6.14831
-0.746991,-8.00142,6.07648
-0.746991,-7.98706,6.13394
-0.71826,-7.99663,6.02381
-0.694318,-8.01579,6.00945
-0.742203,-7.97748,6.11479
-0.804452,-8.02536,6.06691
-0.679953,-8.02058,6.00945
-0.723049,-8.02058,6.03818
-0.732626,-8.011,6.08127
-0.746991,-8.04931,6.05254
-0.699107,-8.01579,6.03339
-0.679953,-8.03494,6.05733
-0.694318,-7.95354,6.00945
-0.766145,-8.00142,6.0717
-0.756568,-8.02536,6.11
-0.699107,-8.00621,6.15789
-0.708684,-8.011,6.09564
-0.723049,-8.03015,5.97593
-0.699107,-7.96311,6.05733
-0.699107,-8.00142,6.08127
-0.761356,-8.03973,6.08127
-0.766145,-8.05888,6.10521
-0.703895,-8.0924,6.14831
-0.684742,-8.04931,6.05254
-0.737414,-8.03973,5.92325
-0.766145,-7.97748,5.92804
-0.775721,-7.98227,6.00466
-0.766145,-7.95833,6.0286
-0.723049,-7.95354,5.98072
-0.818817,-7.98227,5.94241
-0.823605,-7.93438,6.04296
-0.80924,-7.93917,6.09085
-0.80924,-7.94875,6.01902
-0.794875,-7.9679,6.03818
-0.770933,-8.00621,6.15789
-0.761356,-8.011,6.18183
-0.727837,-8.05888,6.0717
-0.766145,-7.9679,6.03339
-0.71826,-7.94875,6.05254
-0.708684,-7.97748,6.10521
-0.737414,-8.03494,6.10521
-0.703895,-8.01579,6.0286
-0.6608,-8.00621,6.0286
-0.627281,-8.00142,6.05254
-0.694318,-7.99185,6.04296
-0.684742,-8.00142,6.11479
-0.742203,-8.01579,6.10521
-0.770933,-8.06846,6.0286
-0.775721,-8.03494,6.08606
-0.703895,-8.05888,6.04775
-0.732626,-8.03973,6.05254
-0.737414,-7.9679,6.07648
-0.794875,-8.00621,6.08127
-0.78051,-7.99663,6.13394
-0.818817,-8.03494,6.10043
-0.799663,-8.06367,6.10521
-0.708684,-8.04452,6.08127
-0.756568,-8.05409,6.08606
-0.742203,-8.02058,6.11
-0.818817,-7.99185,6.12916
-0.761356,-7.98227,6.01902
-0.790087,-7.97269,6.04775
-0.799663,-7.94875,6.11958
-0.732626,-7.97748,6.06212
-0.703895,-7.98706,6.11958
-0.785298,-7.96311,6.09085
-0.766145,-7.99185,6.10043
-0.766145,-7.95354,6.11
-0.732626,-8.03973,6.00945
-0.737414,-8.01579,6.05254
-0.785298,-8.02058,6.08127
-0.737414,-7.97269,6.04775
-0.770933,-8.00621,6.05254
-0.833182,-8.02536,6.09085
-0.71826,-8.05409,6.10043
-0.737414,-8.03494,6.09564
-0.78051,-7.97748,6.0286
-0.742203,-7.93438,6.03339
-0.790087,-7.98706,6.0717
-0.751779,-7.95833,6.10521
-0.78051,-8.00142,6.12916
-0.794875,-8.01579,6.09564
-0.732626,-8.01579,6.01423
-0.746991,-7.95833,6.03339
-0.818817,-7.98227,6.05254
-0.799663,-7.98706,6.03339
-0.775721,-8.04931,5.99508
-0.785298,-8.00142,6.09085
-0.775721,-7.99663,6.13394
