0,1,1,2,4,2,1,3
-1,-1,-1,-1,-1,0,1,-2
-3,1,-1,-1,0,-3,-3,0
1,-2,-2,-1,-2,-1,2,1
-3,-3,-3,-2,0,-2,-6,-1
-4,-3,-1,-2,-1,0,-4,-2
6,4,3,2,-3,-2,-2,-1
0,-1,0,2,4,6,1,0
0,-1,-2,1,-2,-3,-2,-4
-2,-2,-3,-1,-3,-7,-5,-2
-3,-2,-1,2,7,17,7,0
-1,0,0,-1,0,4,0,3
-2,0,0,-3,-1,-1,0,-1
1,-2,0,-2,0,2,5,4
-4,-4,-2,-5,-3,-6,-9,-10
-3,-1,1,-1,1,-4,-12,-2
-1,-3,-2,-1,-1,3,13,2
-1,-1,2,0,-2,1,19,1
3,3,2,0,-1,1,4,6
-1,-1,-3,-2,-4,-4,-21,-1
-2,-1,-1,-4,-4,-6,-15,-4
1,0,-1,0,2,0,-3,-1
-2,-4,-1,0,0,-2,6,-1
-2,-1,-1,1,1,-1,9,-3
-1,-1,-2,1,0,-1,0,-2
-1,-1,0,-3,-2,-3,-1,0
0,-2,-2,-2,-1,1,0,2
-1,-1,1,0,0,-1,-3,-3
-3,-1,-1,-1,1,1,0,-2
-2,-1,-1,1,0,-1,1,-2
0,-1,-2,-1,-4,2,5,-1
-1,-2,-2,-3,-2,-7,-11,0
-1,0,-1,1,-1,0,0,-1
-2,-3,-2,1,-3,-2,-1,0
-1,0,-1,2,-1,-3,-7,-4
-1,0,-1,-2,-2,4,7,0
-1,-1,-1,-1,0,-2,0,2
0,0,-2,-2,-1,0,-1,1
-1,-1,0,-3,-2,1,7,0
-2,-1,-1,-1,0,-2,-6,-4
0,0,1,-2,2,4,1,-2
-1,-1,-1,-2,0,0,-3,-5
-2,-1,-1,-2,2,-1,2,-1
0,0,0,-2,-3,-6,-2,4
2,0,2,0,4,7,5,1
-1,-1,-1,1,-2,-1,-2,-3
-2,0,0,1,-1,0,-4,2
-1,-3,0,-3,-3,-4,5,-1
-1,-2,-2,-1,-4,-6,-10,-4
0,0,0,1,0,0,7,1
0,-1,-1,-2,-2,-3,-1,-5
-1,-3,-3,-1,3,3,-6,-4
-1,-2,-3,-4,-3,-2,0,2
2,2,2,1,-3,-5,-2,1
-2,0,-1,1,1,-1,-3,1
0,1,-1,1,0,1,0,-1
1,0,-2,-2,0,-1,0,-1
-2,-2,-2,-5,0,-1,-11,-2
0,-2,-2,-2,1,0,2,-1
-2,0,-2,0,-1,-3,-4,-4
-2,-3,-1,-2,-1,-3,-7,-3
-1,0,-1,0,0,3,8,0
-1,-1,1,-1,-1,-4,-4,-2
-1,-1,0,0,2,6,1,1
-1,0,0,-1,-3,-2,2,1
-2,-1,1,-2,-1,-3,-4,1
0,-1,-3,-2,-4,-2,-2,0
-2,0,-1,-1,2,1,-3,-2
-1,0,-2,-2,-4,-3,-1,-2
0,0,-1,1,4,2,0,0
-2,-2,0,-1,-1,-2,-4,-1
-2,-1,-1,0,-3,-2,3,1
-1,-1,0,0,0,-2,-4,-1
-3,-1,-2,-2,-6,-1,1,-3
1,1,-1,-2,1,2,3,-1
1,-1,-3,-2,-2,-3,0,-2
-1,-1,-1,-1,-2,-1,-3,-1
0,0,-2,0,-4,-5,-4,-1
0,1,0,-1,0,1,-2,1
2,0,1,-1,-2,-1,1,1
-2,-2,-2,1,1,-2,-4,-4
-1,0,-1,-2,0,1,-2,0
0,0,-1,0,-2,0,2,1
-1,-1,-2,-1,0,1,-1,-3
-2,-1,-1,-3,-4,-4,0,-1
-1,-2,-1,1,2,0,1,-2
0,-1,1,2,3,4,-1,-1
-1,0,0,-2,-2,-1,-1,2
1,0,-2,-1,1,1,3,1
-3,-2,-1,-2,-4,-2,-1,-1
-2,0,-2,-1,-2,-1,-3,-1
