-1,-1,-1,-3,-1,-3,-1,-1
1,-1,-1,-2,-2,-6,-1,0
-2,-2,-2,0,0,4,0,-4
-3,-2,-1,1,2,3,3,-1
3,2,1,0,-4,-5,0,1
-1,-3,-1,-2,-5,-3,-1,-2
0,1,0,1,3,4,-3,0
0,-2,-1,-1,-2,-5,-4,0
-2,-1,-2,3,3,5,0,0
-1,0,-1,-3,-5,-11,-2,-1
0,-1,1,1,2,9,3,1
-3,-2,-3,-3,-2,0,1,-2
-1,-1,-1,-1,0,-2,-3,-2
-1,-1,-3,-1,0,2,-3,-2
-1,-3,-4,-4,-5,-8,0,-2
0,0,-2,-2,-3,0,-2,-1
-4,-6,-1,1,3,3,3,2
2,3,0,-1,-1,2,-2,1
1,2,2,0,-1,-6,-1,0
1,-1,-1,-2,-5,0,-3,-2
-2,-1,0,-1,-2,-1,-1,-4
-4,-4,-2,0,4,2,-1,-1
1,-1,1,-1,1,-1,0,0
0,-1,0,-3,-4,-5,-2,-1
0,-1,-1,1,4,8,1,0
-2,-1,-2,-2,-3,-4,-1,-3
-2,-1,-1,-1,1,3,-1,-2
-1,-1,-1,-1,0,-5,0,-1
0,2,0,-2,-2,-4,-1,-3
0,0,0,-1,1,-3,0,0
-1,-2,-1,-1,-3,-1,1,0
1,0,-1,1,1,2,0,-1
-2,-2,-2,-1,-2,-4,-3,0
-1,-2,0,2,-1,-3,-1,0
-1,0,-3,-2,-4,-5,-2,0
0,-1,-1,0,-1,1,-3,0
-4,-2,-1,-3,-4,-8,-2,-1
2,1,0,-3,0,10,0,1
0,1,-1,-1,0,9,6,-2
-2,0,1,0,3,8,1,-1
-1,-1,-1,0,-4,-6,0,-1
-4,-2,-1,-1,-1,0,-3,-2
0,-1,-2,-1,-1,-2,0,0
-1,-1,-1,-1,-1,-1,-2,0
-1,-3,0,0,0,0,-2,0
-1,-2,-3,0,0,-1,-1,-2
1,-1,1,1,-3,-2,-3,1
1,1,1,2,2,-1,-1,-1
-1,0,0,-1,2,2,2,-1
-1,-2,-1,1,3,6,1,-3
-2,-2,-1,-2,-1,-5,-4,-1
-2,-3,-4,-3,-4,0,1,0
-1,0,0,1,3,8,1,1
-1,-1,0,-3,-1,-2,1,-1
-2,-1,-1,-1,-3,-6,-2,-1
0,-1,-3,1,1,1,1,-1
-1,-1,-2,-2,-2,-3,-3,-1
0,-1,-2,-1,-2,-1,-1,1
-1,0,-2,-1,-1,-3,-3,-1
-2,-1,-1,-2,-6,-6,-2,-1
-1,0,-1,0,1,-1,1,0
-1,-1,-1,-1,1,-4,-1,2
1,0,1,-1,4,9,0,0
0,0,0,1,-2,-2,-1,-3
-2,-1,-2,-1,-5,-6,-2,-2
-2,-1,-2,-3,-3,-2,-1,-1
3,2,-1,-2,-3,-5,-1,0
-1,-1,-2,0,1,-2,0,-1
0,-1,-1,-1,1,0,0,0
-1,-1,2,-2,-3,-2,-1,-1
-1,0,1,1,2,1,-1,-2
1,-1,-2,-4,-3,-2,-7,0
0,0,-2,0,-2,-2,2,-2
-2,-1,-1,2,-1,-4,0,-1
-2,-2,-1,0,-1,6,-1,0
0,-1,0,-1,0,-2,1,0
-1,-1,-1,-1,-2,-2,-5,0
2,0,0,-1,3,6,-1,-1
-3,-1,-1,-1,-2,-4,0,-1
-3,-1,0,-3,-5,-6,-2,0
1,-1,-1,-1,6,12,1,0
0,0,-2,0,-5,-11,-2,-1
-3,-2,-1,-2,0,4,0,-2
-3,-3,-1,-2,1,-1,-3,0
-1,-1,-2,-1,-5,-3,-4,-1
3,2,-1,-3,-5,-9,-2,0
-2,0,-2,-1,0,3,2,-1
0,0,0,1,4,6,0,0
0,-1,1,0,-5,-11,-2,-1
-1,-1,-2,0,4,4,0,-1
-3,-3,-3,-1,-5,-7,-2,0
-1,1,-1,-4,-3,-9,-1,-1
-2,-2,-1,-5,-3,4,-3,-3
-4,-2,1,-1,-1,-1,-1,-2
-3,-1,0,2,4,-3,0,1
-3,0,-1,1,0,1,3,0
0,0,-3,-4,-3,-9,-1,1
0,-1,0,-1,1,5,-1,0
1,0,0,-3,-2,1,0,-2
-1,-1,-2,2,1,5,-1,-2
1,1,-1,0,-4,-6,-2,0
-2,-1,-2,0,1,4,0,-2
-1,-2,-2,-1,-4,-10,-3,0
2,0,0,0,2,7,1,2
0,-2,-1,-2,-1,2,1,-2
-3,-1,0,0,3,1,-1,-1
-2,-1,1,-1,-2,-5,-1,0
-4,-2,-2,-3,-5,-6,-2,-2
0,0,-1,0,3,9,-2,2
0,-1,-1,2,-3,8,2,0
-1,-3,-1,-4,-3,-5,0,1
-1,1,0,1,4,2,-3,-2
-5,-1,-2,-3,-3,-6,-7,-8
-1,0,-2,-3,-6,-7,-7,1
-1,-1,-2,0,-2,-5,2,-4
1,-1,-1,-1,-2,0,3,2
-1,-2,-2,-1,3,-6,-1,1
-4,-1,0,2,-2,-1,-3,-5
-1,-1,-1,-1,-2,-5,-10,-1
2,-1,2,1,3,4,-12,1
6,2,0,1,4,22,47,27
-10,-8,-3,-4,-3,-12,-5,-17
-3,3,1,1,-1,-3,-34,-13
-3,-1,-1,0,-6,-13,12,-2
0,2,0,2,2,-5,-42,-14
9,2,3,3,6,13,6,19
6,-3,-2,-5,1,28,115,31
-6,-13,-5,-3,-2,-17,-76,-2
-18,-10,-2,0,-7,-13,9,-25
-4,1,-2,-2,-3,-13,-23,-2
-7,-6,0,5,2,-2,-21,-9
10,8,-1,-4,-3,6,31,8
7,13,0,-4,-1,4,-4,14
-7,-24,-3,-1,0,11,16,-4
3,8,0,-1,1,-14,2,-2
-6,-2,-1,2,-3,-1,11,-6
2,-2,2,1,-2,-14,-42,-1
0,-7,-4,-4,-1,11,8,-6
-2,30,1,-4,1,2,74,20
30,18,-5,-5,-1,4,-27,-13
-33,-23,1,-4,-4,-10,-57,-16
5,18,5,2,-5,-19,0,-6
-8,-18,-10,-8,-8,6,-30,-13
-12,-12,1,4,8,25,118,-6
4,13,0,-1,-6,-33,-74,-17
-7,1,-5,-4,-1,2,-3,11
-4,-7,2,2,-7,-17,-67,-19
3,5,1,1,1,-1,5,2
7,0,-5,-2,2,29,104,7
5,14,2,-1,6,3,-9,28
-4,-21,-6,-3,-4,-15,-14,-5
7,11,0,-6,-6,1,-6,13
1,-4,1,4,3,1,24,8
2,9,-3,-3,-8,8,6,-16
8,-6,-1,0,1,-1,21,47
-21,-25,-2,-2,-4,-7,20,-35
-4,9,0,3,4,0,-34,-4
1,-9,0,1,-6,-8,-9,3
1,-4,0,3,6,14,-24,-3
-2,5,2,-2,-8,-19,1,17
11,5,0,-2,5,20,47,11
-10,-17,-6,-3,3,15,59,-8
-16,-5,1,0,-4,-8,-28,-19
3,10,0,3,4,-4,-12,5
-6,-15,-3,-1,-1,5,55,4
-1,4,1,-1,-2,-11,-64,1
-3,-19,-3,-3,-2,8,35,-14
9,22,2,-2,-4,-3,-18,21
-19,-10,-1,-1,0,-2,-53,-17
-10,-27,-2,0,3,2,6,1
0,1,-1,-1,-1,7,78,-1
-4,4,-1,-4,-2,5,-49,-11
4,4,3,0,-5,-33,-32,-18
6,10,1,2,3,15,58,-3
-3,10,3,3,-1,-32,-67,-6
-11,-17,-5,-2,-6,-17,-75,0
0,2,-2,-4,-5,6,80,-1
-5,-12,-4,-2,-3,-1,-29,2
18,26,3,1,2,6,13,-4
-7,8,0,-2,-3,-17,-14,-12
-12,-14,-6,-4,-4,-2,-33,-18
6,14,1,-3,-5,1,8,6
-1,-10,-3,4,10,8,16,27
-6,8,3,-2,-1,-7,34,-4
8,-33,-4,-3,-3,5,-21,12
-16,-7,-1,2,0,-12,-10,-27
9,13,2,1,0,6,-26,-14
-6,-19,-4,-2,3,38,70,34
12,3,3,-2,-3,-12,49,23
11,5,-2,2,-2,-22,-50,-24
0,20,5,3,1,12,-13,7
0,10,0,2,-2,-2,7,22
-7,11,-2,0,1,15,-1,-22
-1,1,2,-2,-2,-4,2,4
-11,-13,-5,-6,-8,-8,-20,-22
1,-5,-2,1,5,30,27,11
13,0,-1,0,-4,-36,-52,15
-11,2,-3,-2,0,-5,-19,-29
5,3,1,-3,-5,-22,-51,7
-1,6,-1,-4,-2,28,43,-7
20,10,-1,3,11,17,30,22
-19,-28,-5,-5,-6,-22,-62,-6
2,10,0,-1,-1,1,8,-10
-10,-51,-4,1,0,-3,-26,-24
20,58,1,-3,-5,2,-6,11
11,9,0,0,2,4,69,35
-18,-24,-5,-2,1,10,-43,-15
14,-5,1,-3,-7,-24,-2,-19
-19,-11,1,4,6,4,-68,-21
3,5,-1,-4,0,15,86,12
5,-19,-3,1,0,25,39,8
3,21,1,3,-1,-33,-52,-5
4,-12,-4,0,-6,-3,6,20
9,13,1,0,0,1,-24,-6
-12,-9,-1,-1,0,-10,0,-5
6,17,2,0,-1,-11,-24,-15
-11,-41,-4,-1,2,19,55,11
3,4,0,2,-2,-14,-23,20
2,7,-5,-6,-8,-5,4,-12
-11,-21,-1,0,5,-2,-36,-12
-3,18,-1,-6,-3,16,47,-2
13,5,3,2,2,0,12,0
-6,-15,-6,-2,6,0,-52,14
-18,7,2,-1,1,1,31,-4
-1,-6,2,1,-7,-28,-21,-49
3,1,-2,0,-3,3,-2,-3
6,3,0,-1,-3,5,18,7
-2,-3,-1,2,-3,1,-6,-7
11,16,-1,-4,1,1,3,14
-15,-1,-3,-2,-2,-2,0,4
0,-8,-3,-2,-3,0,21,-17
3,-3,1,-1,3,-3,-28,12
-12,-4,1,2,-1,3,10,1
2,-5,-1,-2,-6,-9,-19,9
-2,2,4,4,3,0,1,12
-3,-21,-6,-5,-9,-6,5,-10
6,15,-1,0,0,0,-21,-8
5,3,-1,-3,8,5,14,-1
-10,-7,-2,-2,-5,-17,-16,8
1,-4,-1,0,-2,8,23,-1
