4,0,3,1,-1,-2,-9,-4
1,-6,2,0,-3,-2,0,-3
1,1,1,0,-1,-1,2,1
-2,0,2,-2,-2,-2,-3,-7
-4,-1,-2,-2,0,-3,1,0
-5,-2,-1,1,1,-3,-1,5
-3,2,-1,-1,0,-2,-15,-6
-2,-3,-3,-2,-5,3,6,-1
-3,-5,-2,0,-3,2,4,3
-2,-1,-2,3,-1,0,-1,-1
0,-1,-5,0,2,-2,-1,-3
0,-2,-2,-2,0,-3,-1,-5
-1,-1,-3,-3,-2,-1,2,-5
-2,4,-3,0,1,1,3,-5
-3,-4,-2,1,0,0,3,1
3,2,0,0,3,-3,-3,-1
0,-2,0,-4,0,-1,-5,-1
-1,-3,1,-5,-3,0,-4,-1
1,2,2,-2,-3,1,3,3
0,-4,3,2,-1,-2,1,4
-5,16,4,0,-1,-6,-2,0
3,-1,3,1,0,-6,-6,3
-2,-18,1,-1,-3,2,-9,1
-2,19,0,3,-2,1,34,5
-9,-33,-7,0,0,-5,-17,-6
-3,-7,-7,-4,-2,2,0,-2
-2,-6,-2,-5,9,-3,-11,-3
4,9,-2,-6,8,-7,-10,-9
2,6,-2,-1,6,3,-4,-11
-3,-1,-3,2,1,3,0,-4
-2,1,-3,0,-5,3,-3,-7
-6,-8,-4,2,-3,5,6,13
2,5,3,0,-6,-1,-3,-9
2,-5,0,-2,-7,-8,-8,25
0,1,4,-1,-8,-2,9,1
-5,-9,0,-3,-10,-8,-7,-6
-3,0,0,-3,-4,-3,2,2
1,4,-1,-2,-3,0,-6,-8
-1,-3,-3,-4,-4,2,10,-4
-1,-3,1,-2,-6,4,3,-7
7,-7,-3,-2,-5,1,3,2
-3,-3,0,1,0,-3,-5,-7
-1,-6,-3,4,-2,-2,10,10
-6,2,-3,5,-4,-2,-3,-3
-1,0,-2,-2,-2,1,12,4
-1,3,0,0,-2,0,-9,-2
0,0,-2,-1,0,-2,-13,-15
9,12,0,-2,3,0,-9,1
-9,-21,-2,3,1,0,10,-5
4,12,2,-3,-2,10,29,-2
-1,0,1,2,-2,-3,-11,-4
11,3,0,1,2,-2,9,11
-1,3,-2,-2,0,-4,-16,1
-5,-7,-4,-4,-1,-8,0,3
4,8,1,-5,-1,-4,1,7
-16,-19,1,-3,1,-1,2,-3
-3,7,5,-3,2,-2,-6,-1
1,-5,1,0,2,0,-4,-3
-5,12,-4,-2,1,-4,-7,-1
1,-6,-3,-2,-3,-3,-2,1
-2,3,-2,-2,-1,2,1,6
-2,1,-2,-3,-2,4,-6,-7
-3,-7,-2,0,-1,2,0,2
-4,2,-1,-3,-3,2,1,1
4,11,0,-4,-4,1,-3,-4
-12,-16,-5,-3,-2,0,-1,-6
2,-8,1,0,2,2,-5,-4
-4,-7,-3,3,-3,2,12,0
5,9,0,2,-2,-4,3,1
2,2,2,5,4,-1,14,2
0,-3,0,-3,0,-5,-18,-10
2,5,1,-4,0,-5,-21,-12
-5,-5,0,-2,-1,2,4,3
0,10,-2,-3,1,-7,-7,4
-7,1,-6,0,-4,-3,6,-3
1,-11,-1,0,-1,-2,-1,3
-5,7,1,1,-2,0,-2,-7
-1,-11,-1,4,1,5,-6,1
-2,-3,1,-2,-2,0,-1,0
-2,1,0,-4,-2,-5,-9,-9
0,-8,-2,-1,1,-4,2,-3
2,10,1,0,0,-4,-10,-11
-15,-29,-6,-1,0,1,-2,-2
6,2,-5,-2,1,5,14,1
3,0,-7,-2,-1,6,7,5
5,6,-4,0,1,0,0,3
-1,-2,3,2,-2,-5,-8,-1
-6,-1,3,2,0,-3,-1,3
-7,-5,1,2,-3,-3,-6,0
-3,-3,1,-3,-5,-4,-6,-4
8,4,0,-2,1,2,6,2
3,4,1,-3,1,1,4,0
-2,4,1,-4,-1,-5,-16,-2
-1,-1,-5,1,3,0,24,3
-2,2,-3,3,2,9,8,13
-5,-24,-3,2,-2,-2,-17,-6
1,15,1,-1,-3,0,6,4
1,-10,1,0,-5,0,-8,-4
-9,1,1,-3,-3,-4,-16,-12
-5,0,-2,-3,1,5,21,4
-1,-6,-1,0,-1,-3,0,-1
-3,-10,4,-1,-2,0,-3,3
3,1,-1,2,-6,-2,2,5
0,7,-2,2,-5,-2,-9,-4
-8,-9,-2,-2,-2,-2,-4,-3
-1,6,-2,-1,-2,-2,9,-4
2,0,0,-2,1,1,-5,-3
2,4,1,-3,2,-4,0,-3
4,1,-1,-2,1,1,17,0
1,-4,-1,2,1,4,24,1
2,0,2,-1,-3,-10,-26,-8
-3,-1,0,-1,0,-5,-6,-2
0,-2,1,-5,2,-2,-3,-5
0,1,2,-5,-4,-4,-17,-1
1,2,-4,-1,2,5,41,9
-2,2,-5,1,0,-4,-43,-8
-1,-5,-5,4,2,-5,2,-6
-5,-3,-4,-6,-1,-4,-8,-5
1,-2,-4,0,0,1,1,-2
2,-3,-3,1,0,0,11,4
2,0,-5,0,-1,4,1,2
5,9,1,-1,-2,-5,-10,-5
-3,0,3,1,0,-1,-13,0
1,3,0,-2,0,7,9,2
-2,-3,-3,-2,1,4,-11,4
-3,6,-1,-1,0,-1,-3,-10
7,-13,-3,-4,-4,2,12,12
-5,13,1,-4,-2,-6,-5,-5
0,11,-3,-1,0,-8,-4,2
-1,-12,-6,-1,1,-4,-4,-5
-4,4,2,-2,-3,-2,5,-1
-1,-8,-1,1,-6,1,8,-1
6,4,2,2,-3,-1,1,13
-14,-11,0,1,2,7,4,-19
-1,0,-3,-2,1,-4,-18,-5
-1,-4,-1,3,-1,-2,-4,-7
5,0,0,1,-1,-1,-2,3
3,-1,2,0,-1,-3,-6,9
-8,-13,3,-2,4,9,11,2
0,1,3,-2,-3,-7,-2,-8
-2,-7,-1,1,-1,1,0,1
0,-4,-2,0,0,-1,15,8
-2,4,-3,-4,0,-2,-8,-1
-4,-5,0,-4,0,-2,-4,1
-3,10,1,0,1,0,10,-4
1,2,-1,2,-3,-4,3,-2
-2,1,-4,5,-2,-1,6,-4
0,-2,-1,1,1,5,13,5
1,-4,0,-6,-1,0,-12,2
6,-14,-2,-2,1,-1,-1,-2
-3,15,0,2,1,0,20,1
-3,-5,-2,-2,-1,2,-15,-1
-2,-2,-2,-4,-4,-3,-3,-22
7,22,2,-4,-4,4,-3,18
-5,-21,-1,-2,-3,1,3,2
-6,1,2,1,2,3,12,7
-12,-23,2,2,2,-6,-1,-5
-3,-3,2,0,-2,0,-12,-1
7,8,0,1,-3,4,1,1
1,-6,-5,2,0,-7,-8,2
1,-11,-2,1,-1,-3,-13,1
-6,-2,0,-2,-2,-7,-4,-5
-1,-5,0,1,0,-5,-5,-2
3,2,-2,-3,3,3,7,-5
2,2,-2,-5,0,0,-8,-2
1,1,4,-2,0,0,12,-4
1,7,-1,-5,-2,0,-16,-10
-5,0,-1,1,-1,-3,-1,11
-8,1,-1,5,-2,0,3,-1
-4,-9,-3,-1,-3,0,0,2
2,16,-1,1,-3,-4,-22,-8
6,2,1,-2,-4,-2,20,4
-1,-1,-3,-2,-2,-4,-13,-5
2,5,-4,-4,0,1,-4,8
0,-9,-1,-1,3,0,11,1
7,-1,-3,-3,1,-1,-14,-15
2,-1,0,-1,2,5,3,11
-5,-9,-3,1,3,0,-10,-5
-1,-3,1,-1,-1,-1,1,-6
1,1,0,4,-3,4,2,3
0,1,0,2,-4,7,11,1
-3,0,-1,-1,-6,-4,-9,-4
0,-6,-1,-5,-2,-2,-8,7
-4,2,-2,-1,-1,2,6,-1
0,-2,-4,0,-1,-5,0,-5
-2,-1,-4,1,1,4,-2,6
5,9,-1,1,-6,-10,3,-3
3,3,1,-4,-1,-2,11,1
-6,-13,-2,-3,0,-3,-23,-4
-1,-3,0,-1,2,-3,-3,-2
-7,-8,-2,1,1,-8,-13,-12
-4,-2,-1,-3,1,2,5,-2
2,5,0,-6,-2,0,23,20
2,5,3,-5,-2,-4,-7,-2
1,-2,-2,-3,-4,2,-6,-3
-5,-2,-1,1,-4,-2,-10,-8
-1,4,2,1,-2,0,-3,-9
-1,-2,-2,-1,-1,0,1,2
1,3,-3,2,1,0,8,-3
-2,-4,-2,0,0,-2,-10,0
-5,0,-3,-1,-3,-1,-1,-6
0,-2,-3,-2,-1,3,6,6
0,-3,0,-1,-1,-2,-1,9
-2,-1,-2,-2,-2,4,25,-10
0,1,3,1,-2,-11,-15,2
-2,-1,-1,3,-1,-2,-5,-2
-4,-1,-1,-5,0,1,9,0
-3,-3,-5,-5,-3,-8,-13,-3
3,6,-4,-4,-2,2,6,-6
-17,-24,-1,1,-6,1,-5,-9
-1,0,-3,5,-4,4,7,4
1,-29,-4,1,3,3,-7,2
-14,15,4,0,2,4,16,0
7,2,2,-1,2,-2,-7,-4
1,-1,1,-2,0,-3,-1,-6
-1,-3,-2,1,-1,-5,-7,1
1,-3,-3,2,1,-3,-1,-10
9,15,1,1,3,2,19,5
-7,-4,2,-3,-1,2,1,-1
-2,7,-1,-2,-2,-1,-5,-4
1,-7,-6,-5,-5,3,-1,-2
2,8,-7,-3,1,0,-3,3
3,-1,-5,1,5,0,-2,4
-10,-10,0,2,-2,-1,-5,-2
3,-5,4,0,1,0,-3,-1
-2,-7,3,0,-3,-7,-6,-3
-3,-11,-4,-4,0,-5,-1,-5
-1,0,2,-4,0,2,1,2
-1,-8,-3,2,-2,-2,-2,5
-1,-4,-4,4,-1,3,3,-1
0,7,-1,3,-4,-1,0,0
0,13,1,4,-5,-6,-7,-24
3,2,-3,0,-3,-2,-3,34
-4,7,0,0,2,-3,-4,-2
-2,14,-2,-4,0,1,-7,-5
3,1,1,-7,-3,-2,9,1
0,0,1,-5,1,3,-10,-6
0,0,-1,-4,1,-6,-10,6
9,-2,-3,-1,2,5,15,8
-5,2,-3,4,2,1,-3,-7
-2,-1,-1,2,-4,-2,3,-13
-3,-5,1,4,-4,-1,0,19
-4,-4,4,-2,-6,-1,-2,-12
6,8,0,-4,-5,0,0,11
0,-3,-4,-1,-1,0,0,-5
2,-1,-6,-2,-1,6,11,0
-4,-4,-1,-3,-1,-1,0,0
4,2,3,-1,0,-9,-13,1
-2,-3,2,-2,2,1,-4,-9
0,-4,2,-4,1,3,-4,-13
2,2,-1,0,-7,-6,-11,-3
-4,-2,0,-3,-5,4,0,3
-1,-5,1,-3,-2,2,0,1
10,24,2,-4,2,-2,-3,-1
-9,-17,-5,1,6,-1,1,-1
2,1,-4,7,4,-1,1,1
-3,-3,-1,5,-1,-6,-4,-3
4,0,0,-1,-4,-1,-3,10
3,1,-2,-2,-3,0,-21,5
-6,-3,-1,-4,-1,5,11,-2
3,-2,2,-6,-3,-1,5,-7
-10,-14,-2,-3,-5,-6,1,-13
-3,6,-1,-1,-1,-8,-3,2
-2,-1,-5,2,-3,-3,1,2
-1,-3,-1,4,0,-4,7,-7
1,-4,1,0,1,2,14,3
1,-4,0,0,-1,-2,3,-4
1,-1,-3,-1,1,2,-10,2
-1,4,-2,-3,2,-1,-9,-8
-1,-4,-3,0,3,12,4,3
3,0,1,-1,1,2,8,8
-5,-3,3,0,-5,-11,-9,-20
-4,-1,-1,0,-4,-10,-31,-3
-6,-3,0,-2,-2,-7,7,13
2,2,1,2,1,2,8,10
3,1,0,-2,4,4,2,7
-3,-3,-4,-3,-1,-5,-19,-11
2,13,-6,-1,-1,6,35,-4
-16,-24,-5,0,-3,1,-1,-4
-1,0,-4,-3,-1,-1,3,7
1,5,-3,2,0,0,11,4
0,0,3,-5,-2,-10,-20,-6
1,4,0,-7,-4,-1,-6,-6
-1,-4,2,-5,2,2,13,-2
1,-10,1,-5,3,7,9,2
-2,-5,0,5,-3,-11,-13,-13
3,3,-2,5,-4,-4,6,-7
-2,-1,-2,2,-2,-2,-32,8
5,3,-3,0,-2,-4,8,-2
-1,-7,-3,1,0,6,-4,-1
-1,2,2,1,-2,-9,-13,-3
-3,1,-2,-5,-1,5,3,-5
-2,1,-2,-2,-3,4,18,22
-3,-3,2,2,-3,-2,-14,-14
0,-2,-2,-4,0,-3,4,-6
1,-1,-2,-3,0,0,15,3
-6,0,3,-7,-1,-5,-17,-6
-1,-3,2,-2,0,1,-5,-10
-1,3,0,1,0,4,1,7
2,-3,1,-1,-3,-1,1,8
1,-2,1,2,-1,6,2,-9
-3,-3,-2,0,-1,-2,-6,4
0,3,-2,-3,1,2,-4,2
3,7,-3,1,0,-4,-2,-10
-13,-22,-5,1,-1,3,20,3
-3,0,-4,-2,-3,-5,-20,-10
1,2,-2,-3,1,2,4,-4
-2,-4,1,-3,0,-5,-4,6
7,5,3,0,-1,-2,-1,0
-1,-4,0,-2,5,1,12,1
-1,-3,1,1,3,1,10,-2
-1,2,-2,-5,0,-1,-10,-2
0,6,-2,-4,1,-9,-12,-2
-3,-2,-1,-2,1,1,4,-2
2,-1,0,0,-2,-1,4,9
-1,-3,0,0,-4,5,9,6
2,3,0,3,0,4,13,-3
-5,8,-4,-4,-1,-3,-6,4
0,3,-2,-3,-2,-2,-6,-4
-1,-2,-2,0,-2,-1,2,1
-1,0,0,7,-2,3,-9,-1
5,10,-1,1,-5,-6,-7,-20
-1,-6,-5,-2,-2,0,2,-1
-4,-3,-3,0,1,-3,3,-19
2,-3,0,0,0,2,8,17
2,-1,-1,2,1,0,3,3
1,3,-1,0,-2,-1,-10,-4
-6,-4,-1,-4,-4,-6,-14,-7
-2,-1,1,-8,0,1,11,6
-4,-9,1,-1,-1,1,-8,1
-3,1,1,-1,-2,0,-1,11
1,0,1,2,4,1,3,9
