9.24162,-2.59053,-0.105345
9.26077,-2.68629,-0.0957681
9.30387,-2.59531,-0.138864
9.27514,-2.54264,-0.181959
9.3326,-2.48518,-0.134075
9.37569,-2.5618,-0.0814029
9.34696,-2.62883,-0.0909797
9.36612,-2.59053,-0.158017
9.37569,-2.57137,-0.172383
9.39006,-2.60968,-0.124498
9.41879,-2.67193,-0.177171
9.39485,-2.66714,-0.129287
9.36133,-2.62883,-0.134075
9.38048,-2.62883,-0.124498
9.35175,-2.62405,-0.110133
9.2895,-2.71024,-0.0957681
9.24641,-2.6001,-0.0814029
9.26556,-2.62405,-0.114922
9.17458,-2.67672,-0.0957681
9.16022,-2.61447,-0.129287
9.21289,-2.51391,-0.0909797
9.26556,-2.52349,-0.110133
9.29429,-2.59531,-0.071826
9.35175,-2.61926,-0.0383072
9.36133,-2.5187,-0.110133
9.35175,-2.48997,-0.0814029
9.30387,-2.59053,-0.158017
9.29429,-2.65756,-0.138864
9.35654,-2.72939,-0.167594
9.32302,-2.64799,-0.172383
9.36133,-2.52828,-0.229843
9.23683,-2.48039,-0.205901
9.26556,-2.55222,-0.220267
9.27514,-2.54264,-0.0670376
9.30866,-2.68151,-0.0383072
9.39964,-2.55701,-0.0622492
9.31823,-2.65278,-0.124498
9.39964,-2.68151,-0.225055
9.35654,-2.70066,-0.196325
9.27514,-2.63841,-0.23942
9.30387,-2.60489,-0.196325
9.25598,-2.62883,-0.153229
9.21768,-2.59531,-0.0909797
9.23204,-2.58095,-0.110133
9.22725,-2.56658,-0.129287
9.27035,-2.55701,-0.071826
9.29429,-2.52349,-0.00957681
9.34696,-2.61926,-0.00957681
9.26556,-2.57137,-0.0909797
9.30387,-2.54743,-0.129287
9.25598,-2.55701,-0.153229
9.18416,-2.61447,-0.148441
9.30387,-2.66235,-0.110133
9.33739,-2.67672,-0.148441
9.34696,-2.63362,-0.110133
9.35175,-2.5618,-0.0861913
9.40921,-2.57616,-0.00957681
9.35175,-2.63841,-0.0526724
9.34217,-2.67193,-0.134075
9.30387,-2.62405,-0.0766145
9.30866,-2.60489,-0.153229
9.30387,-2.50912,-0.105345
9.23683,-2.61447,-0.153229
9.27993,-2.54743,-0.11971
9.35654,-2.47082,-0.11971
9.38048,-2.57616,-0.11971
9.37091,-2.61447,-0.0909797
9.31823,-2.67193,-0.047884
9.32781,-2.76291,0.023942
9.37091,-2.79164,0.023942
9.29429,-2.71981,-0.0670376
9.26077,-2.65278,-0.0814029
9.28471,-2.60968,-0.0670376
9.35654,-2.63362,-0.0670376
9.31823,-2.63362,-0.100556
9.26556,-2.53785,-0.0191536
9.23204,-2.51391,-0.0814029
9.26556,-2.56658,-0.138864
9.44273,-2.46603,-0.181959
9.42837,-2.38462,-0.402226
9.27514,-2.48997,-0.363919
9.21768,-2.68151,-0.196325
9.0836,-2.71024,-0.244209
9.26556,-2.59053,-0.248997
9.41879,-2.55701,-0.167594
9.36133,-2.48039,-0.11971
9.36133,-2.61926,-0.0814029
9.30866,-2.71981,-0.071826
9.34217,-2.7246,-0.0047884
9.38048,-2.52349,-0.0287304
9.18895,-2.45645,-0.292093
9.18895,-2.55222,-0.416591
9.32781,-2.71502,-0.205901
9.36133,-2.74854,-0.229843
9.31344,-2.66235,-0.244209
9.32302,-2.71502,-0.234632
9.40921,-2.80122,-0.0574608
9.34217,-2.75812,-0.0574608
9.27514,-2.68151,-0.196325
9.30387,-2.55701,-0.172383
9.28471,-2.45645,-0.153229
9.31823,-2.49476,-0.153229
9.29908,-2.46124,-0.0622492
9.21289,-2.58095,-0.0814029
9.32302,-2.61926,-0.0383072
9.29429,-2.53307,-0.0861913
9.23204,-2.41336,-0.138864
9.2081,-2.40378,-0.0861913
9.21289,-2.56658,0.00957681
9.35175,-2.66235,0.0670376
9.34217,-2.58574,-0.023942
9.2512,-2.57137,-0.047884
9.24641,-2.46603,-0.105345
9.29429,-2.54743,-0.0335188
9.40921,-2.6001,0.0430956
9.33739,-2.68629,0.0143652
9.25598,-2.66235,-0.047884
9.28471,-2.67193,-0.071826
9.34217,-2.66235,-0.0861913
9.32302,-2.55222,-0.023942
9.36133,-2.54743,-0.071826
9.3326,-2.5187,-0.0909797
9.25598,-2.7677,-0.0861913
9.22246,-2.74854,-0.114922
9.15064,-2.71502,-0.0526724
9.05487,-2.6001,-0.196325
9.21289,-2.4373,-0.339977
9.23683,-2.55222,-0.220267
9.37091,-2.58095,-0.0670376
9.44273,-2.52828,-0.0574608
9.41879,-2.62405,-0.0143652
9.43794,-2.4373,0.0191536
9.41879,-2.27449,-0.0526724
9.44752,-2.18351,-0.167594
9.63427,-2.24576,-0.100556
9.68694,-2.48997,-0.134075
9.57202,-2.75333,0.023942
9.48104,-2.38462,0.316035
9.31344,-2.48039,0.560243
9.40921,-2.55222,0.814029
8.90643,-2.80122,0.90022
8.39407,-3.41892,-0.11971
8.49942,-2.8922,-0.59855
8.92558,-2.88741,-0.100556
9.28471,-2.79164,-0.205901
9.36612,-2.80122,-0.493206
9.57202,-2.77249,-0.536301
9.73961,-2.61447,-0.426168
9.70131,-2.39899,-0.512359
9.61033,-2.58095,-0.416591
9.46188,-2.5618,-0.21069
9.31823,-2.64799,-0.129287
9.2512,-2.69108,0.0143652
9.17458,-2.65278,0.114922
9.16979,-2.61447,0.172383
9.14106,-2.50433,0.071826
9.18895,-2.63841,0.229843
9.22246,-2.45166,0.196325
9.23683,-2.49476,0.205901
9.42837,-2.55222,0.244209
9.37569,-2.69108,0.248997
9.35175,-2.54264,0.186748
9.29908,-2.61926,-0.071826
9.3326,-2.73418,0.071826
9.27514,-2.64799,0.023942
9.23204,-2.66235,-0.105345
9.28471,-2.74854,-0.0047884
9.31344,-2.73418,0.105345
9.3326,-2.62405,0.0430956
9.24162,-2.61447,0.0287304
9.28471,-2.65756,0.0814029
9.35654,-2.75812,0.110133
9.37569,-2.88262,0.0814029
9.38048,-2.8491,0.110133
9.28471,-2.64799,0
9.25598,-2.3128,-0.110133
9.26556,-2.59531,-0.071826
9.31344,-2.88262,0.100556
9.40442,-2.86825,-0.023942
9.34217,-2.61926,-0.0670376
9.24641,-2.39899,-0.0814029
9.19852,-2.4756,-0.162806
9.36133,-2.73897,0.0814029
9.35175,-2.63362,0.129287
9.2895,-2.57137,0.00957681
9.21289,-2.59053,-0.023942
9.2895,-2.73418,0.0766145
9.31344,-2.70545,0.0861913
9.32781,-2.68151,-0.00957681
9.29429,-2.74854,0.0287304
9.31344,-2.71024,0.0143652
9.34696,-2.64799,-0.071826
9.36133,-2.54264,-0.0574608
9.39964,-2.62883,0.00957681
9.34696,-2.68629,0.0526724
9.27035,-2.86347,0.196325
9.19852,-2.72939,0.172383
9.27514,-2.69587,0.0909797
9.30387,-2.69108,0.0957681
9.22725,-2.56658,0.0861913
9.18895,-2.76291,0.0287304
9.2895,-2.89698,0.148441
9.35654,-2.79643,0.105345
9.30387,-2.67672,-0.071826
9.24641,-2.60968,-0.0670376
9.23204,-2.44209,0.11971
9.3326,-2.79164,0.201113
9.29429,-2.94008,0.287304
9.22725,-2.74376,0.172383
9.22725,-2.6432,0.205901
9.27993,-2.57616,0.306458
9.10754,-2.39899,0.100556
9.18416,-2.67672,0.397437
9.11233,-2.65756,0.258574
9.32781,-2.9305,0.186748
9.44273,-2.80122,0.636858
9.27035,-2.5618,0.665588
9.02135,-2.18351,0.11971
8.83939,-2.60968,-0.205901
9.50019,-2.73897,0.555455
9.4571,-2.45166,0.656011
9.5816,-2.83952,0.306458
9.4954,-2.69587,0.220267
9.28471,-2.83952,0.325611
9.35175,-2.87783,0.311246
9.29429,-2.5618,0.277727
9.10754,-2.37984,0.0670376
9.165,-2.47082,-0.263362
9.50019,-2.40378,-0.023942
9.4571,-2.79164,0.45011
9.54329,-3.02627,0.3304
9.35175,-2.78206,0.148441
9.07881,-2.48518,0.316035
8.92558,-2.86347,-0.110133
9.12191,-2.79643,-0.047884
9.07402,-2.41814,1.00078
9.14585,-2.94008,0.857124
9.23204,-3.25611,0.263362
9.56723,-2.64799,0.54109
9.5816,-2.78685,0.842759
9.28471,-1.7334,0.507571
9.27514,-2.28407,-0.148441
9.6199,-3.41413,0.229843
9.27514,-3.02627,0.124498
9.52892,-2.29365,-0.670376
9.53371,-1.23062,-0.766145
10.0748,-1.96325,-1.00556
10.1514,-1.9393,-1.02951
9.06924,-1.4461,-1.16837
9.69652,-1.02472,-1.22104
11.133,-1.5706,-0.23942
10.999,-2.64799,-0.957681
10.41,-2.63841,-0.962469
10.2903,-1.42694,-1.38385
11.0995,-1.05824,-1.68552
10.2903,-2.49955,-1.50356
10.2999,-3.00712,-0.684742
10.094,-2.78206,-0.493206
9.40442,-1.67594,-0.349553
11.1953,-1.40779,-1.07739
9.97903,-2.2697,-1.18752
9.89284,-2.95923,-0.727837
8.84418,-3.50032,0.339977
8.87291,-3.67749,0.785298
8.26,-2.21703,0.919373
8.66222,-1.84832,1.12049
8.63828,-2.23618,0.857124
8.75799,-3.5099,0.68953
8.93037,-3.65834,0.699107
8.24563,-3.06937,1.10133
7.51779,-2.15957,0.818817
8.8346,-2.70545,0.670376
9.01656,-3.40934,0.656011
9.1267,-3.62003,0.991199
8.91122,-2.91614,1.56581
8.33661,-2.18351,0.861913
8.31267,-2.37026,1.14922
8.82024,-3.17471,0.656011
8.93995,-3.66792,0.938527
9.04529,-2.98318,0.967257
8.67659,-2.09732,0.584185
8.5042,-2.49476,0.579397
8.1738,-2.96402,0.646434
8.88728,-3.69186,0.435745
9.04051,-3.34231,0.488417
9.02614,-2.14042,0.407014
8.74841,-1.76213,0.344765
8.76757,-2.34632,0.282516
8.84897,-3.13162,0.507571
8.65743,-2.86825,0.339977
8.95431,-2.78685,0.421379
9.08839,-2.20745,0.225055
9.40921,-2.30322,0.397437
9.51456,-2.5618,0.229843
9.41879,-2.48039,0.248997
9.21768,-2.62405,0.272939
8.81545,-2.3128,0.402226
9.70131,-2.4756,0.292093
9.56723,-2.67193,-0.0287304
9.76355,-2.56658,0.162806
9.37569,-2.44687,0.0430956
9.05487,-2.24097,0.11971
9.36612,-2.22182,0.100556
9.54329,-2.53307,-0.00957681
9.73004,-2.55701,0.138864
9.14106,-2.05901,-0.0526724
9.414,-2.07338,-0.0430956
9.52413,-2.50912,-0.21069
9.2895,-2.57616,-0.0766145
9.38048,-2.41814,0.21069
9.27514,-2.1883,0.110133
9.39485,-2.34632,0.215478
9.27035,-2.66714,0.3304
9.31344,-2.91135,0.0670376
9.4954,-2.6001,0.153229
9.63427,-2.35111,0.023942
9.39006,-2.14042,0.186748
9.50498,-2.45645,0.263362
9.28471,-2.71502,0.181959
9.28471,-2.63841,0.296881
9.54808,-2.58095,0.105345
9.48583,-2.50433,0.0143652
9.43315,-2.47082,0.0861913
9.27993,-2.41814,0.205901
9.09318,-2.57137,0.205901
9.48583,-2.52828,0.244209
9.29429,-2.49476,0.153229
9.414,-2.55222,0.181959
9.21289,-2.41336,0.158017
9.14585,-2.48518,0.181959
9.24641,-2.36068,0.0861913
9.36612,-2.44687,0.158017
9.38048,-2.48518,0.172383
9.03572,-2.51391,0.148441
9.2895,-2.35111,0.287304
9.44273,-2.61447,0.196325
9.50019,-2.38462,0.191536
9.52413,-2.41336,0.191536
8.97826,-2.57137,0.177171
9.663,-2.48039,0.191536
9.40921,-2.27928,0.138864
9.8258,-2.2697,0.191536
9.2895,-2.41336,0.167594
9.36133,-2.66714,0.220267
