-2.01113,-7.73327,5.99029
-1.91057,-7.82425,5.9855
-2.00155,-7.79073,6.03339
-1.94888,-7.84819,6.03339
-1.90578,-7.89129,5.96635
-1.92973,-7.95833,5.94241
-2.00634,-7.89608,5.92325
-2.08296,-7.84819,5.91368
-2.13084,-7.8865,5.89931
-2.11647,-7.88171,5.9855
-2.04944,-7.87214,5.99029
-2.02071,-7.86256,6.03818
-2.03507,-7.84819,6.05254
-2.00155,-7.82904,6.04775
-2.03986,-7.79552,6.02381
-2.04465,-7.78116,5.99987
-2.05423,-7.75721,6.01902
-2.05423,-7.76679,5.97593
-1.98719,-7.78116,5.9472
-2.02549,-7.79552,6.01902
-2.03986,-7.84819,5.95199
-2.05901,-7.81467,5.94241
-1.99676,-7.81467,5.92804
-2.03028,-7.83383,5.94241
-1.97761,-7.85777,6.02381
-2.01113,-7.8865,6.03339
-2.05901,-7.87692,5.98072
-2.07338,-7.87214,5.96156
-2.05423,-7.77637,5.99508
-2.06859,-7.8434,6.02381
-2.06859,-7.89608,6.05254
-2.04944,-7.90565,5.93283
-2.11169,-7.85777,5.99508
-2.01592,-7.8051,5.9855
-2.05423,-7.8051,6.06212
-2.08296,-7.77158,6.05254
-2.0638,-7.78594,6.03818
-2.03028,-7.80031,6.01423
-2.09253,-7.81467,5.96635
-2.08774,-7.84819,6.00945
-2.09253,-7.81467,5.96156
-2.11169,-7.78594,5.92804
-2.10211,-7.80031,5.92325
-2.09732,-7.85777,6.00945
-2.1452,-7.85298,6.02381
-2.1069,-7.83383,5.97114
-2.18351,-7.82425,5.91847
-2.1883,-7.80989,5.93283
-2.25534,-7.84819,5.94241
-2.2314,-7.82904,5.87058
-2.24097,-7.90565,5.95677
-2.15478,-7.89129,5.9855
-2.22182,-7.90565,6.01902
-2.15478,-7.91523,6.04775
-2.1069,-7.90087,5.95199
-2.13084,-7.90565,5.96635
-2.09732,-7.92481,5.96635
-2.12605,-7.9296,5.92325
-2.04465,-7.89608,5.95677
-2.1069,-7.86735,5.88016
-2.10211,-7.82904,5.87537
-2.06859,-7.87214,5.91847
-2.09253,-7.89608,5.87537
-2.08774,-7.83862,5.89931
-2.1069,-7.82425,5.93283
-2.13084,-7.79552,5.89452
-2.08296,-7.73806,5.92804
-2.05423,-7.77637,6.02381
-2.07817,-7.85298,6.06691
-2.17394,-7.85298,5.98072
-2.03986,-7.86256,5.90889
-2.10211,-7.84819,5.91368
-2.16436,-7.75721,5.94241
-2.17394,-7.74285,5.92804
-2.21224,-7.75721,5.89452
-2.24576,-7.8051,5.92804
-2.20267,-7.81467,6.00466
-2.21224,-7.83862,5.99987
-2.16436,-7.83383,5.89931
-2.16436,-7.86256,5.89452
-2.20745,-7.85298,5.95677
-2.19788,-7.85298,5.97593
-2.16436,-7.92002,5.97114
-2.11169,-7.89129,5.95677
-2.03507,-7.89129,5.96635
-2.07338,-7.85777,5.99508
-2.07817,-7.90565,5.97114
-2.05423,-7.8865,5.84185
-2.02549,-7.85777,5.87537
-2.01113,-7.81946,5.92804
-1.97282,-7.8434,5.9472
-2.00634,-7.81946,5.92325
-1.90578,-7.85777,5.96156
-1.90578,-7.86256,5.96156
-1.97282,-7.83383,5.89452
-1.94409,-7.8865,5.9472
-1.93451,-7.88171,5.93762
-1.94888,-7.89608,5.92325
-2.03028,-7.87692,5.95677
-1.98719,-7.8865,5.9855
-1.92973,-7.8865,5.96156
-1.96803,-7.90565,5.97593
-1.96803,-7.88171,5.99987
-1.96325,-7.91523,5.96635
-1.9824,-7.78116,5.90889
-1.98719,-7.78594,5.93283
-1.96803,-7.78594,5.95677
